name,pred
t32tnt_20181014t102019_tci_10m_T1782,41
t32umv_20181015t104021_tci_10m_T4513,52
t32uqe_20181014t102019_tci_10m_T4924,51
t33uvv_20180409t101031_tci_10m_T6956,41
t32tpt_20181014t102019_tci_10m_T1261,52
t31ugr_20181010t104019_tci_10m_T6130,41
t32une_20181015t104021_tci_10m_T4630,52
t32uqd_20181014t102019_tci_10m_T5514,51
t32upu_20181014t102019_tci_10m_T4861,41
t32uqd_20181014t102019_tci_10m_T5788,41
t31ugt_20181116t103309_tci_10m_T8274,52
t33uuu_20181014t102019_tci_10m_T588,52
t32uqe_20181011t101019_tci_10m_T7886,52
t33uuv_20181011t101019_tci_10m_T3645,52
t33uvv_20180822t101019_tci_10m_T2689,32
t33uvt_20181011t101019_tci_10m_T7420,51
t33uut_20181011t101019_tci_10m_T3844,51
t32und_20181116t103309_tci_10m_T2623,52
t32unb_20181014t102019_tci_10m_T495,22
t32tqt_20181014t102019_tci_10m_T1310,52
t32upd_20181014t102019_tci_10m_T2373,51
t33uws_20181013t100021_tci_10m_T1279,52
t32umc_20181116t103309_tci_10m_T7518,52
t32unf_20181116t103309_tci_10m_T8293,52
t32und_20181116t103309_tci_10m_T4620,52
t32und_20181116t103309_tci_10m_T3453,52
t33uuq_20180916t101021_tci_10m_T7541,32
t32unc_20181014t102019_tci_10m_T1560,41
t32umg_20180515t103021_tci_10m_T7608,41
t31ugq_20181015t104021_tci_10m_T3759,41
t32uqd_20181014t102019_tci_10m_T5606,41
t32tnt_20181017t103019_tci_10m_T1133,41
t33uwt_20181013t100021_tci_10m_T7536,21
t32unv_20181118t102311_tci_10m_T2746,41
t32umg_20180511t105031_tci_10m_T4755,52
t32tnt_20181014t102019_tci_10m_T36,41
t32une_20181116t103309_tci_10m_T3327,52
t33uup_20181011t101019_tci_10m_T5445,41
t33uvv_20180822t101019_tci_10m_T3186,52
t32uqd_20181014t102019_tci_10m_T867,52
t32umc_20181116t103309_tci_10m_T3987,52
t33uvt_20180406t100031_tci_10m_T2575,51
t33uvt_20180506t100031_tci_10m_T7327,21
t32uqd_20181014t102019_tci_10m_T5419,41
t32tnt_20181014t102019_tci_10m_T1136,41
t32une_20181015t104021_tci_10m_T4293,52
t32uqe_20181006t101021_tci_10m_T5852,41
t33uwu_20180409t101031_tci_10m_T5343,41
t32ulv_20181015t104021_tci_10m_T4475,41
t33uuv_20180606t102019_tci_10m_T3384,52
t33uwu_20180608t101021_tci_10m_T4714,41
t32upc_20181014t102019_tci_10m_T647,41
t32upd_20181012t103021_tci_10m_T2073,32
t32upd_20181014t102019_tci_10m_T544,21
t32uqc_20181014t102019_tci_10m_T2097,52
t32umg_20180727t104021_tci_10m_T6132,52
t32und_20181116t103309_tci_10m_T2902,52
t32umd_20181116t103309_tci_10m_T4464,52
t32unc_20181014t102019_tci_10m_T2374,51
t32upv_20181118t102311_tci_10m_T314,41
t32uqv_20181011t101019_tci_10m_T2092,52
t32uqe_20181006t101021_tci_10m_T5946,41
t32tnt_20180917t103019_tci_10m_T1874,41
t32ulb_20181116t103309_tci_10m_T1175,52
t32ulc_20181116t103309_tci_10m_T7816,52
t32uqv_20181011t101019_tci_10m_T4134,52
t32uqe_20181011t101019_tci_10m_T7987,52
t33uuv_20180507t102019_tci_10m_T941,52
t33uuv_20180520t103019_tci_10m_T382,41
t32uma_20180930t104019_tci_10m_T7557,41
t33uvt_20180506t100031_tci_10m_T7423,51
t33uwu_20181031t101139_tci_10m_T5113,41
t33uut_20181011t101019_tci_10m_T8204,51
t33uvv_20181016t101021_tci_10m_T2219,23
t33uvv_20180822t101019_tci_10m_T7321,41
t32une_20181116t103309_tci_10m_T2026,41
t32umu_20181014t102019_tci_10m_T4095,41
t33uuv_20180520t103019_tci_10m_T1146,52
t32upv_20181118t102311_tci_10m_T1514,41
t32uqe_20181011t101019_tci_10m_T8187,41
t32upd_20181014t102019_tci_10m_T8283,41
t33uwt_20181013t100021_tci_10m_T3167,52
t32upd_20181014t102019_tci_10m_T6043,32
t32uqb_20181011t101019_tci_10m_T3586,21
t33uwt_20181018t100029_tci_10m_T5482,41
t32uqv_20181014t102019_tci_10m_T7734,51
t32upa_20181116t103309_tci_10m_T6445,52
t33uwp_20181013t100021_tci_10m_T3561,41
t33uut_20181014t102019_tci_10m_T1295,52
t33uvv_20180606t102019_tci_10m_T2272,52
t32uqu_20181016t101021_tci_10m_T8167,52
t32und_20181116t103309_tci_10m_T1670,52
t32upv_20181014t102019_tci_10m_T1423,51
t32ulb_20181116t103309_tci_10m_T7159,41
t33uvv_20180409t101031_tci_10m_T3159,52
t33uuu_20181014t102019_tci_10m_T6056,41
t32upe_20181116t103309_tci_10m_T180,41
t33uwt_20181013t100021_tci_10m_T2313,51
t32uqe_20180606t102019_tci_10m_T7418,52
t33uvs_20181013t100021_tci_10m_T252,21
t33uvu_20180409t101031_tci_10m_T1606,21
t32una_20181014t102019_tci_10m_T2127,32
t33uwp_20181013t100021_tci_10m_T4523,41
t32umd_20181116t103309_tci_10m_T6235,52
t32une_20181116t103309_tci_10m_T4352,42
t32umg_20180511t105031_tci_10m_T6313,52
t33uuv_20181116t103309_tci_10m_T102,52
t33uvt_20180506t100031_tci_10m_T7981,21
t32una_20181014t102019_tci_10m_T6711,52
t32uqe_20181014t102019_tci_10m_T8079,52
t33uvv_20180822t101019_tci_10m_T3722,52
t32umd_20181116t103309_tci_10m_T1684,52
t33uwu_20181013t100021_tci_10m_T5278,41
t32uqu_20181016t101021_tci_10m_T4841,52
t32umv_20181014t102019_tci_10m_T4223,21
t32upb_20181012t103021_tci_10m_T3973,41
t32umg_20180727t104021_tci_10m_T7058,41
t33uvv_20181016t101021_tci_10m_T1910,41
t33uvv_20180409t101031_tci_10m_T1451,52
t33uvt_20180409t101031_tci_10m_T6386,21
t32upa_20181014t102019_tci_10m_T4090,51
t32uma_20180930t104019_tci_10m_T568,23
t33uvs_20181013t100021_tci_10m_T4675,21
t32umg_20180515t103021_tci_10m_T6691,41
t32upe_20181014t102019_tci_10m_T6648,41
t32unf_20181116t103309_tci_10m_T4090,52
t32unb_20181014t102019_tci_10m_T3908,41
t33uvt_20180406t100031_tci_10m_T7235,21
t32upv_20181014t102019_tci_10m_T1419,41
t32unb_20181014t102019_tci_10m_T1158,41
t32und_20181116t103309_tci_10m_T7219,41
t32unc_20180927t103019_tci_10m_T731,21
t33uut_20181011t101019_tci_10m_T3962,52
t32uqv_20181011t101019_tci_10m_T4247,52
t32uqe_20180507t102019_tci_10m_T5852,41
t32uqe_20181116t103309_tci_10m_T752,52
t33uuv_20180520t103019_tci_10m_T4166,41
t33uvt_20180409t101031_tci_10m_T4015,21
t33uvt_20181014t102019_tci_10m_T2514,52
t32unv_20181118t102311_tci_10m_T6635,23
t32upe_20181014t102019_tci_10m_T334,52
t33uut_20181011t101019_tci_10m_T2719,52
t32tpt_20181014t102019_tci_10m_T1245,52
t32une_20181116t103309_tci_10m_T7439,41
t32umd_20181116t103309_tci_10m_T1544,41
t32uqd_20181014t102019_tci_10m_T6934,41
t32uqu_20181016t101021_tci_10m_T4017,23
t32und_20181116t103309_tci_10m_T1889,52
t32une_20181015t104021_tci_10m_T5024,42
t33uvt_20180409t101031_tci_10m_T7608,21
t32uqb_20181011t101019_tci_10m_T2055,21
t33uvv_20180606t102019_tci_10m_T2993,52
t33uvp_20181013t100021_tci_10m_T4874,21
t32unf_20181116t103309_tci_10m_T8228,52
t32unc_20180927t103019_tci_10m_T51,51
t32umd_20181116t103309_tci_10m_T1505,52
t32ulb_20181116t103309_tci_10m_T2622,41
t33uvt_20181011t101019_tci_10m_T1079,21
t33uua_20181014t102019_tci_10m_T7649,41
t33uuu_20181014t102019_tci_10m_T3105,41
t33uus_20181011t101019_tci_10m_T2209,51
t32unf_20181116t103309_tci_10m_T6085,32
t32umg_20180511t105031_tci_10m_T5579,21
t32umd_20181116t103309_tci_10m_T5234,52
t33uut_20181011t101019_tci_10m_T7105,51
t32upv_20181014t102019_tci_10m_T5395,52
t32tpt_20181014t102019_tci_10m_T80,52
t33uut_20181014t102019_tci_10m_T8167,52
t32uqb_20181014t102019_tci_10m_T4481,41
t33uuv_20180606t102019_tci_10m_T941,52
t32uqc_20181011t101019_tci_10m_T3792,23
t32unf_20181116t103309_tci_10m_T3545,52
t31ugr_20181010t104019_tci_10m_T6760,32
t32umg_20180727t104021_tci_10m_T5487,21
t32ulv_20181015t104021_tci_10m_T1102,52
t32umu_20181014t102019_tci_10m_T8089,41
t32upc_20181014t102019_tci_10m_T6897,41
t32umb_20181010t104019_tci_10m_T8205,41
t31ufr_20181117t105321_tci_10m_T404,41
t32una_20181014t102019_tci_10m_T4305,51
t32uqd_20181014t102019_tci_10m_T5511,41
t32tnt_20180917t103019_tci_10m_T1575,41
t32umg_20180727t104021_tci_10m_T5401,41
t33uuv_20180606t102019_tci_10m_T7406,41
t32upu_20181014t102019_tci_10m_T726,41
t32ula_20181010t104019_tci_10m_T5712,32
t32umg_20180727t104021_tci_10m_T4746,52
t32umg_20180511t105031_tci_10m_T4379,52
t32uqb_20181011t101019_tci_10m_T576,21
t33uvq_20180827t101021_tci_10m_T6449,52
t33uuv_20181014t102019_tci_10m_T8345,52
t33uvs_20181013t100021_tci_10m_T2457,21
t32umb_20181010t104019_tci_10m_T5355,52
t33uvt_20180406t100031_tci_10m_T7608,21
t33uua_20181014t102019_tci_10m_T7862,52
t33uuv_20181014t102019_tci_10m_T7469,21
t33uus_20181011t101019_tci_10m_T5522,21
t32upa_20181116t103309_tci_10m_T3609,52
t33uuv_20181006t101021_tci_10m_T3384,52
t32tnt_20180927t103019_tci_10m_T860,41
t33uuv_20181014t102019_tci_10m_T7014,21
t32unv_20181118t102311_tci_10m_T1269,52
t32ulv_20181015t104021_tci_10m_T1229,41
t32umg_20180511t105031_tci_10m_T5023,41
t32und_20181116t103309_tci_10m_T7589,52
t33uvu_20180804t100031_tci_10m_T5242,51
t32umg_20180520t103019_tci_10m_T7700,41
t32uma_20180930t104019_tci_10m_T4631,41
t32tnt_20181014t102019_tci_10m_T1874,41
t33uuv_20180520t103019_tci_10m_T227,52
t32umg_20180520t103019_tci_10m_T8252,41
t32uqe_20180507t102019_tci_10m_T1653,41
t32uqc_20181014t102019_tci_10m_T6907,41
t33uvv_20181016t101021_tci_10m_T3723,22
t33uuv_20181016t101021_tci_10m_T4765,21
t33uvv_20180822t101019_tci_10m_T3098,52
t32und_20181116t103309_tci_10m_T423,52
t32umg_20180727t104021_tci_10m_T4933,41
t32und_20181116t103309_tci_10m_T3725,52
t33uuv_20181014t102019_tci_10m_T2154,42
t33uvt_20181011t101019_tci_10m_T5013,42
t31ugt_20181116t103309_tci_10m_T7983,52
t33uvv_20180822t101019_tci_10m_T757,21
t33uur_20180507t102019_tci_10m_T8118,52
t31ugr_20181010t104019_tci_10m_T5399,21
t32uma_20180930t104019_tci_10m_T1566,41
t33uvt_20181011t101019_tci_10m_T6649,51
t31ugr_20181010t104019_tci_10m_T5937,41
t32uqb_20181011t101019_tci_10m_T5584,41
t33uvv_20180822t101019_tci_10m_T2515,52
t32umg_20180727t104021_tci_10m_T6873,41
t32umg_20180727t104021_tci_10m_T6045,41
t32uqb_20181011t101019_tci_10m_T3874,41
t32uqd_20181014t102019_tci_10m_T5323,41
t33uvp_20181013t100021_tci_10m_T2403,32
t33uvv_20180606t102019_tci_10m_T4273,41
t32umg_20180420t103019_tci_10m_T6966,41
t33uuq_20180916t101021_tci_10m_T5817,41
t33uut_20181011t101019_tci_10m_T8295,51
t32ula_20181010t104019_tci_10m_T7008,41
t32unc_20181014t102019_tci_10m_T5854,41
t32uqe_20181116t103309_tci_10m_T6447,52
t32umg_20180727t104021_tci_10m_T8068,41
t32umc_20181116t103309_tci_10m_T6303,51
t32umg_20180530t103019_tci_10m_T6873,52
t32umg_20180727t104021_tci_10m_T6230,21
t31ufr_20180930t104019_tci_10m_T3613,52
t32umg_20180505t103021_tci_10m_T6872,52
t32uqc_20181011t101019_tci_10m_T7939,41
t32umv_20181014t102019_tci_10m_T2920,51
t33uvv_20180606t102019_tci_10m_T2223,52
t33uvt_20181013t100021_tci_10m_T7419,51
t32umg_20180727t104021_tci_10m_T7147,52
t32unu_20181014t102019_tci_10m_T2033,41
t32upa_20181011t101019_tci_10m_T7896,41
t33uuv_20180420t103019_tci_10m_T6445,52
t32umd_20181116t103309_tci_10m_T1639,52
t33uwu_20181031t101139_tci_10m_T4760,52
t32ulv_20181015t104021_tci_10m_T1286,41
t32uqb_20181014t102019_tci_10m_T7196,41
t32unu_20181014t102019_tci_10m_T3098,41
t32ung_20180724t103021_tci_10m_T4421,51
t32tlt_20180927t103019_tci_10m_T2662,41
t31ugp_20181005t104021_tci_10m_T107,41
t32und_20181015t104021_tci_10m_T1594,41
t32umd_20181116t103309_tci_10m_T1777,52
t32upe_20181116t103309_tci_10m_T6288,32
t33uvv_20180409t101031_tci_10m_T2350,41
t32uqu_20181016t101021_tci_10m_T7460,52
t33uvt_20180406t100031_tci_10m_T7326,52
t32uma_20181010t104019_tci_10m_T6455,52
t32une_20181116t103309_tci_10m_T4630,41
t33uut_20181011t101019_tci_10m_T5216,21
t32upu_20181014t102019_tci_10m_T4953,41
t32umg_20180727t104021_tci_10m_T4842,32
t32uqc_20181014t102019_tci_10m_T2361,52
t32upe_20181014t102019_tci_10m_T4189,41
t32unf_20181116t103309_tci_10m_T4787,41
t33uvv_20180606t102019_tci_10m_T1309,52
t32ulv_20181015t104021_tci_10m_T4574,41
t32und_20181116t103309_tci_10m_T1058,52
t32umg_20180727t104021_tci_10m_T7057,41
t32une_20181015t104021_tci_10m_T4629,52
t32tnt_20180927t103019_tci_10m_T859,23
t33uvv_20181016t101021_tci_10m_T3732,52
t32umg_20180727t104021_tci_10m_T5583,41
t33uvu_20181014t102019_tci_10m_T2495,52
t32umg_20180727t104021_tci_10m_T8252,32
t32unu_20181014t102019_tci_10m_T3542,21
t32upd_20181012t103021_tci_10m_T6080,41
t33uur_20181014t102019_tci_10m_T2119,52
t32uqe_20180606t102019_tci_10m_T7794,52
t32uqa_20181011t101019_tci_10m_T2231,32
t32ulv_20181015t104021_tci_10m_T2298,52
t32une_20181015t104021_tci_10m_T4982,52
t32uma_20181010t104019_tci_10m_T5818,51
t33uwu_20180822t101019_tci_10m_T4339,23
t33uua_20181014t102019_tci_10m_T4501,52
t33uuv_20180520t103019_tci_10m_T2952,52
t32upc_20181014t102019_tci_10m_T7511,21
t33uvv_20180822t101019_tci_10m_T670,52
t33uwu_20180409t101031_tci_10m_T5342,41
t32und_20181116t103309_tci_10m_T7400,52
t32ula_20181010t104019_tci_10m_T8310,52
t33uvq_20181013t100021_tci_10m_T8098,52
t32umd_20181116t103309_tci_10m_T6419,52
t33uus_20181011t101019_tci_10m_T2487,21
t33uvu_20180409t101031_tci_10m_T1238,21
t33uvq_20180827t101021_tci_10m_T6724,52
t32uqc_20181011t101019_tci_10m_T5323,42
t32uqa_20181011t101019_tci_10m_T202,41
t33uvv_20180822t101019_tci_10m_T2718,52
t33uvu_20180409t101031_tci_10m_T6958,41
t32upv_20181118t102311_tci_10m_T1325,41
t32tnt_20181014t102019_tci_10m_T4402,52
t32upc_20181014t102019_tci_10m_T741,41
t32upd_20181012t103021_tci_10m_T7945,21
t33uuq_20181013t100021_tci_10m_T6896,52
t32unu_20181014t102019_tci_10m_T951,41
t32une_20181015t104021_tci_10m_T3327,32
t33uwu_20181031t101139_tci_10m_T4429,41
t32umg_20180727t104021_tci_10m_T6036,12
t32upe_20181014t102019_tci_10m_T86,52
t33uuv_20181012t103021_tci_10m_T6538,52
t32uqe_20180807t101021_tci_10m_T1904,52
t32und_20181116t103309_tci_10m_T4804,52
t32umd_20181116t103309_tci_10m_T5299,41
t33uua_20181014t102019_tci_10m_T5284,52
t33uua_20181014t102019_tci_10m_T5312,52
t32umu_20181014t102019_tci_10m_T5479,21
t32ung_20180515t103021_tci_10m_T4435,51
t32umg_20180511t105031_tci_10m_T7596,52
t32umg_20180520t103019_tci_10m_T7241,41
t32uqe_20181016t101021_tci_10m_T7794,52
t32uqd_20181014t102019_tci_10m_T5221,52
t32uqe_20180608t101021_tci_10m_T8080,52
t32uqe_20180520t103019_tci_10m_T278,41
t33uvt_20180406t100031_tci_10m_T8161,21
t33uut_20181014t102019_tci_10m_T6729,41
t32umg_20180420t103019_tci_10m_T7057,41
t33uvr_20181011t101019_tci_10m_T123,41
t32tpt_20181014t102019_tci_10m_T2990,32
t32ulb_20181116t103309_tci_10m_T4874,52
t32une_20181116t103309_tci_10m_T4355,41
t32ulc_20181116t103309_tci_10m_T6792,52
t32une_20181116t103309_tci_10m_T5098,41
t32umg_20180420t103019_tci_10m_T7791,41
t32upe_20181014t102019_tci_10m_T517,52
t32und_20181116t103309_tci_10m_T3906,52
t32uqc_20181011t101019_tci_10m_T5262,41
t32uqu_20181016t101021_tci_10m_T6920,52
t32unu_20181014t102019_tci_10m_T1863,52
t31ufr_20180930t104019_tci_10m_T6462,41
t33uuv_20180529t101031_tci_10m_T3194,41
t33uuu_20181014t102019_tci_10m_T1047,52
t32une_20181116t103309_tci_10m_T5385,41
t32umc_20181116t103309_tci_10m_T2906,52
t32unu_20181014t102019_tci_10m_T223,41
t32ulb_20181116t103309_tci_10m_T4187,41
t32uqc_20181014t102019_tci_10m_T233,21
t32und_20181015t104021_tci_10m_T3511,41
t33uuq_20180916t101021_tci_10m_T3965,52
t32une_20181116t103309_tci_10m_T5371,32
t32upv_20181014t102019_tci_10m_T260,41
t32uqb_20181014t102019_tci_10m_T2330,21
t32tpt_20181014t102019_tci_10m_T1616,52
t33uuu_20181014t102019_tci_10m_T6947,32
t32uqa_20181011t101019_tci_10m_T1053,41
t33uvt_20181018t100029_tci_10m_T8163,21
t32uqc_20181014t102019_tci_10m_T8313,41
t32unc_20181014t102019_tci_10m_T547,41
t33uuq_20180916t101021_tci_10m_T2426,52
t32uqe_20181006t101021_tci_10m_T4669,41
t32upd_20181014t102019_tci_10m_T6223,32
t32uqe_20181014t102019_tci_10m_T3135,21
t32upd_20181012t103021_tci_10m_T8194,41
t33uwp_20181013t100021_tci_10m_T4693,52
t32tmt_20180927t103019_tci_10m_T2504,41
t33uvt_20180409t101031_tci_10m_T2567,51
t33uvv_20180606t102019_tci_10m_T3827,52
t32une_20181015t104021_tci_10m_T2119,41
t33uuq_20180506t100031_tci_10m_T6898,52
t32uqv_20181014t102019_tci_10m_T3597,52
t32umd_20181116t103309_tci_10m_T5473,52
t32umg_20180511t105031_tci_10m_T5761,21
t32uqe_20181014t102019_tci_10m_T4504,21
t32ulb_20181116t103309_tci_10m_T7616,52
t33uvv_20180409t101031_tci_10m_T2314,21
t33uvu_20180409t101031_tci_10m_T5352,51
t32une_20181116t103309_tci_10m_T5284,52
t32umd_20181116t103309_tci_10m_T3983,52
t32uqb_20181014t102019_tci_10m_T3492,21
t33uuq_20180916t101021_tci_10m_T8317,41
t33uuv_20180420t103019_tci_10m_T6821,41
t33uua_20181014t102019_tci_10m_T3385,23
t32tmt_20180909t102021_tci_10m_T358,23
t33uvv_20180822t101019_tci_10m_T2047,52
t32upv_20181014t102019_tci_10m_T7901,52
t32upc_20181014t102019_tci_10m_T7062,51
t32upe_20181014t102019_tci_10m_T240,52
t33uwu_20180506t100031_tci_10m_T5160,52
t32uqb_20181014t102019_tci_10m_T5742,23
t32umg_20180727t104021_tci_10m_T5305,32
t32unc_20180927t103019_tci_10m_T4018,21
t32uqe_20180606t102019_tci_10m_T278,41
t32umg_20180727t104021_tci_10m_T8239,52
t32uma_20181010t104019_tci_10m_T379,41
t33uwu_20180608t101021_tci_10m_T5062,41
t32uqe_20180608t101021_tci_10m_T1654,52
t32uqe_20181014t102019_tci_10m_T4580,21
t32ula_20181010t104019_tci_10m_T6289,52
t32uqc_20181014t102019_tci_10m_T7390,51
t32uqe_20180507t102019_tci_10m_T5987,41
t32uqd_20181014t102019_tci_10m_T5266,41
t32tnt_20181014t102019_tci_10m_T1419,41
t32umv_20180920t104019_tci_10m_T1301,52
t33uvv_20181016t101021_tci_10m_T1674,21
t32tnt_20180917t103019_tci_10m_T383,41
t32ula_20181010t104019_tci_10m_T6830,22
t33uwp_20181013t100021_tci_10m_T4790,41
t33uvt_20180409t101031_tci_10m_T4931,51
t33uut_20181011t101019_tci_10m_T4707,41
t33uvt_20181011t101019_tci_10m_T7981,21
t33uwu_20180807t101021_tci_10m_T5115,52
t32upe_20181116t103309_tci_10m_T343,32
t32upe_20181012t103021_tci_10m_T6286,41
t32upv_20181118t102311_tci_10m_T1513,41
t33uvt_20181018t100029_tci_10m_T7516,51
t33uvs_20181031t101139_tci_10m_T1545,52
t32upu_20181014t102019_tci_10m_T3830,41
t32uqe_20181016t101021_tci_10m_T3847,51
t32uqe_20180520t103019_tci_10m_T96,51
t32uqu_20181016t101021_tci_10m_T377,41
t32unf_20181116t103309_tci_10m_T5921,32
t33uvv_20180822t101019_tci_10m_T2992,52
t33uuq_20181013t100021_tci_10m_T6439,52
t32uqe_20181014t102019_tci_10m_T7951,52
t33uuv_20180520t103019_tci_10m_T2797,52
t33uvv_20181016t101021_tci_10m_T2892,52
t32umg_20180505t103021_tci_10m_T6322,32
t32umg_20180520t103019_tci_10m_T6599,41
t33uvv_20180606t102019_tci_10m_T4541,22
t32tmt_20180909t102021_tci_10m_T2437,23
t33uua_20181014t102019_tci_10m_T5493,52
t33uuv_20180507t102019_tci_10m_T8370,23
t32upe_20181116t103309_tci_10m_T8174,41
t32tnt_20180917t103019_tci_10m_T500,23
t32umd_20181116t103309_tci_10m_T6393,52
t32upd_20181012t103021_tci_10m_T5851,51
t33uvv_20180606t102019_tci_10m_T850,52
t32une_20181116t103309_tci_10m_T2689,41
t32upb_20181012t103021_tci_10m_T2875,23
t33uvt_20181018t100029_tci_10m_T2571,21
t31ufr_20181117t105321_tci_10m_T5632,52
t32uqe_20180507t102019_tci_10m_T6445,41
t32uqv_20181011t101019_tci_10m_T5779,52
t32une_20181015t104021_tci_10m_T7842,41
t32tpt_20181014t102019_tci_10m_T1433,52
t32umg_20180420t103019_tci_10m_T6782,42
t33uuv_20180606t102019_tci_10m_T6124,23
t32unb_20181014t102019_tci_10m_T7769,51
t32ulc_20181116t103309_tci_10m_T171,52
t32uqc_20181014t102019_tci_10m_T6999,21
t31ugq_20181015t104021_tci_10m_T79,52
t32upd_20181014t102019_tci_10m_T2453,32
t33uuv_20180606t102019_tci_10m_T2219,23
t32uqd_20181014t102019_tci_10m_T6521,41
t31ugr_20181010t104019_tci_10m_T3699,52
t32uqd_20181014t102019_tci_10m_T5510,41
t33uwt_20181018t100029_tci_10m_T2303,41
t33uwu_20180807t101021_tci_10m_T5366,41
t33uuu_20180803t103021_tci_10m_T1207,41
t33uvt_20180409t101031_tci_10m_T613,41
t32upc_20181014t102019_tci_10m_T4898,13
t32upc_20181014t102019_tci_10m_T7066,51
t33uuv_20180606t102019_tci_10m_T6833,32
t33uvt_20181011t101019_tci_10m_T4841,21
t32upd_20181012t103021_tci_10m_T6226,52
t33uuq_20181014t102019_tci_10m_T469,41
t33uuv_20181116t103309_tci_10m_T2775,52
t32uqc_20181014t102019_tci_10m_T935,32
t32upv_20181014t102019_tci_10m_T4691,52
t33uvv_20180606t102019_tci_10m_T2625,52
t33uvv_20180409t101031_tci_10m_T4477,52
t32upv_20181118t102311_tci_10m_T3586,52
t33uvt_20181013t100021_tci_10m_T8072,21
t33uvv_20181016t101021_tci_10m_T1503,52
t32und_20181116t103309_tci_10m_T4018,52
t32ula_20181010t104019_tci_10m_T5555,41
t32upd_20181012t103021_tci_10m_T5047,41
t32une_20181116t103309_tci_10m_T6535,52
t33uvv_20181016t101021_tci_10m_T2065,52
t33uuv_20181014t102019_tci_10m_T3384,52
t33uuu_20180719t103019_tci_10m_T3408,41
t33uvv_20181016t101021_tci_10m_T2316,51
t32tnt_20180917t103019_tci_10m_T1045,41
t32ulv_20181015t104021_tci_10m_T1641,41
t33uvv_20180606t102019_tci_10m_T2898,41
t33uvv_20181016t101021_tci_10m_T2810,52
t33uuv_20180529t101031_tci_10m_T8345,41
t33uvv_20180822t101019_tci_10m_T7871,52
t33uvu_20180409t101031_tci_10m_T6036,41
t33uup_20181011t101019_tci_10m_T656,21
t32une_20181116t103309_tci_10m_T2578,41
t32umg_20180420t103019_tci_10m_T6506,41
t32upc_20181014t102019_tci_10m_T1502,41
t32uqe_20181116t103309_tci_10m_T2698,41
t32uqe_20180420t103019_tci_10m_T4067,41
t32tpt_20181014t102019_tci_10m_T153,52
t32umg_20180727t104021_tci_10m_T7606,41
t32uqd_20181014t102019_tci_10m_T4891,21
t33uvs_20181013t100021_tci_10m_T7855,23
t33uvv_20180606t102019_tci_10m_T4088,52
t32uqb_20181011t101019_tci_10m_T6531,52
t33uvv_20180606t102019_tci_10m_T3921,52
t33uvv_20180822t101019_tci_10m_T1218,52
t33uvt_20180506t100031_tci_10m_T7978,51
t33uvv_20181016t101021_tci_10m_T3541,52
t32umc_20181116t103309_tci_10m_T2817,32
t32upv_20181118t102311_tci_10m_T5564,52
t32umg_20180727t104021_tci_10m_T4387,41
t32umd_20181116t103309_tci_10m_T3240,52
t32uqe_20180529t101031_tci_10m_T4580,21
t31ufr_20181117t105321_tci_10m_T5168,52
t33uvt_20181014t102019_tci_10m_T922,41
t32umv_20181015t104021_tci_10m_T112,41
t33uuv_20180420t103019_tci_10m_T99,41
t32uqv_20181014t102019_tci_10m_T2219,52
t32une_20181116t103309_tci_10m_T3350,41
t32une_20181015t104021_tci_10m_T2397,41
t32upv_20181014t102019_tci_10m_T5883,52
t32une_20181015t104021_tci_10m_T5392,23
t32uqb_20181011t101019_tci_10m_T117,51
t33uvv_20181016t101021_tci_10m_T762,52
t32umu_20181014t102019_tci_10m_T6214,41
t33uuv_20181012t103021_tci_10m_T3072,23
t32upv_20181014t102019_tci_10m_T7999,41
t32uqe_20181011t101019_tci_10m_T1652,23
t32une_20181116t103309_tci_10m_T2778,41
t31ugr_20181010t104019_tci_10m_T3976,52
t33uuu_20180719t103019_tci_10m_T569,41
t32upc_20181014t102019_tci_10m_T3759,23
t32upa_20181014t102019_tci_10m_T6439,52
t32upd_20181012t103021_tci_10m_T8283,41
t32une_20181116t103309_tci_10m_T1803,32
t32ulv_20181015t104021_tci_10m_T700,41
t32upe_20181116t103309_tci_10m_T1559,52
t32upv_20181014t102019_tci_10m_T1605,51
t32upd_20181012t103021_tci_10m_T5424,52
t32uqd_20181014t102019_tci_10m_T3776,41
t32ula_20181010t104019_tci_10m_T8080,32
t32upv_20181014t102019_tci_10m_T5387,41
t32uqe_20181014t102019_tci_10m_T7886,52
t32uqe_20181011t101019_tci_10m_T8078,52
t32ulb_20181116t103309_tci_10m_T1927,32
t32unb_20181014t102019_tci_10m_T3765,51
t33uvt_20181011t101019_tci_10m_T4833,21
t32uqe_20181014t102019_tci_10m_T97,41
t32uqb_20181011t101019_tci_10m_T398,21
t33uvt_20181013t100021_tci_10m_T8073,41
t32umg_20180727t104021_tci_10m_T4379,41
t32tnt_20181014t102019_tci_10m_T4211,41
t32umg_20180515t103021_tci_10m_T7700,41
t32upc_20181014t102019_tci_10m_T649,41
t33uvv_20180409t101031_tci_10m_T2444,52
t33uvs_20181031t101139_tci_10m_T3412,41
t32uqu_20181016t101021_tci_10m_T5017,41
t32unb_20181014t102019_tci_10m_T5549,52
t33uuv_20180606t102019_tci_10m_T1995,51
t32une_20181015t104021_tci_10m_T5375,52
t32uqb_20181011t101019_tci_10m_T2318,42
t32unv_20181118t102311_tci_10m_T18,52
t32ula_20181010t104019_tci_10m_T5832,41
t33uvv_20180409t101031_tci_10m_T2228,52
