name,pred
t32tnt_20181014t102019_tci_10m_T1782,42
t32umv_20181015t104021_tci_10m_T4513,52
t32uqe_20181014t102019_tci_10m_T4924,24
t33uvv_20180409t101031_tci_10m_T6956,21
t32tpt_20181014t102019_tci_10m_T1261,21
t31ugr_20181010t104019_tci_10m_T6130,41
t32une_20181015t104021_tci_10m_T4630,52
t32uqd_20181014t102019_tci_10m_T5514,52
t32upu_20181014t102019_tci_10m_T4861,21
t32uqd_20181014t102019_tci_10m_T5788,52
t31ugt_20181116t103309_tci_10m_T8274,24
t33uuu_20181014t102019_tci_10m_T588,52
t32uqe_20181011t101019_tci_10m_T7886,42
t33uuv_20181011t101019_tci_10m_T3645,42
t33uvv_20180822t101019_tci_10m_T2689,52
t33uvt_20181011t101019_tci_10m_T7420,21
t33uut_20181011t101019_tci_10m_T3844,51
t32und_20181116t103309_tci_10m_T2623,41
t32unb_20181014t102019_tci_10m_T495,52
t32tqt_20181014t102019_tci_10m_T1310,52
t32upd_20181014t102019_tci_10m_T2373,52
t33uws_20181013t100021_tci_10m_T1279,41
t32umc_20181116t103309_tci_10m_T7518,13
t32unf_20181116t103309_tci_10m_T8293,52
t32und_20181116t103309_tci_10m_T4620,41
t32und_20181116t103309_tci_10m_T3453,52
t33uuq_20180916t101021_tci_10m_T7541,42
t32unc_20181014t102019_tci_10m_T1560,52
t32umg_20180515t103021_tci_10m_T7608,42
t31ugq_20181015t104021_tci_10m_T3759,41
t32uqd_20181014t102019_tci_10m_T5606,41
t32tnt_20181017t103019_tci_10m_T1133,52
t33uwt_20181013t100021_tci_10m_T7536,52
t32unv_20181118t102311_tci_10m_T2746,52
t32umg_20180511t105031_tci_10m_T4755,52
t32tnt_20181014t102019_tci_10m_T36,52
t32une_20181116t103309_tci_10m_T3327,52
t33uup_20181011t101019_tci_10m_T5445,42
t33uvv_20180822t101019_tci_10m_T3186,52
t32uqd_20181014t102019_tci_10m_T867,21
t32umc_20181116t103309_tci_10m_T3987,52
t33uvt_20180406t100031_tci_10m_T2575,32
t33uvt_20180506t100031_tci_10m_T7327,41
t32uqd_20181014t102019_tci_10m_T5419,21
t32tnt_20181014t102019_tci_10m_T1136,52
t32une_20181015t104021_tci_10m_T4293,14
t32uqe_20181006t101021_tci_10m_T5852,13
t33uwu_20180409t101031_tci_10m_T5343,41
t32ulv_20181015t104021_tci_10m_T4475,52
t33uuv_20180606t102019_tci_10m_T3384,42
t33uwu_20180608t101021_tci_10m_T4714,52
t32upc_20181014t102019_tci_10m_T647,42
t32upd_20181012t103021_tci_10m_T2073,32
t32upd_20181014t102019_tci_10m_T544,52
t32uqc_20181014t102019_tci_10m_T2097,32
t32umg_20180727t104021_tci_10m_T6132,52
t32und_20181116t103309_tci_10m_T2902,51
t32umd_20181116t103309_tci_10m_T4464,52
t32unc_20181014t102019_tci_10m_T2374,52
t32upv_20181118t102311_tci_10m_T314,32
t32uqv_20181011t101019_tci_10m_T2092,52
t32uqe_20181006t101021_tci_10m_T5946,51
t32tnt_20180917t103019_tci_10m_T1874,52
t32ulb_20181116t103309_tci_10m_T1175,52
t32ulc_20181116t103309_tci_10m_T7816,52
t32uqv_20181011t101019_tci_10m_T4134,52
t32uqe_20181011t101019_tci_10m_T7987,52
t33uuv_20180507t102019_tci_10m_T941,52
t33uuv_20180520t103019_tci_10m_T382,52
t32uma_20180930t104019_tci_10m_T7557,32
t33uvt_20180506t100031_tci_10m_T7423,13
t33uwu_20181031t101139_tci_10m_T5113,52
t33uut_20181011t101019_tci_10m_T8204,52
t33uvv_20181016t101021_tci_10m_T2219,41
t33uvv_20180822t101019_tci_10m_T7321,51
t32une_20181116t103309_tci_10m_T2026,52
t32umu_20181014t102019_tci_10m_T4095,52
t33uuv_20180520t103019_tci_10m_T1146,52
t32upv_20181118t102311_tci_10m_T1514,41
t32uqe_20181011t101019_tci_10m_T8187,52
t32upd_20181014t102019_tci_10m_T8283,32
t33uwt_20181013t100021_tci_10m_T3167,52
t32upd_20181014t102019_tci_10m_T6043,41
t32uqb_20181011t101019_tci_10m_T3586,42
t33uwt_20181018t100029_tci_10m_T5482,52
t32uqv_20181014t102019_tci_10m_T7734,41
t32upa_20181116t103309_tci_10m_T6445,42
t33uwp_20181013t100021_tci_10m_T3561,52
t33uut_20181014t102019_tci_10m_T1295,52
t33uvv_20180606t102019_tci_10m_T2272,42
t32uqu_20181016t101021_tci_10m_T8167,52
t32und_20181116t103309_tci_10m_T1670,42
t32upv_20181014t102019_tci_10m_T1423,52
t32ulb_20181116t103309_tci_10m_T7159,52
t33uvv_20180409t101031_tci_10m_T3159,52
t33uuu_20181014t102019_tci_10m_T6056,52
t32upe_20181116t103309_tci_10m_T180,52
t33uwt_20181013t100021_tci_10m_T2313,51
t32uqe_20180606t102019_tci_10m_T7418,41
t33uvs_20181013t100021_tci_10m_T252,13
t33uvu_20180409t101031_tci_10m_T1606,21
t32una_20181014t102019_tci_10m_T2127,42
t33uwp_20181013t100021_tci_10m_T4523,52
t32umd_20181116t103309_tci_10m_T6235,52
t32une_20181116t103309_tci_10m_T4352,42
t32umg_20180511t105031_tci_10m_T6313,52
t33uuv_20181116t103309_tci_10m_T102,52
t33uvt_20180506t100031_tci_10m_T7981,52
t32una_20181014t102019_tci_10m_T6711,41
t32uqe_20181014t102019_tci_10m_T8079,32
t33uvv_20180822t101019_tci_10m_T3722,52
t32umd_20181116t103309_tci_10m_T1684,42
t33uwu_20181013t100021_tci_10m_T5278,41
t32uqu_20181016t101021_tci_10m_T4841,52
t32umv_20181014t102019_tci_10m_T4223,51
t32upb_20181012t103021_tci_10m_T3973,52
t32umg_20180727t104021_tci_10m_T7058,52
t33uvv_20181016t101021_tci_10m_T1910,52
t33uvv_20180409t101031_tci_10m_T1451,42
t33uvt_20180409t101031_tci_10m_T6386,42
t32upa_20181014t102019_tci_10m_T4090,42
t32uma_20180930t104019_tci_10m_T568,42
t33uvs_20181013t100021_tci_10m_T4675,41
t32umg_20180515t103021_tci_10m_T6691,52
t32upe_20181014t102019_tci_10m_T6648,52
t32unf_20181116t103309_tci_10m_T4090,52
t32unb_20181014t102019_tci_10m_T3908,52
t33uvt_20180406t100031_tci_10m_T7235,42
t32upv_20181014t102019_tci_10m_T1419,52
t32unb_20181014t102019_tci_10m_T1158,32
t32und_20181116t103309_tci_10m_T7219,52
t32unc_20180927t103019_tci_10m_T731,52
t33uut_20181011t101019_tci_10m_T3962,42
t32uqv_20181011t101019_tci_10m_T4247,52
t32uqe_20180507t102019_tci_10m_T5852,52
t32uqe_20181116t103309_tci_10m_T752,52
t33uuv_20180520t103019_tci_10m_T4166,52
t33uvt_20180409t101031_tci_10m_T4015,13
t33uvt_20181014t102019_tci_10m_T2514,52
t32unv_20181118t102311_tci_10m_T6635,41
t32upe_20181014t102019_tci_10m_T334,52
t33uut_20181011t101019_tci_10m_T2719,52
t32tpt_20181014t102019_tci_10m_T1245,42
t32une_20181116t103309_tci_10m_T7439,42
t32umd_20181116t103309_tci_10m_T1544,41
t32uqd_20181014t102019_tci_10m_T6934,52
t32uqu_20181016t101021_tci_10m_T4017,52
t32und_20181116t103309_tci_10m_T1889,42
t32une_20181015t104021_tci_10m_T5024,52
t33uvt_20180409t101031_tci_10m_T7608,21
t32uqb_20181011t101019_tci_10m_T2055,13
t33uvv_20180606t102019_tci_10m_T2993,52
t33uvp_20181013t100021_tci_10m_T4874,52
t32unf_20181116t103309_tci_10m_T8228,52
t32unc_20180927t103019_tci_10m_T51,42
t32umd_20181116t103309_tci_10m_T1505,52
t32ulb_20181116t103309_tci_10m_T2622,42
t33uvt_20181011t101019_tci_10m_T1079,52
t33uua_20181014t102019_tci_10m_T7649,52
t33uuu_20181014t102019_tci_10m_T3105,52
t33uus_20181011t101019_tci_10m_T2209,23
t32unf_20181116t103309_tci_10m_T6085,42
t32umg_20180511t105031_tci_10m_T5579,52
t32umd_20181116t103309_tci_10m_T5234,42
t33uut_20181011t101019_tci_10m_T7105,23
t32upv_20181014t102019_tci_10m_T5395,52
t32tpt_20181014t102019_tci_10m_T80,41
t33uut_20181014t102019_tci_10m_T8167,51
t32uqb_20181014t102019_tci_10m_T4481,52
t33uuv_20180606t102019_tci_10m_T941,52
t32uqc_20181011t101019_tci_10m_T3792,23
t32unf_20181116t103309_tci_10m_T3545,52
t31ugr_20181010t104019_tci_10m_T6760,52
t32umg_20180727t104021_tci_10m_T5487,52
t32ulv_20181015t104021_tci_10m_T1102,52
t32umu_20181014t102019_tci_10m_T8089,42
t32upc_20181014t102019_tci_10m_T6897,52
t32umb_20181010t104019_tci_10m_T8205,41
t31ufr_20181117t105321_tci_10m_T404,21
t32una_20181014t102019_tci_10m_T4305,52
t32uqd_20181014t102019_tci_10m_T5511,42
t32tnt_20180917t103019_tci_10m_T1575,52
t32umg_20180727t104021_tci_10m_T5401,52
t33uuv_20180606t102019_tci_10m_T7406,23
t32upu_20181014t102019_tci_10m_T726,41
t32ula_20181010t104019_tci_10m_T5712,52
t32umg_20180727t104021_tci_10m_T4746,52
t32umg_20180511t105031_tci_10m_T4379,52
t32uqb_20181011t101019_tci_10m_T576,52
t33uvq_20180827t101021_tci_10m_T6449,52
t33uuv_20181014t102019_tci_10m_T8345,41
t33uvs_20181013t100021_tci_10m_T2457,41
t32umb_20181010t104019_tci_10m_T5355,52
t33uvt_20180406t100031_tci_10m_T7608,21
t33uua_20181014t102019_tci_10m_T7862,52
t33uuv_20181014t102019_tci_10m_T7469,42
t33uus_20181011t101019_tci_10m_T5522,23
t32upa_20181116t103309_tci_10m_T3609,14
t33uuv_20181006t101021_tci_10m_T3384,52
t32tnt_20180927t103019_tci_10m_T860,52
t33uuv_20181014t102019_tci_10m_T7014,21
t32unv_20181118t102311_tci_10m_T1269,21
t32ulv_20181015t104021_tci_10m_T1229,52
t32umg_20180511t105031_tci_10m_T5023,51
t32und_20181116t103309_tci_10m_T7589,51
t33uvu_20180804t100031_tci_10m_T5242,41
t32umg_20180520t103019_tci_10m_T7700,42
t32uma_20180930t104019_tci_10m_T4631,52
t32tnt_20181014t102019_tci_10m_T1874,52
t33uuv_20180520t103019_tci_10m_T227,52
t32umg_20180520t103019_tci_10m_T8252,52
t32uqe_20180507t102019_tci_10m_T1653,52
t32uqc_20181014t102019_tci_10m_T6907,42
t33uvv_20181016t101021_tci_10m_T3723,52
t33uuv_20181016t101021_tci_10m_T4765,51
t33uvv_20180822t101019_tci_10m_T3098,52
t32und_20181116t103309_tci_10m_T423,32
t32umg_20180727t104021_tci_10m_T4933,52
t32und_20181116t103309_tci_10m_T3725,21
t33uuv_20181014t102019_tci_10m_T2154,41
t33uvt_20181011t101019_tci_10m_T5013,42
t31ugt_20181116t103309_tci_10m_T7983,52
t33uvv_20180822t101019_tci_10m_T757,42
t33uur_20180507t102019_tci_10m_T8118,52
t31ugr_20181010t104019_tci_10m_T5399,21
t32uma_20180930t104019_tci_10m_T1566,52
t33uvt_20181011t101019_tci_10m_T6649,52
t31ugr_20181010t104019_tci_10m_T5937,41
t32uqb_20181011t101019_tci_10m_T5584,52
t33uvv_20180822t101019_tci_10m_T2515,52
t32umg_20180727t104021_tci_10m_T6873,52
t32umg_20180727t104021_tci_10m_T6045,42
t32uqb_20181011t101019_tci_10m_T3874,52
t32uqd_20181014t102019_tci_10m_T5323,41
t33uvp_20181013t100021_tci_10m_T2403,23
t33uvv_20180606t102019_tci_10m_T4273,52
t32umg_20180420t103019_tci_10m_T6966,52
t33uuq_20180916t101021_tci_10m_T5817,42
t33uut_20181011t101019_tci_10m_T8295,52
t32ula_20181010t104019_tci_10m_T7008,52
t32unc_20181014t102019_tci_10m_T5854,52
t32uqe_20181116t103309_tci_10m_T6447,52
t32umg_20180727t104021_tci_10m_T8068,52
t32umc_20181116t103309_tci_10m_T6303,41
t32umg_20180530t103019_tci_10m_T6873,42
t32umg_20180727t104021_tci_10m_T6230,52
t31ufr_20180930t104019_tci_10m_T3613,41
t32umg_20180505t103021_tci_10m_T6872,42
t32uqc_20181011t101019_tci_10m_T7939,42
t32umv_20181014t102019_tci_10m_T2920,41
t33uvv_20180606t102019_tci_10m_T2223,52
t33uvt_20181013t100021_tci_10m_T7419,51
t32umg_20180727t104021_tci_10m_T7147,52
t32unu_20181014t102019_tci_10m_T2033,41
t32upa_20181011t101019_tci_10m_T7896,52
t33uuv_20180420t103019_tci_10m_T6445,42
t32umd_20181116t103309_tci_10m_T1639,52
t33uwu_20181031t101139_tci_10m_T4760,52
t32ulv_20181015t104021_tci_10m_T1286,13
t32uqb_20181014t102019_tci_10m_T7196,41
t32unu_20181014t102019_tci_10m_T3098,42
t32ung_20180724t103021_tci_10m_T4421,21
t32tlt_20180927t103019_tci_10m_T2662,52
t31ugp_20181005t104021_tci_10m_T107,52
t32und_20181015t104021_tci_10m_T1594,23
t32umd_20181116t103309_tci_10m_T1777,42
t32upe_20181116t103309_tci_10m_T6288,52
t33uvv_20180409t101031_tci_10m_T2350,52
t32uqu_20181016t101021_tci_10m_T7460,52
t33uvt_20180406t100031_tci_10m_T7326,52
t32uma_20181010t104019_tci_10m_T6455,52
t32une_20181116t103309_tci_10m_T4630,52
t33uut_20181011t101019_tci_10m_T5216,41
t32upu_20181014t102019_tci_10m_T4953,52
t32umg_20180727t104021_tci_10m_T4842,52
t32uqc_20181014t102019_tci_10m_T2361,42
t32upe_20181014t102019_tci_10m_T4189,41
t32unf_20181116t103309_tci_10m_T4787,52
t33uvv_20180606t102019_tci_10m_T1309,52
t32ulv_20181015t104021_tci_10m_T4574,52
t32und_20181116t103309_tci_10m_T1058,52
t32umg_20180727t104021_tci_10m_T7057,52
t32une_20181015t104021_tci_10m_T4629,52
t32tnt_20180927t103019_tci_10m_T859,42
t33uvv_20181016t101021_tci_10m_T3732,52
t32umg_20180727t104021_tci_10m_T5583,52
t33uvu_20181014t102019_tci_10m_T2495,52
t32umg_20180727t104021_tci_10m_T8252,52
t32unu_20181014t102019_tci_10m_T3542,41
t32upd_20181012t103021_tci_10m_T6080,52
t33uur_20181014t102019_tci_10m_T2119,52
t32uqe_20180606t102019_tci_10m_T7794,52
t32uqa_20181011t101019_tci_10m_T2231,21
t32ulv_20181015t104021_tci_10m_T2298,51
t32une_20181015t104021_tci_10m_T4982,52
t32uma_20181010t104019_tci_10m_T5818,42
t33uwu_20180822t101019_tci_10m_T4339,23
t33uua_20181014t102019_tci_10m_T4501,52
t33uuv_20180520t103019_tci_10m_T2952,52
t32upc_20181014t102019_tci_10m_T7511,21
t33uvv_20180822t101019_tci_10m_T670,52
t33uwu_20180409t101031_tci_10m_T5342,52
t32und_20181116t103309_tci_10m_T7400,41
t32ula_20181010t104019_tci_10m_T8310,52
t33uvq_20181013t100021_tci_10m_T8098,41
t32umd_20181116t103309_tci_10m_T6419,42
t33uus_20181011t101019_tci_10m_T2487,42
t33uvu_20180409t101031_tci_10m_T1238,52
t33uvq_20180827t101021_tci_10m_T6724,52
t32uqc_20181011t101019_tci_10m_T5323,42
t32uqa_20181011t101019_tci_10m_T202,52
t33uvv_20180822t101019_tci_10m_T2718,52
t33uvu_20180409t101031_tci_10m_T6958,52
t32upv_20181118t102311_tci_10m_T1325,52
t32tnt_20181014t102019_tci_10m_T4402,52
t32upc_20181014t102019_tci_10m_T741,41
t32upd_20181012t103021_tci_10m_T7945,52
t33uuq_20181013t100021_tci_10m_T6896,42
t32unu_20181014t102019_tci_10m_T951,52
t32une_20181015t104021_tci_10m_T3327,52
t33uwu_20181031t101139_tci_10m_T4429,23
t32umg_20180727t104021_tci_10m_T6036,52
t32upe_20181014t102019_tci_10m_T86,52
t33uuv_20181012t103021_tci_10m_T6538,41
t32uqe_20180807t101021_tci_10m_T1904,42
t32und_20181116t103309_tci_10m_T4804,52
t32umd_20181116t103309_tci_10m_T5299,21
t33uua_20181014t102019_tci_10m_T5284,52
t33uua_20181014t102019_tci_10m_T5312,52
t32umu_20181014t102019_tci_10m_T5479,32
t32ung_20180515t103021_tci_10m_T4435,52
t32umg_20180511t105031_tci_10m_T7596,31
t32umg_20180520t103019_tci_10m_T7241,52
t32uqe_20181016t101021_tci_10m_T7794,52
t32uqd_20181014t102019_tci_10m_T5221,22
t32uqe_20180608t101021_tci_10m_T8080,32
t32uqe_20180520t103019_tci_10m_T278,52
t33uvt_20180406t100031_tci_10m_T8161,23
t33uut_20181014t102019_tci_10m_T6729,42
t32umg_20180420t103019_tci_10m_T7057,52
t33uvr_20181011t101019_tci_10m_T123,42
t32tpt_20181014t102019_tci_10m_T2990,42
t32ulb_20181116t103309_tci_10m_T4874,52
t32une_20181116t103309_tci_10m_T4355,52
t32ulc_20181116t103309_tci_10m_T6792,52
t32une_20181116t103309_tci_10m_T5098,42
t32umg_20180420t103019_tci_10m_T7791,52
t32upe_20181014t102019_tci_10m_T517,52
t32und_20181116t103309_tci_10m_T3906,51
t32uqc_20181011t101019_tci_10m_T5262,41
t32uqu_20181016t101021_tci_10m_T6920,52
t32unu_20181014t102019_tci_10m_T1863,52
t31ufr_20180930t104019_tci_10m_T6462,52
t33uuv_20180529t101031_tci_10m_T3194,52
t33uuu_20181014t102019_tci_10m_T1047,41
t32une_20181116t103309_tci_10m_T5385,52
t32umc_20181116t103309_tci_10m_T2906,13
t32unu_20181014t102019_tci_10m_T223,51
t32ulb_20181116t103309_tci_10m_T4187,52
t32uqc_20181014t102019_tci_10m_T233,52
t32und_20181015t104021_tci_10m_T3511,41
t33uuq_20180916t101021_tci_10m_T3965,52
t32une_20181116t103309_tci_10m_T5371,52
t32upv_20181014t102019_tci_10m_T260,52
t32uqb_20181014t102019_tci_10m_T2330,42
t32tpt_20181014t102019_tci_10m_T1616,32
t33uuu_20181014t102019_tci_10m_T6947,42
t32uqa_20181011t101019_tci_10m_T1053,42
t33uvt_20181018t100029_tci_10m_T8163,21
t32uqc_20181014t102019_tci_10m_T8313,23
t32unc_20181014t102019_tci_10m_T547,52
t33uuq_20180916t101021_tci_10m_T2426,52
t32uqe_20181006t101021_tci_10m_T4669,22
t32upd_20181014t102019_tci_10m_T6223,42
t32uqe_20181014t102019_tci_10m_T3135,21
t32upd_20181012t103021_tci_10m_T8194,42
t33uwp_20181013t100021_tci_10m_T4693,52
t32tmt_20180927t103019_tci_10m_T2504,52
t33uvt_20180409t101031_tci_10m_T2567,41
t33uvv_20180606t102019_tci_10m_T3827,52
t32une_20181015t104021_tci_10m_T2119,52
t33uuq_20180506t100031_tci_10m_T6898,52
t32uqv_20181014t102019_tci_10m_T3597,52
t32umd_20181116t103309_tci_10m_T5473,21
t32umg_20180511t105031_tci_10m_T5761,52
t32uqe_20181014t102019_tci_10m_T4504,23
t32ulb_20181116t103309_tci_10m_T7616,52
t33uvv_20180409t101031_tci_10m_T2314,21
t33uvu_20180409t101031_tci_10m_T5352,52
t32une_20181116t103309_tci_10m_T5284,52
t32umd_20181116t103309_tci_10m_T3983,52
t32uqb_20181014t102019_tci_10m_T3492,41
t33uuq_20180916t101021_tci_10m_T8317,22
t33uuv_20180420t103019_tci_10m_T6821,52
t33uua_20181014t102019_tci_10m_T3385,21
t32tmt_20180909t102021_tci_10m_T358,52
t33uvv_20180822t101019_tci_10m_T2047,52
t32upv_20181014t102019_tci_10m_T7901,52
t32upc_20181014t102019_tci_10m_T7062,42
t32upe_20181014t102019_tci_10m_T240,52
t33uwu_20180506t100031_tci_10m_T5160,52
t32uqb_20181014t102019_tci_10m_T5742,41
t32umg_20180727t104021_tci_10m_T5305,52
t32unc_20180927t103019_tci_10m_T4018,52
t32uqe_20180606t102019_tci_10m_T278,52
t32umg_20180727t104021_tci_10m_T8239,52
t32uma_20181010t104019_tci_10m_T379,52
t33uwu_20180608t101021_tci_10m_T5062,52
t32uqe_20180608t101021_tci_10m_T1654,52
t32uqe_20181014t102019_tci_10m_T4580,52
t32ula_20181010t104019_tci_10m_T6289,42
t32uqc_20181014t102019_tci_10m_T7390,42
t32uqe_20180507t102019_tci_10m_T5987,52
t32uqd_20181014t102019_tci_10m_T5266,42
t32tnt_20181014t102019_tci_10m_T1419,52
t32umv_20180920t104019_tci_10m_T1301,42
t33uvv_20181016t101021_tci_10m_T1674,32
t32tnt_20180917t103019_tci_10m_T383,51
t32ula_20181010t104019_tci_10m_T6830,42
t33uwp_20181013t100021_tci_10m_T4790,42
t33uvt_20180409t101031_tci_10m_T4931,42
t33uut_20181011t101019_tci_10m_T4707,21
t33uvt_20181011t101019_tci_10m_T7981,52
t33uwu_20180807t101021_tci_10m_T5115,52
t32upe_20181116t103309_tci_10m_T343,52
t32upe_20181012t103021_tci_10m_T6286,52
t32upv_20181118t102311_tci_10m_T1513,32
t33uvt_20181018t100029_tci_10m_T7516,52
t33uvs_20181031t101139_tci_10m_T1545,13
t32upu_20181014t102019_tci_10m_T3830,52
t32uqe_20181016t101021_tci_10m_T3847,52
t32uqe_20180520t103019_tci_10m_T96,52
t32uqu_20181016t101021_tci_10m_T377,42
t32unf_20181116t103309_tci_10m_T5921,41
t33uvv_20180822t101019_tci_10m_T2992,52
t33uuq_20181013t100021_tci_10m_T6439,23
t32uqe_20181014t102019_tci_10m_T7951,52
t33uuv_20180520t103019_tci_10m_T2797,52
t33uvv_20181016t101021_tci_10m_T2892,52
t32umg_20180505t103021_tci_10m_T6322,42
t32umg_20180520t103019_tci_10m_T6599,52
t33uvv_20180606t102019_tci_10m_T4541,51
t32tmt_20180909t102021_tci_10m_T2437,52
t33uua_20181014t102019_tci_10m_T5493,52
t33uuv_20180507t102019_tci_10m_T8370,42
t32upe_20181116t103309_tci_10m_T8174,52
t32tnt_20180917t103019_tci_10m_T500,52
t32umd_20181116t103309_tci_10m_T6393,52
t32upd_20181012t103021_tci_10m_T5851,51
t33uvv_20180606t102019_tci_10m_T850,52
t32une_20181116t103309_tci_10m_T2689,52
t32upb_20181012t103021_tci_10m_T2875,21
t33uvt_20181018t100029_tci_10m_T2571,51
t31ufr_20181117t105321_tci_10m_T5632,51
t32uqe_20180507t102019_tci_10m_T6445,52
t32uqv_20181011t101019_tci_10m_T5779,31
t32une_20181015t104021_tci_10m_T7842,52
t32tpt_20181014t102019_tci_10m_T1433,42
t32umg_20180420t103019_tci_10m_T6782,52
t33uuv_20180606t102019_tci_10m_T6124,42
t32unb_20181014t102019_tci_10m_T7769,52
t32ulc_20181116t103309_tci_10m_T171,22
t32uqc_20181014t102019_tci_10m_T6999,32
t31ugq_20181015t104021_tci_10m_T79,52
t32upd_20181014t102019_tci_10m_T2453,52
t33uuv_20180606t102019_tci_10m_T2219,23
t32uqd_20181014t102019_tci_10m_T6521,42
t31ugr_20181010t104019_tci_10m_T3699,52
t32uqd_20181014t102019_tci_10m_T5510,42
t33uwt_20181018t100029_tci_10m_T2303,52
t33uwu_20180807t101021_tci_10m_T5366,52
t33uuu_20180803t103021_tci_10m_T1207,52
t33uvt_20180409t101031_tci_10m_T613,52
t32upc_20181014t102019_tci_10m_T4898,13
t32upc_20181014t102019_tci_10m_T7066,42
t33uuv_20180606t102019_tci_10m_T6833,52
t33uvt_20181011t101019_tci_10m_T4841,51
t32upd_20181012t103021_tci_10m_T6226,32
t33uuq_20181014t102019_tci_10m_T469,51
t33uuv_20181116t103309_tci_10m_T2775,42
t32uqc_20181014t102019_tci_10m_T935,42
t32upv_20181014t102019_tci_10m_T4691,41
t33uvv_20180606t102019_tci_10m_T2625,52
t33uvv_20180409t101031_tci_10m_T4477,52
t32upv_20181118t102311_tci_10m_T3586,52
t33uvt_20181013t100021_tci_10m_T8072,52
t33uvv_20181016t101021_tci_10m_T1503,52
t32und_20181116t103309_tci_10m_T4018,42
t32ula_20181010t104019_tci_10m_T5555,41
t32upd_20181012t103021_tci_10m_T5047,51
t32une_20181116t103309_tci_10m_T6535,52
t33uvv_20181016t101021_tci_10m_T2065,42
t33uuv_20181014t102019_tci_10m_T3384,42
t33uuu_20180719t103019_tci_10m_T3408,52
t33uvv_20181016t101021_tci_10m_T2316,41
t32tnt_20180917t103019_tci_10m_T1045,52
t32ulv_20181015t104021_tci_10m_T1641,41
t33uvv_20180606t102019_tci_10m_T2898,42
t33uvv_20181016t101021_tci_10m_T2810,52
t33uuv_20180529t101031_tci_10m_T8345,41
t33uvv_20180822t101019_tci_10m_T7871,52
t33uvu_20180409t101031_tci_10m_T6036,42
t33uup_20181011t101019_tci_10m_T656,52
t32une_20181116t103309_tci_10m_T2578,52
t32umg_20180420t103019_tci_10m_T6506,52
t32upc_20181014t102019_tci_10m_T1502,52
t32uqe_20181116t103309_tci_10m_T2698,52
t32uqe_20180420t103019_tci_10m_T4067,42
t32tpt_20181014t102019_tci_10m_T153,23
t32umg_20180727t104021_tci_10m_T7606,52
t32uqd_20181014t102019_tci_10m_T4891,52
t33uvs_20181013t100021_tci_10m_T7855,42
t33uvv_20180606t102019_tci_10m_T4088,52
t32uqb_20181011t101019_tci_10m_T6531,52
t33uvv_20180606t102019_tci_10m_T3921,52
t33uvv_20180822t101019_tci_10m_T1218,52
t33uvt_20180506t100031_tci_10m_T7978,13
t33uvv_20181016t101021_tci_10m_T3541,52
t32umc_20181116t103309_tci_10m_T2817,42
t32upv_20181118t102311_tci_10m_T5564,32
t32umg_20180727t104021_tci_10m_T4387,52
t32umd_20181116t103309_tci_10m_T3240,52
t32uqe_20180529t101031_tci_10m_T4580,52
t31ufr_20181117t105321_tci_10m_T5168,21
t33uvt_20181014t102019_tci_10m_T922,52
t32umv_20181015t104021_tci_10m_T112,42
t33uuv_20180420t103019_tci_10m_T99,42
t32uqv_20181014t102019_tci_10m_T2219,52
t32une_20181116t103309_tci_10m_T3350,52
t32une_20181015t104021_tci_10m_T2397,52
t32upv_20181014t102019_tci_10m_T5883,41
t32une_20181015t104021_tci_10m_T5392,52
t32uqb_20181011t101019_tci_10m_T117,23
t33uvv_20181016t101021_tci_10m_T762,52
t32umu_20181014t102019_tci_10m_T6214,52
t33uuv_20181012t103021_tci_10m_T3072,32
t32upv_20181014t102019_tci_10m_T7999,42
t32uqe_20181011t101019_tci_10m_T1652,41
t32une_20181116t103309_tci_10m_T2778,52
t31ugr_20181010t104019_tci_10m_T3976,52
t33uuu_20180719t103019_tci_10m_T569,52
t32upc_20181014t102019_tci_10m_T3759,52
t32upa_20181014t102019_tci_10m_T6439,52
t32upd_20181012t103021_tci_10m_T8283,32
t32une_20181116t103309_tci_10m_T1803,52
t32ulv_20181015t104021_tci_10m_T700,41
t32upe_20181116t103309_tci_10m_T1559,52
t32upv_20181014t102019_tci_10m_T1605,52
t32upd_20181012t103021_tci_10m_T5424,21
t32uqd_20181014t102019_tci_10m_T3776,52
t32ula_20181010t104019_tci_10m_T8080,52
t32upv_20181014t102019_tci_10m_T5387,41
t32uqe_20181014t102019_tci_10m_T7886,42
t32uqe_20181011t101019_tci_10m_T8078,52
t32ulb_20181116t103309_tci_10m_T1927,52
t32unb_20181014t102019_tci_10m_T3765,42
t33uvt_20181011t101019_tci_10m_T4833,21
t32uqe_20181014t102019_tci_10m_T97,52
t32uqb_20181011t101019_tci_10m_T398,52
t33uvt_20181013t100021_tci_10m_T8073,52
t32umg_20180727t104021_tci_10m_T4379,52
t32tnt_20181014t102019_tci_10m_T4211,52
t32umg_20180515t103021_tci_10m_T7700,42
t32upc_20181014t102019_tci_10m_T649,52
t33uvv_20180409t101031_tci_10m_T2444,52
t33uvs_20181031t101139_tci_10m_T3412,41
t32uqu_20181016t101021_tci_10m_T5017,52
t32unb_20181014t102019_tci_10m_T5549,52
t33uuv_20180606t102019_tci_10m_T1995,42
t32une_20181015t104021_tci_10m_T5375,52
t32uqb_20181011t101019_tci_10m_T2318,42
t32unv_20181118t102311_tci_10m_T18,21
t32ula_20181010t104019_tci_10m_T5832,52
t33uvv_20180409t101031_tci_10m_T2228,52
