name,pred
t32uqu_20181016t101021_tci_10m_T7216,31
t32upd_20181014t102019_tci_10m_T6223,41
t32tpt_20181014t102019_tci_10m_T1709,41
t33uvt_20181011t101019_tci_10m_T7585,42
t32tpt_20181014t102019_tci_10m_T1433,31
t32unf_20181116t103309_tci_10m_T5820,41
t33uut_20181011t101019_tci_10m_T1049,42
t32unc_20180927t103019_tci_10m_T1516,22
t32unc_20181014t102019_tci_10m_T732,42
t32upb_20181014t102019_tci_10m_T486,42
t32tnt_20180927t103019_tci_10m_T1493,22
t33uvv_20180606t102019_tci_10m_T109,52
t32uqe_20180529t101031_tci_10m_T7886,32
t31ugt_20181116t103309_tci_10m_T7983,41
t33uvv_20180606t102019_tci_10m_T1085,52
t33uua_20181014t102019_tci_10m_T6789,31
t33uvt_20181018t100029_tci_10m_T2571,42
t32tnt_20181017t103019_tci_10m_T1877,22
t32una_20181014t102019_tci_10m_T6405,42
t32uqc_20181014t102019_tci_10m_T6651,22
t31ufr_20181117t105321_tci_10m_T5168,31
t33uvv_20180822t101019_tci_10m_T3923,42
t32uqb_20181014t102019_tci_10m_T2042,42
t32ulc_20181117t105321_tci_10m_T1570,41
t33uvt_20180409t101031_tci_10m_T4200,13
t33uvt_20181013t100021_tci_10m_T7601,42
t33uuv_20180507t102019_tci_10m_T1995,13
t32upe_20181012t103021_tci_10m_T7123,32
t32umg_20180515t103021_tci_10m_T6964,42
t32ulc_20181117t105321_tci_10m_T1693,31
t32tnt_20181014t102019_tci_10m_T1329,41
t32umc_20181116t103309_tci_10m_T2725,22
t33uvv_20181016t101021_tci_10m_T2540,52
t32upd_20181014t102019_tci_10m_T544,21
t33uvt_20181011t101019_tci_10m_T7795,41
t33uuv_20180606t102019_tci_10m_T6499,42
t32uma_20181010t104019_tci_10m_T4900,42
t32uqd_20181014t102019_tci_10m_T6338,42
t33uua_20181014t102019_tci_10m_T5587,31
t33uvv_20180409t101031_tci_10m_T4753,42
t32tnt_20181014t102019_tci_10m_T1324,22
t32upv_20181118t102311_tci_10m_T8357,41
t32upe_20181116t103309_tci_10m_T2952,42
t32uqc_20181011t101019_tci_10m_T8125,22
t32uqb_20181011t101019_tci_10m_T4482,22
t32ulb_20181116t103309_tci_10m_T1811,41
t32uma_20181010t104019_tci_10m_T6276,13
t33uuv_20180520t103019_tci_10m_T2952,22
t32una_20181014t102019_tci_10m_T8293,31
t32umg_20180727t104021_tci_10m_T5760,52
t32ulu_20180927t103019_tci_10m_T3949,22
t33uua_20181014t102019_tci_10m_T4941,52
t33uvt_20180506t100031_tci_10m_T7978,12
t32umv_20181014t102019_tci_10m_T5961,42
t32ulb_20181116t103309_tci_10m_T4655,22
t32une_20181116t103309_tci_10m_T2346,52
t32uqe_20180606t102019_tci_10m_T6821,42
t33uvv_20180409t101031_tci_10m_T3921,52
t33uuv_20180606t102019_tci_10m_T6833,22
t32ulb_20181116t103309_tci_10m_T7042,42
t33uvv_20180822t101019_tci_10m_T7321,22
t32upv_20181014t102019_tci_10m_T7027,42
t32unu_20181014t102019_tci_10m_T1673,42
t32tmt_20180909t102021_tci_10m_T358,12
t33uvt_20181011t101019_tci_10m_T4740,22
t33uwp_20181013t100021_tci_10m_T3561,42
t33uvt_20181014t102019_tci_10m_T922,32
t32umg_20180727t104021_tci_10m_T7147,52
t33uwu_20180608t101021_tci_10m_T4496,52
t33uvv_20181016t101021_tci_10m_T1041,52
t33uvv_20180409t101031_tci_10m_T4088,42
t32uqc_20181014t102019_tci_10m_T7753,42
t32uqe_20181012t103021_tci_10m_T3883,12
t32uqb_20181011t101019_tci_10m_T2136,13
t32upe_20181116t103309_tci_10m_T4742,41
t33uvt_20181011t101019_tci_10m_T6755,42
t33uvv_20181016t101021_tci_10m_T1674,13
t33uuq_20181014t102019_tci_10m_T6367,42
t33uvt_20180409t101031_tci_10m_T5476,42
t32umu_20181014t102019_tci_10m_T57,31
t33uvt_20180409t101031_tci_10m_T8327,41
t32umg_20180727t104021_tci_10m_T6227,42
t32unu_20181014t102019_tci_10m_T115,22
t32unv_20181118t102311_tci_10m_T3985,22
t32und_20181116t103309_tci_10m_T7248,41
t32upv_20181014t102019_tci_10m_T7993,42
t32une_20181116t103309_tci_10m_T3327,52
t32uma_20180930t104019_tci_10m_T4538,22
t33uut_20181014t102019_tci_10m_T1205,22
t32umg_20180727t104021_tci_10m_T5023,42
t33uut_20181014t102019_tci_10m_T3781,41
t32upe_20181014t102019_tci_10m_T240,31
t33uvp_20181013t100021_tci_10m_T4856,22
t32uqu_20181016t101021_tci_10m_T6920,52
t32und_20181116t103309_tci_10m_T8333,41
t33uvv_20180822t101019_tci_10m_T2638,42
t33uuq_20181014t102019_tci_10m_T2147,31
t32upv_20181014t102019_tci_10m_T900,41
t33uvt_20181013t100021_tci_10m_T7514,13
t32une_20181015t104021_tci_10m_T2779,42
t32upv_20181014t102019_tci_10m_T2779,52
t32upd_20181014t102019_tci_10m_T4585,42
t32und_20181015t104021_tci_10m_T1137,41
t32tnt_20180927t103019_tci_10m_T1232,22
t32upv_20181118t102311_tci_10m_T314,22
t32upv_20181118t102311_tci_10m_T3224,42
t32ulb_20181116t103309_tci_10m_T2555,31
t33uut_20181011t101019_tci_10m_T8203,42
t32unv_20181118t102311_tci_10m_T1232,41
t32uqv_20181014t102019_tci_10m_T5802,31
t32tnt_20181014t102019_tci_10m_T1229,52
t33uvt_20181013t100021_tci_10m_T7795,41
t32uqc_20181014t102019_tci_10m_T142,42
t32une_20181015t104021_tci_10m_T5279,52
t32uqd_20181014t102019_tci_10m_T4891,42
t32unu_20181014t102019_tci_10m_T418,31
t32tpt_20181014t102019_tci_10m_T1409,22
t32upe_20181012t103021_tci_10m_T2217,22
t32umg_20180520t103019_tci_10m_T8250,42
t33uur_20180507t102019_tci_10m_T4431,52
t33uvv_20181016t101021_tci_10m_T2793,52
t32und_20181116t103309_tci_10m_T8368,22
t32uqc_20181011t101019_tci_10m_T3792,12
t32una_20181014t102019_tci_10m_T229,42
t32uqb_20181011t101019_tci_10m_T579,42
t33uvv_20180822t101019_tci_10m_T2714,52
t32umg_20180515t103021_tci_10m_T6691,42
t33uvv_20180409t101031_tci_10m_T2228,52
t32tnt_20181014t102019_tci_10m_T580,31
t32und_20181116t103309_tci_10m_T3729,31
t32tlt_20180927t103019_tci_10m_T2662,22
t33uwt_20180409t101031_tci_10m_T2513,22
t33uuu_20181014t102019_tci_10m_T6947,41
t33uvt_20181018t100029_tci_10m_T7795,42
t32upe_20181116t103309_tci_10m_T180,22
t32umg_20180727t104021_tci_10m_T5767,42
t32tnt_20180927t103019_tci_10m_T1494,52
t33uvt_20180409t101031_tci_10m_T4566,13
t32una_20181014t102019_tci_10m_T6711,22
t32uqb_20181011t101019_tci_10m_T2422,22
t32ula_20181010t104019_tci_10m_T6557,22
t33uvt_20180409t101031_tci_10m_T7601,42
t32upv_20181014t102019_tci_10m_T1423,42
t32une_20181015t104021_tci_10m_T5193,52
t32upd_20181012t103021_tci_10m_T5713,32
t32uqe_20181006t101021_tci_10m_T1447,13
t33uvt_20181011t101019_tci_10m_T4380,13
t32une_20181116t103309_tci_10m_T5287,41
t33uvp_20181013t100021_tci_10m_T4853,41
t33uuv_20181012t103021_tci_10m_T192,41
t33uut_20181011t101019_tci_10m_T5350,52
t32und_20181116t103309_tci_10m_T3730,41
t32uqd_20181014t102019_tci_10m_T3000,42
t33uvv_20180606t102019_tci_10m_T3000,52
t33uvv_20180822t101019_tci_10m_T3539,52
t32upc_20181014t102019_tci_10m_T7725,41
t31ugr_20181010t104019_tci_10m_T7606,31
t33uwu_20181107t100219_tci_10m_T5209,41
t32une_20181015t104021_tci_10m_T2026,42
t32umg_20180727t104021_tci_10m_T5583,42
t33uus_20181014t102019_tci_10m_T6837,42
t33uur_20181011t101019_tci_10m_T136,12
t32unv_20181118t102311_tci_10m_T7572,41
t33uwu_20180608t101021_tci_10m_T5061,22
t32upe_20181012t103021_tci_10m_T3768,42
t32uqb_20181014t102019_tci_10m_T7747,42
t33uvt_20181013t100021_tci_10m_T8072,21
t32unc_20180927t103019_tci_10m_T1712,22
t33uuu_20181012t103021_tci_10m_T3500,41
t33uur_20181014t102019_tci_10m_T4150,42
t32une_20181116t103309_tci_10m_T2778,42
t32umu_20181014t102019_tci_10m_T90,22
t32umd_20181116t103309_tci_10m_T8312,22
t32uqb_20181011t101019_tci_10m_T2450,22
t32upv_20181014t102019_tci_10m_T5309,22
t33uvv_20180409t101031_tci_10m_T2444,52
t33uuq_20180916t101021_tci_10m_T2426,31
t32unf_20181116t103309_tci_10m_T1307,31
t32uqu_20181016t101021_tci_10m_T2832,12
t32uqv_20181014t102019_tci_10m_T5532,31
t32uqe_20181011t101019_tci_10m_T4301,22
t32ulv_20181015t104021_tci_10m_T4293,32
t33uwp_20181013t100021_tci_10m_T4693,31
t32ulb_20181116t103309_tci_10m_T4002,42
t32upe_20181014t102019_tci_10m_T6648,42
t32tpt_20181014t102019_tci_10m_T2919,31
t32und_20181116t103309_tci_10m_T1815,41
t32upd_20181012t103021_tci_10m_T1911,42
t33uuu_20181014t102019_tci_10m_T2848,32
t33uuu_20181014t102019_tci_10m_T1180,31
t32umd_20181116t103309_tci_10m_T990,22
t33uwt_20181018t100029_tci_10m_T2512,22
t32uqe_20181006t101021_tci_10m_T4669,42
t32une_20181116t103309_tci_10m_T6660,41
t32uqe_20181016t101021_tci_10m_T5946,22
t32umd_20181116t103309_tci_10m_T1759,41
t32una_20181014t102019_tci_10m_T2127,22
t32uqu_20181016t101021_tci_10m_T8347,31
t32ulv_20181015t104021_tci_10m_T2298,31
t32umv_20181014t102019_tci_10m_T4223,13
t32umb_20181010t104019_tci_10m_T8116,22
t32unu_20181014t102019_tci_10m_T6195,42
t32uqd_20181014t102019_tci_10m_T5688,22
t33uuv_20180420t103019_tci_10m_T1297,42
t32tpt_20181014t102019_tci_10m_T171,31
t33uwu_20180822t101019_tci_10m_T5361,42
t32umg_20180727t104021_tci_10m_T5492,42
t32une_20181116t103309_tci_10m_T2120,42
t32upa_20181014t102019_tci_10m_T5025,22
t32uqb_20181014t102019_tci_10m_T7196,41
t32upa_20181014t102019_tci_10m_T6580,41
t32uqb_20181011t101019_tci_10m_T3145,42
t33uvt_20180409t101031_tci_10m_T2332,13
t33uvt_20181013t100021_tci_10m_T7980,42
t33uuq_20180916t101021_tci_10m_T3421,22
t33uvs_20181031t101139_tci_10m_T263,24
t32umg_20180511t105031_tci_10m_T5299,42
t32uqe_20180420t103019_tci_10m_T6445,42
t33uvu_20181014t102019_tci_10m_T4171,52
t32upe_20181116t103309_tci_10m_T1157,31
t32uqc_20181014t102019_tci_10m_T4347,12
t32ulb_20181116t103309_tci_10m_T5293,42
t32unf_20181116t103309_tci_10m_T4090,52
t33uuv_20180420t103019_tci_10m_T3798,22
t33uuq_20180916t101021_tci_10m_T6143,31
t33uus_20181014t102019_tci_10m_T2118,42
t32upd_20181012t103021_tci_10m_T8191,41
t32upv_20181118t102311_tci_10m_T3010,42
t32ula_20181010t104019_tci_10m_T7198,41
t32upc_20181014t102019_tci_10m_T649,42
t33uus_20181011t101019_tci_10m_T6864,42
t33uuu_20181014t102019_tci_10m_T6776,52
t32uma_20181010t104019_tci_10m_T10,22
t32umg_20180511t105031_tci_10m_T8328,52
t33uvu_20181014t102019_tci_10m_T146,41
t32tnt_20180927t103019_tci_10m_T1310,52
t33uvv_20180822t101019_tci_10m_T3259,52
t33uvt_20180409t101031_tci_10m_T4931,42
t32uqe_20180606t102019_tci_10m_T2465,22
t32una_20181014t102019_tci_10m_T7146,22
t33uvv_20180822t101019_tci_10m_T2547,41
t32uma_20180930t104019_tci_10m_T4819,42
t32une_20181015t104021_tci_10m_T6630,41
t32une_20181015t104021_tci_10m_T2071,41
t33uuv_20181116t103309_tci_10m_T102,22
t31ugq_20181015t104021_tci_10m_T3281,31
t32upv_20181014t102019_tci_10m_T1419,42
t32upc_20181014t102019_tci_10m_T741,22
t32ulv_20181015t104021_tci_10m_T3937,41
t32uqd_20181014t102019_tci_10m_T3218,22
t32umd_20181116t103309_tci_10m_T5473,41
t32uqe_20180507t102019_tci_10m_T7517,22
t32uqc_20181011t101019_tci_10m_T5323,22
t32unv_20181118t102311_tci_10m_T1918,41
t32une_20181116t103309_tci_10m_T2307,42
t33uus_20181011t101019_tci_10m_T2393,42
t32uqc_20181011t101019_tci_10m_T8220,22
t32une_20181116t103309_tci_10m_T4923,32
t33uwt_20181018t100029_tci_10m_T4827,22
t32ulc_20181116t103309_tci_10m_T7502,42
t32uqd_20181014t102019_tci_10m_T6795,12
t32und_20181015t104021_tci_10m_T4712,41
t31ugr_20181010t104019_tci_10m_T6034,31
t32upe_20181014t102019_tci_10m_T7740,22
t32une_20181116t103309_tci_10m_T5395,22
t32una_20181014t102019_tci_10m_T1886,42
t31ufr_20181010t104019_tci_10m_T2693,22
t33uvu_20181014t102019_tci_10m_T3336,52
t32uqb_20181014t102019_tci_10m_T3492,22
t32une_20181116t103309_tci_10m_T5301,42
t32und_20181116t103309_tci_10m_T6770,41
t32ulc_20181116t103309_tci_10m_T8171,42
t32unv_20181118t102311_tci_10m_T18,31
t32uqe_20181014t102019_tci_10m_T8172,41
t33uus_20181011t101019_tci_10m_T2209,13
t32uma_20180930t104019_tci_10m_T3993,22
t32uqd_20181014t102019_tci_10m_T5511,22
t32upu_20181014t102019_tci_10m_T6329,31
t32ula_20181010t104019_tci_10m_T5712,52
t32uqd_20181014t102019_tci_10m_T5606,22
t32unc_20180927t103019_tci_10m_T4018,23
t32upe_20181012t103021_tci_10m_T7028,22
t33uvs_20181031t101139_tci_10m_T5041,41
t33uur_20180507t102019_tci_10m_T4150,22
t32tnt_20180927t103019_tci_10m_T1401,52
t32une_20181116t103309_tci_10m_T5474,41
t32umd_20181116t103309_tci_10m_T1407,52
t33uus_20181014t102019_tci_10m_T2345,22
t32uqa_20181014t102019_tci_10m_T2049,31
t33uvv_20180822t101019_tci_10m_T2596,32
t33uvv_20180606t102019_tci_10m_T1307,42
t32umc_20181116t103309_tci_10m_T799,22
t32unv_20181118t102311_tci_10m_T7708,31
t32uqb_20181011t101019_tci_10m_T399,42
t31ufr_20180930t104019_tci_10m_T6462,41
t32unu_20181014t102019_tci_10m_T692,22
t32uqc_20181011t101019_tci_10m_T7998,13
t32tpt_20181014t102019_tci_10m_T1245,31
t32und_20181116t103309_tci_10m_T4366,41
t32umv_20181014t102019_tci_10m_T6067,13
t32uqv_20181011t101019_tci_10m_T4134,31
t33uvu_20180409t101031_tci_10m_T6626,42
t33uut_20181011t101019_tci_10m_T5623,42
t32uqb_20181011t101019_tci_10m_T1530,42
t33uvu_20180409t101031_tci_10m_T1238,42
t32umg_20180515t103021_tci_10m_T8251,41
t32unc_20181014t102019_tci_10m_T2374,42
t33uuv_20181012t103021_tci_10m_T4817,42
t32upv_20181118t102311_tci_10m_T1577,22
t32umg_20180511t105031_tci_10m_T5761,13
t33uvt_20181011t101019_tci_10m_T7418,21
t33uwu_20180608t101021_tci_10m_T5384,22
t32unb_20181014t102019_tci_10m_T7035,22
t32uqv_20181011t101019_tci_10m_T2395,22
t33uvt_20181018t100029_tci_10m_T7511,13
t32umu_20181014t102019_tci_10m_T3948,41
t32uqd_20181014t102019_tci_10m_T5221,32
t32und_20181015t104021_tci_10m_T1594,22
t32umg_20180727t104021_tci_10m_T5305,42
t32une_20181116t103309_tci_10m_T5000,41
t31ugr_20181010t104019_tci_10m_T1346,42
t31ufr_20181117t105321_tci_10m_T5632,31
t33uvv_20180409t101031_tci_10m_T2984,52
t32upe_20181012t103021_tci_10m_T3001,52
t33uus_20181014t102019_tci_10m_T2669,42
t33uua_20181014t102019_tci_10m_T4221,31
t32tpt_20181014t102019_tci_10m_T339,31
t33uuv_20181016t101021_tci_10m_T4765,42
t33uvt_20180406t100031_tci_10m_T7979,42
t33uuv_20180606t102019_tci_10m_T4258,13
t32ula_20181010t104019_tci_10m_T4783,31
t32unu_20181014t102019_tci_10m_T3098,22
t32upe_20181116t103309_tci_10m_T343,42
t32upa_20181014t102019_tci_10m_T2055,42
t31ufr_20181010t104019_tci_10m_T1408,52
t32upd_20181014t102019_tci_10m_T6745,42
t33uuv_20181014t102019_tci_10m_T2855,42
t33uvt_20181011t101019_tci_10m_T7711,41
t32upe_20181012t103021_tci_10m_T6531,31
t32umg_20180511t105031_tci_10m_T4007,42
t32uqu_20181016t101021_tci_10m_T1489,52
t33uvv_20180409t101031_tci_10m_T2314,42
t33uwu_20180608t101021_tci_10m_T5191,51
t33uvt_20180506t100031_tci_10m_T7604,13
t32uqe_20180420t103019_tci_10m_T2119,22
t32uqd_20181014t102019_tci_10m_T5420,22
t32tmt_20180927t103019_tci_10m_T1850,22
t32tqt_20181014t102019_tci_10m_T1310,31
t33uvv_20180606t102019_tci_10m_T3161,52
t32unb_20181014t102019_tci_10m_T7434,42
t32uqc_20181011t101019_tci_10m_T68,42
t32une_20181116t103309_tci_10m_T4352,42
t32uma_20180930t104019_tci_10m_T940,42
t33uwu_20180409t101031_tci_10m_T5371,13
t32uqb_20181014t102019_tci_10m_T1950,42
t32unf_20181116t103309_tci_10m_T6184,22
t33uwu_20180506t100031_tci_10m_T5160,52
t33uvv_20181016t101021_tci_10m_T7763,31
t33uvp_20181013t100021_tci_10m_T4775,52
t33uus_20181014t102019_tci_10m_T7269,42
t33uuv_20181012t103021_tci_10m_T227,41
t32uqe_20181012t103021_tci_10m_T97,31
t33uvu_20180409t101031_tci_10m_T3506,13
t33uvv_20180606t102019_tci_10m_T850,52
t32uqb_20181011t101019_tci_10m_T491,42
t32une_20181015t104021_tci_10m_T5842,32
t33uvv_20180606t102019_tci_10m_T3551,52
t32umg_20180511t105031_tci_10m_T5488,22
t32uqe_20180520t103019_tci_10m_T751,52
t33uvu_20181013t100021_tci_10m_T5426,42
t32upe_20181116t103309_tci_10m_T361,41
t32une_20181116t103309_tci_10m_T2732,41
t32upd_20181012t103021_tci_10m_T2749,32
t33uvv_20180606t102019_tci_10m_T2316,52
t32umg_20180727t104021_tci_10m_T7144,42
t32uqu_20181016t101021_tci_10m_T5462,22
t33uuv_20181012t103021_tci_10m_T134,41
t33uut_20181014t102019_tci_10m_T8350,42
t32une_20181015t104021_tci_10m_T226,22
t32unb_20181014t102019_tci_10m_T7436,41
t32upu_20181014t102019_tci_10m_T4586,42
t32upv_20181118t102311_tci_10m_T1608,22
t33uua_20181014t102019_tci_10m_T7120,23
t32und_20181015t104021_tci_10m_T6185,32
t32une_20181015t104021_tci_10m_T6032,31
t32uqe_20180608t101021_tci_10m_T8080,41
t33uvv_20180606t102019_tci_10m_T4008,52
t32upd_20181012t103021_tci_10m_T8194,41
t33uus_20181011t101019_tci_10m_T3403,42
t32upv_20181014t102019_tci_10m_T260,41
t33uuv_20180529t101031_tci_10m_T724,42
t32uqe_20181011t101019_tci_10m_T4379,51
t33uvv_20180409t101031_tci_10m_T3186,52
t33uvv_20180606t102019_tci_10m_T4815,42
t32ulc_20181117t105321_tci_10m_T1602,41
t33uvt_20180406t100031_tci_10m_T7143,42
t32unc_20180927t103019_tci_10m_T4395,31
t32ulc_20181116t103309_tci_10m_T6799,41
t32une_20181015t104021_tci_10m_T5004,52
t31ugt_20181116t103309_tci_10m_T7531,41
t32unb_20181014t102019_tci_10m_T3913,22
t33uus_20181011t101019_tci_10m_T2405,42
t32upv_20181118t102311_tci_10m_T4284,41
t33uvt_20180409t101031_tci_10m_T6390,42
t32uqu_20181016t101021_tci_10m_T1654,42
t33uvv_20181016t101021_tci_10m_T2892,31
t32umg_20180727t104021_tci_10m_T7053,42
t32uqc_20181014t102019_tci_10m_T2018,41
t32unc_20180927t103019_tci_10m_T1560,22
t33uvt_20181018t100029_tci_10m_T8162,42
t32umg_20180727t104021_tci_10m_T4379,42
t33uvv_20181016t101021_tci_10m_T1503,52
t33uuv_20180520t103019_tci_10m_T382,21
t32uqd_20181014t102019_tci_10m_T954,32
t32uqv_20181011t101019_tci_10m_T2084,31
t32upv_20181014t102019_tci_10m_T7620,41
t32umg_20180520t103019_tci_10m_T8345,42
t32uqe_20181116t103309_tci_10m_T97,22
t33uwt_20181013t100021_tci_10m_T3080,42
t32uqc_20181011t101019_tci_10m_T1722,22
t33uvu_20181014t102019_tci_10m_T2495,52
t32umg_20180420t103019_tci_10m_T7241,42
t32unv_20181118t102311_tci_10m_T5108,31
t32une_20181116t103309_tci_10m_T5219,41
t32unu_20181014t102019_tci_10m_T3187,42
t32umg_20180727t104021_tci_10m_T5676,52
t32umb_20181010t104019_tci_10m_T7866,32
t32und_20181116t103309_tci_10m_T4621,41
t32unc_20180927t103019_tci_10m_T5910,52
t33uvv_20180606t102019_tci_10m_T3921,52
t33uvt_20180409t101031_tci_10m_T3356,41
t32uqe_20181116t103309_tci_10m_T751,41
t32upu_20181014t102019_tci_10m_T4487,22
t32una_20181014t102019_tci_10m_T8017,52
t33uvv_20181016t101021_tci_10m_T2310,41
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuq_20180506t100031_tci_10m_T7067,42
t33uwu_20180608t101021_tci_10m_T5062,42
t33uvv_20180822t101019_tci_10m_T4293,52
t32und_20181116t103309_tci_10m_T167,52
t32umg_20180520t103019_tci_10m_T6965,42
t32upa_20181014t102019_tci_10m_T7227,22
t32upe_20181116t103309_tci_10m_T1981,41
t33uvt_20181011t101019_tci_10m_T6203,22
t32umv_20181014t102019_tci_10m_T7984,22
t33uuv_20181014t102019_tci_10m_T2978,42
t32upe_20181116t103309_tci_10m_T4189,22
t32und_20181116t103309_tci_10m_T423,41
t32une_20181015t104021_tci_10m_T5292,41
t32upb_20181012t103021_tci_10m_T6541,42
t32ulb_20181116t103309_tci_10m_T4365,42
t31ugr_20181010t104019_tci_10m_T1447,41
t32uqb_20181011t101019_tci_10m_T2043,13
t32umv_20181014t102019_tci_10m_T6881,42
t32upd_20181012t103021_tci_10m_T5028,12
t32umg_20180530t103019_tci_10m_T6873,42
t32upd_20181014t102019_tci_10m_T2453,22
t33uvv_20181016t101021_tci_10m_T1127,52
t33uwu_20180529t101031_tci_10m_T5027,52
t32uqu_20181016t101021_tci_10m_T4017,42
t32upe_20181116t103309_tci_10m_T4794,52
t32uqv_20181014t102019_tci_10m_T2219,31
t32uqa_20181014t102019_tci_10m_T8292,21
t32uqb_20181011t101019_tci_10m_T2227,13
t32upc_20181014t102019_tci_10m_T2040,42
t32uqa_20181011t101019_tci_10m_T2049,31
t32uqd_20181014t102019_tci_10m_T5394,42
t32umg_20180505t103021_tci_10m_T8077,42
t32umv_20181015t104021_tci_10m_T112,41
t33uuv_20180606t102019_tci_10m_T275,22
t32ula_20181010t104019_tci_10m_T5110,22
t33uvv_20180822t101019_tci_10m_T1218,52
t32und_20181116t103309_tci_10m_T6278,31
t32uqv_20181011t101019_tci_10m_T5444,31
t31ugt_20181116t103309_tci_10m_T4312,41
t32upv_20181118t102311_tci_10m_T1699,22
t32umg_20180727t104021_tci_10m_T7696,52
t32uqe_20181014t102019_tci_10m_T3120,42
t32upv_20181014t102019_tci_10m_T8089,42
t32upd_20181012t103021_tci_10m_T6361,22
t33uwu_20180608t101021_tci_10m_T4760,52
t32une_20181116t103309_tci_10m_T7392,32
t32umd_20181116t103309_tci_10m_T8121,31
t32une_20181015t104021_tci_10m_T6627,41
t32uqe_20180822t101019_tci_10m_T7886,32
t32tnt_20180927t103019_tci_10m_T860,21
t32uqe_20181006t101021_tci_10m_T5946,22
t33uvv_20180606t102019_tci_10m_T4273,22
t33uvu_20180409t101031_tci_10m_T420,42
t33uvu_20180409t101031_tci_10m_T6958,42
t32upe_20181012t103021_tci_10m_T6286,12
t32upv_20181014t102019_tci_10m_T6492,31
t32tpt_20181014t102019_tci_10m_T1261,41
t32uqe_20180507t102019_tci_10m_T7893,32
t32uqu_20181016t101021_tci_10m_T7751,41
t33uwt_20181018t100029_tci_10m_T5482,22
t32umg_20180420t103019_tci_10m_T8252,42
t32uqv_20181011t101019_tci_10m_T5710,31
t32uqv_20181011t101019_tci_10m_T3014,31
t33uuv_20181116t103309_tci_10m_T226,41
t32unf_20181116t103309_tci_10m_T3545,52
t32umd_20181116t103309_tci_10m_T5585,41
t32upv_20181014t102019_tci_10m_T8179,12
t32uqb_20181014t102019_tci_10m_T7616,42
t33uvv_20180606t102019_tci_10m_T2512,22
t33uut_20181011t101019_tci_10m_T8114,12
t32uqe_20180807t101021_tci_10m_T7794,41
t32umd_20181116t103309_tci_10m_T4464,41
t33uvu_20180409t101031_tci_10m_T5589,52
t32uqc_20181011t101019_tci_10m_T4443,42
t33uvv_20181016t101021_tci_10m_T2730,52
t33uvu_20180409t101031_tci_10m_T7388,41
t33uvv_20180822t101019_tci_10m_T2605,52
t32una_20181014t102019_tci_10m_T4305,42
t32upa_20181116t103309_tci_10m_T940,41
t33uuv_20180420t103019_tci_10m_T99,42
t31ufr_20181117t105321_tci_10m_T3153,31
t33uuv_20181014t102019_tci_10m_T4855,11
t32unf_20181116t103309_tci_10m_T6664,41
t32ulv_20181015t104021_tci_10m_T3993,41
t33uvt_20180409t101031_tci_10m_T6457,41
t33uvv_20181016t101021_tci_10m_T3541,52
t32tnt_20180917t103019_tci_10m_T1599,52
t33uuu_20181014t102019_tci_10m_T4880,52
t32uqe_20180822t101019_tci_10m_T8171,32
t33uvv_20180409t101031_tci_10m_T3159,52
t33uuq_20180916t101021_tci_10m_T7040,31
t31ugt_20181116t103309_tci_10m_T6516,22
t32uqc_20181014t102019_tci_10m_T2865,22
t32uqe_20180420t103019_tci_10m_T2761,42
t33uvt_20180409t101031_tci_10m_T4742,13
t32une_20181015t104021_tci_10m_T2117,42
t32uqv_20181011t101019_tci_10m_T4935,31
t33uup_20181011t101019_tci_10m_T4255,22
t33uuv_20180606t102019_tci_10m_T418,42
t32tnt_20181014t102019_tci_10m_T4402,31
t33uus_20181011t101019_tci_10m_T4636,22
t33uvv_20180409t101031_tci_10m_T2872,42
t32upa_20181011t101019_tci_10m_T5414,24
t33uvv_20180409t101031_tci_10m_T3449,52
t32tpt_20181014t102019_tci_10m_T1616,41
t32une_20181015t104021_tci_10m_T3419,41
t33uwu_20181031t101139_tci_10m_T4440,42
t33uvq_20180827t101021_tci_10m_T6449,31
t33uuu_20180704t103021_tci_10m_T3130,42
t32umd_20181116t103309_tci_10m_T1544,22
t32umg_20180520t103019_tci_10m_T6689,42
t32ula_20181010t104019_tci_10m_T3171,31
t32upe_20181014t102019_tci_10m_T5596,52
t32une_20181116t103309_tci_10m_T4722,41
t32uqe_20181011t101019_tci_10m_T4208,42
t33uwu_20181107t100219_tci_10m_T5295,42
t33uuu_20181014t102019_tci_10m_T5756,42
t32upu_20181014t102019_tci_10m_T447,42
t31ugq_20181015t104021_tci_10m_T2821,31
t33uvv_20180409t101031_tci_10m_T4015,42
t32upu_20181014t102019_tci_10m_T2805,22
t33uuq_20181014t102019_tci_10m_T6733,42
t32une_20181015t104021_tci_10m_T4982,41
t32umg_20180727t104021_tci_10m_T8252,42
t32umd_20181116t103309_tci_10m_T3983,41
t32umd_20181116t103309_tci_10m_T6393,41
t33uvt_20180506t100031_tci_10m_T7608,13
t32une_20181015t104021_tci_10m_T5387,42
t32unv_20181118t102311_tci_10m_T397,41
t33uvt_20181011t101019_tci_10m_T7792,41
t33uuv_20180520t103019_tci_10m_T2587,42
t33uvv_20180606t102019_tci_10m_T2609,42
t32une_20181015t104021_tci_10m_T2240,21
t32umg_20180420t103019_tci_10m_T6506,42
t32umg_20180727t104021_tci_10m_T4387,42
t32upd_20181012t103021_tci_10m_T6320,41
t32tnt_20181017t103019_tci_10m_T291,22
t33uvu_20180409t101031_tci_10m_T146,22
t31ugr_20181010t104019_tci_10m_T6760,41
