name,pred
t33uvt_20180506t100031_tci_10m_T7604,13
t32uqe_20180606t102019_tci_10m_T6821,42
t32upe_20181116t103309_tci_10m_T4189,42
t32uqe_20180529t101031_tci_10m_T5853,21
t33uuv_20181116t103309_tci_10m_T2130,42
t32tpt_20181014t102019_tci_10m_T245,31
t32uqb_20181011t101019_tci_10m_T1813,13
t33uvt_20181011t101019_tci_10m_T4751,13
t32umg_20180515t103021_tci_10m_T7608,42
t33uvv_20180606t102019_tci_10m_T3095,52
t33uwt_20181013t100021_tci_10m_T6337,13
t32uqc_20181011t101019_tci_10m_T8034,13
t33uua_20181014t102019_tci_10m_T7767,42
t32umg_20180511t105031_tci_10m_T5025,42
t32umb_20181010t104019_tci_10m_T7564,23
t32upu_20181014t102019_tci_10m_T646,42
t32uqe_20180507t102019_tci_10m_T1655,42
t33uwu_20180608t101021_tci_10m_T5384,32
t33uwu_20180409t101031_tci_10m_T5342,42
t32uqc_20181011t101019_tci_10m_T601,13
t32upa_20181014t102019_tci_10m_T2869,13
t32upe_20181116t103309_tci_10m_T6531,52
t32uqe_20180606t102019_tci_10m_T6004,31
t32ula_20181010t104019_tci_10m_T5555,23
t32umd_20181116t103309_tci_10m_T5960,42
t33uwt_20181018t100029_tci_10m_T2220,12
t32uqv_20181011t101019_tci_10m_T3923,23
t33uwt_20180409t101031_tci_10m_T4277,12
t32upv_20181118t102311_tci_10m_T314,12
t32uqd_20181014t102019_tci_10m_T4899,23
t33uuv_20181006t101021_tci_10m_T3396,23
t32tnt_20180927t103019_tci_10m_T1494,42
t33uuq_20180506t100031_tci_10m_T6623,23
t32umd_20181116t103309_tci_10m_T1775,31
t32unf_20181116t103309_tci_10m_T6133,32
t32uqc_20181011t101019_tci_10m_T6134,13
t33uvv_20180822t101019_tci_10m_T2977,52
t32upa_20181014t102019_tci_10m_T6619,13
t33uvv_20181016t101021_tci_10m_T2718,52
t33uup_20181011t101019_tci_10m_T3741,23
t33uus_20181011t101019_tci_10m_T2148,13
t33uvv_20180606t102019_tci_10m_T2994,52
t31ufr_20181010t104019_tci_10m_T2330,23
t33uuv_20181012t103021_tci_10m_T4258,13
t31ugr_20181010t104019_tci_10m_T6775,23
t33uvt_20180409t101031_tci_10m_T1171,22
t32tnt_20181014t102019_tci_10m_T1044,32
t32uqb_20181011t101019_tci_10m_T631,21
t32uqv_20181011t101019_tci_10m_T3297,23
t33uup_20181011t101019_tci_10m_T6362,22
t32une_20181116t103309_tci_10m_T2026,42
t31ufr_20181117t105321_tci_10m_T2788,31
t32tnt_20180917t103019_tci_10m_T1877,32
t32umd_20181116t103309_tci_10m_T304,23
t32und_20181116t103309_tci_10m_T8274,32
t32uqv_20181011t101019_tci_10m_T4043,31
t32ulv_20181015t104021_tci_10m_T968,31
t33uuv_20180606t102019_tci_10m_T4763,42
t33uvt_20181013t100021_tci_10m_T8072,13
t32umg_20180727t104021_tci_10m_T7516,42
t32umg_20180727t104021_tci_10m_T3309,23
t33uvv_20180606t102019_tci_10m_T2993,52
t33uvq_20181013t100021_tci_10m_T7742,31
t32unc_20181014t102019_tci_10m_T7155,23
t33uuv_20180606t102019_tci_10m_T5083,23
t32umb_20181010t104019_tci_10m_T5738,32
t32ulb_20181116t103309_tci_10m_T5293,13
t33uwt_20181018t100029_tci_10m_T2303,42
t32uqu_20181016t101021_tci_10m_T6568,31
t32umu_20181014t102019_tci_10m_T3377,22
t32una_20181014t102019_tci_10m_T7273,31
t32ula_20181010t104019_tci_10m_T1647,32
t33uuu_20181014t102019_tci_10m_T6572,41
t32una_20181014t102019_tci_10m_T1886,23
t33uvt_20181011t101019_tci_10m_T4833,13
t33uvv_20180409t101031_tci_10m_T6683,42
t32upv_20181014t102019_tci_10m_T1421,42
t32uqc_20181011t101019_tci_10m_T6283,13
t32tnt_20181014t102019_tci_10m_T1223,23
t32tnt_20181017t103019_tci_10m_T1023,23
t33uvv_20180409t101031_tci_10m_T1451,32
t33uwu_20180822t101019_tci_10m_T5159,21
t32uqv_20181011t101019_tci_10m_T5971,31
t33uuv_20180606t102019_tci_10m_T940,23
t33uvt_20181013t100021_tci_10m_T7602,11
t32upd_20181014t102019_tci_10m_T6165,23
t32unv_20181118t102311_tci_10m_T7002,32
t33uuq_20181014t102019_tci_10m_T2056,31
t32umg_20180727t104021_tci_10m_T4007,13
t33uvv_20181016t101021_tci_10m_T3187,52
t33uvv_20180409t101031_tci_10m_T2794,52
t32tpt_20181014t102019_tci_10m_T2162,31
t33uvv_20180822t101019_tci_10m_T2718,52
t33uuv_20181116t103309_tci_10m_T135,32
t32upd_20181012t103021_tci_10m_T5806,31
t32tnt_20180917t103019_tci_10m_T2059,42
t33uvt_20180409t101031_tci_10m_T5022,11
t32tpt_20181014t102019_tci_10m_T2163,31
t32uma_20181010t104019_tci_10m_T4900,12
t32tnt_20181014t102019_tci_10m_T1419,23
t32uma_20180930t104019_tci_10m_T1566,23
t32und_20181116t103309_tci_10m_T1670,41
t33uwu_20180822t101019_tci_10m_T4502,51
t33uvt_20180409t101031_tci_10m_T2332,13
t32unc_20181014t102019_tci_10m_T5854,23
t32uqe_20181011t101019_tci_10m_T6215,32
t33uvv_20180822t101019_tci_10m_T2610,52
t33uvv_20181016t101021_tci_10m_T2804,52
t32umd_20181116t103309_tci_10m_T5124,32
t32uqb_20181011t101019_tci_10m_T6803,41
t32uqd_20181014t102019_tci_10m_T5266,13
t32umg_20180727t104021_tci_10m_T8330,42
t33uvt_20181013t100021_tci_10m_T7514,13
t31ufr_20181010t104019_tci_10m_T5074,32
t32uqc_20181014t102019_tci_10m_T1594,32
t32upd_20181012t103021_tci_10m_T6316,32
t32unu_20181014t102019_tci_10m_T1746,42
t33uuu_20181014t102019_tci_10m_T6422,42
t33uuv_20181014t102019_tci_10m_T941,41
t32uqc_20181011t101019_tci_10m_T7998,13
t31ugr_20181010t104019_tci_10m_T2518,23
t32uqb_20181014t102019_tci_10m_T2687,42
t33uvt_20180506t100031_tci_10m_T7622,13
t32upc_20181014t102019_tci_10m_T3668,13
t33uvv_20180822t101019_tci_10m_T2879,52
t32uqe_20180606t102019_tci_10m_T7987,52
t32uqc_20181011t101019_tci_10m_T5792,23
t32uma_20181014t102019_tci_10m_T7355,31
t32uma_20181010t104019_tci_10m_T2955,31
t32uqe_20181012t103021_tci_10m_T843,31
t32unu_20181014t102019_tci_10m_T941,12
t32unb_20181014t102019_tci_10m_T6708,32
t33uuu_20181014t102019_tci_10m_T4881,32
t32uma_20181118t102311_tci_10m_T5883,32
t32uqd_20181014t102019_tci_10m_T5688,23
t32umd_20181116t103309_tci_10m_T6418,32
t32uqe_20180520t103019_tci_10m_T2792,13
t32umg_20180515t103021_tci_10m_T6884,42
t32uqe_20180529t101031_tci_10m_T6712,31
t32uqu_20181016t101021_tci_10m_T7752,52
t32ulc_20181116t103309_tci_10m_T815,23
t33uvt_20181011t101019_tci_10m_T765,23
t32upa_20180927t103019_tci_10m_T2222,21
t32upv_20181014t102019_tci_10m_T1422,42
t32ula_20181010t104019_tci_10m_T6831,13
t33uvv_20180606t102019_tci_10m_T1450,52
t32umb_20181010t104019_tci_10m_T6206,32
t33uvv_20180606t102019_tci_10m_T1132,42
t32unf_20181116t103309_tci_10m_T3545,52
t33uvv_20180409t101031_tci_10m_T1263,42
t32ulc_20181117t105321_tci_10m_T743,23
t31ugq_20181015t104021_tci_10m_T3564,32
t33uwu_20180807t101021_tci_10m_T4585,23
t32uqe_20180529t101031_tci_10m_T2204,41
t32unu_20181014t102019_tci_10m_T2277,42
t33uwu_20180807t101021_tci_10m_T5083,23
t32umg_20180420t103019_tci_10m_T7883,42
t32ulc_20181116t103309_tci_10m_T8279,32
t33uvt_20181011t101019_tci_10m_T6389,13
t32ulv_20181015t104021_tci_10m_T4957,31
t33uua_20181014t102019_tci_10m_T7862,23
t32upd_20181014t102019_tci_10m_T6411,42
t33uvt_20180409t101031_tci_10m_T3631,42
t33uvt_20180406t100031_tci_10m_T7979,13
t33uvv_20180409t101031_tci_10m_T3449,32
t32uqe_20181016t101021_tci_10m_T3847,13
t32upa_20181011t101019_tci_10m_T549,42
t32ulc_20181117t105321_tci_10m_T1508,23
t32ulb_20181116t103309_tci_10m_T4188,23
t33uup_20181011t101019_tci_10m_T1976,23
t32tnt_20181017t103019_tci_10m_T1406,23
t32umg_20180727t104021_tci_10m_T7970,42
t32und_20181015t104021_tci_10m_T411,23
t33uuu_20181014t102019_tci_10m_T1047,32
t32tnt_20180917t103019_tci_10m_T1508,23
t32une_20181116t103309_tci_10m_T2209,42
t33uvt_20181011t101019_tci_10m_T1079,21
t33uvt_20180409t101031_tci_10m_T4200,13
t32tnt_20181014t102019_tci_10m_T1338,23
t33uvt_20180506t100031_tci_10m_T7702,32
t33uuq_20180916t101021_tci_10m_T3421,23
t32unv_20181118t102311_tci_10m_T6338,32
t33uvv_20180409t101031_tci_10m_T3462,52
t32umb_20181010t104019_tci_10m_T8112,11
t33uvv_20180606t102019_tci_10m_T3161,52
t33uvv_20181016t101021_tci_10m_T2786,52
t32und_20181116t103309_tci_10m_T1343,23
t32uqb_20181011t101019_tci_10m_T671,13
t32und_20181116t103309_tci_10m_T5865,31
t31uft_20180421t105031_tci_10m_T3020,23
t32upc_20181014t102019_tci_10m_T648,23
t32uma_20181010t104019_tci_10m_T4805,23
t32uqv_20181014t102019_tci_10m_T4990,23
t33uwu_20180608t101021_tci_10m_T5061,42
t32uqb_20181011t101019_tci_10m_T4227,13
t32uqu_20181016t101021_tci_10m_T185,13
t33uvv_20180606t102019_tci_10m_T2444,52
t32una_20181014t102019_tci_10m_T6405,23
t32uqe_20181006t101021_tci_10m_T1652,41
t32uma_20180919t102021_tci_10m_T3949,52
t32umg_20180420t103019_tci_10m_T7241,42
t32une_20181015t104021_tci_10m_T4629,41
t32umg_20180727t104021_tci_10m_T5308,42
t32une_20181116t103309_tci_10m_T4693,42
t32upa_20180927t103019_tci_10m_T195,11
t33uwt_20181013t100021_tci_10m_T5012,31
t32uqe_20180606t102019_tci_10m_T3519,42
t32umg_20180520t103019_tci_10m_T7437,42
t32umg_20180515t103021_tci_10m_T8069,42
t32una_20181014t102019_tci_10m_T7017,31
t33uuu_20180803t103021_tci_10m_T1207,23
t33uvv_20180409t101031_tci_10m_T1815,52
t32uqv_20181011t101019_tci_10m_T2084,31
t33uuv_20181012t103021_tci_10m_T2775,52
t32uqv_20181011t101019_tci_10m_T4134,31
t33uvv_20181016t101021_tci_10m_T3362,52
t32uqu_20181016t101021_tci_10m_T7785,31
t32uqd_20181012t103021_tci_10m_T373,32
t33uvt_20181018t100029_tci_10m_T7710,42
t32uqc_20181011t101019_tci_10m_T1815,42
t33uvt_20181011t101019_tci_10m_T2345,13
t32uqv_20181011t101019_tci_10m_T2261,23
t32uqe_20180608t101021_tci_10m_T4211,13
t32unu_20181014t102019_tci_10m_T3187,13
t32upd_20181014t102019_tci_10m_T3780,23
t32tnt_20180917t103019_tci_10m_T1325,23
t32upd_20181014t102019_tci_10m_T3435,42
t32umg_20180727t104021_tci_10m_T5396,42
t32umb_20181010t104019_tci_10m_T4810,32
t32uma_20181010t104019_tci_10m_T568,32
t33uvv_20180822t101019_tci_10m_T2410,23
t32umc_20181116t103309_tci_10m_T1264,12
t32umg_20180727t104021_tci_10m_T4842,42
t32une_20181116t103309_tci_10m_T6876,13
t32umg_20180511t105031_tci_10m_T4476,52
t33uuu_20180803t103021_tci_10m_T1485,32
t32uqb_20181011t101019_tci_10m_T2227,13
t33uvv_20180822t101019_tci_10m_T2221,23
t32und_20181116t103309_tci_10m_T8276,32
t32umg_20180727t104021_tci_10m_T7149,42
t33uvu_20181014t102019_tci_10m_T4280,23
t32umg_20180727t104021_tci_10m_T5677,42
t32uqv_20181011t101019_tci_10m_T7735,13
t32unb_20181014t102019_tci_10m_T1226,42
t33uuv_20180420t103019_tci_10m_T5457,42
t32unv_20181118t102311_tci_10m_T6412,32
t33uuq_20181013t100021_tci_10m_T7721,23
t32unv_20181118t102311_tci_10m_T6744,32
t33uvv_20180606t102019_tci_10m_T4014,52
t32ulv_20181015t104021_tci_10m_T1102,22
t33uuu_20181012t103021_tci_10m_T3500,23
t31ufr_20181117t105321_tci_10m_T5632,31
t33uvv_20180606t102019_tci_10m_T2223,52
t33uut_20181011t101019_tci_10m_T8295,13
t33uvv_20180606t102019_tci_10m_T1085,32
t32upa_20181014t102019_tci_10m_T1052,23
t32unv_20181118t102311_tci_10m_T5919,23
t32uqd_20181014t102019_tci_10m_T3218,32
t32uqv_20181014t102019_tci_10m_T40,42
t32upa_20180927t103019_tci_10m_T2232,42
t32uma_20181010t104019_tci_10m_T4244,23
t33uuv_20181014t102019_tci_10m_T1333,23
t32uqc_20181014t102019_tci_10m_T2192,23
t33uus_20181011t101019_tci_10m_T566,32
t32umg_20180727t104021_tci_10m_T5400,42
t32upc_20181014t102019_tci_10m_T1502,23
t33uuq_20181014t102019_tci_10m_T2516,31
t32uqv_20181014t102019_tci_10m_T5532,31
t31ufr_20180930t104019_tci_10m_T2423,23
t31ugq_20181015t104021_tci_10m_T1926,32
t33uvv_20181016t101021_tci_10m_T1818,31
t32uqv_20181011t101019_tci_10m_T4521,23
t32uqv_20181011t101019_tci_10m_T7216,22
t32uma_20181118t102311_tci_10m_T4691,32
t32uqv_20181014t102019_tci_10m_T5705,32
t32une_20181015t104021_tci_10m_T5470,32
t32ulb_20181116t103309_tci_10m_T4277,11
t32tmt_20180927t103019_tci_10m_T942,31
t32umg_20180727t104021_tci_10m_T5763,21
t33uvv_20180606t102019_tci_10m_T2512,42
t33uut_20181014t102019_tci_10m_T4427,32
t33uuv_20181014t102019_tci_10m_T8041,32
t32tnt_20180917t103019_tci_10m_T1969,42
t32upe_20181014t102019_tci_10m_T8061,23
t33uuv_20180520t103019_tci_10m_T941,41
t32unb_20181014t102019_tci_10m_T1316,12
t33uuv_20181116t103309_tci_10m_T2025,42
t33uut_20181014t102019_tci_10m_T2732,32
t32umg_20180727t104021_tci_10m_T6874,42
t33uus_20181014t102019_tci_10m_T2118,13
t32umb_20181010t104019_tci_10m_T8116,51
t33uvv_20180606t102019_tci_10m_T3000,52
t33uvv_20180409t101031_tci_10m_T6207,13
t33uvv_20180606t102019_tci_10m_T3895,23
t33uwt_20181018t100029_tci_10m_T5484,42
t32und_20181116t103309_tci_10m_T8333,23
t32upe_20181012t103021_tci_10m_T199,23
t32umg_20180420t103019_tci_10m_T8161,42
t33uuu_20181014t102019_tci_10m_T3140,32
t32umc_20181116t103309_tci_10m_T3987,23
t33uvv_20180822t101019_tci_10m_T3722,52
t32uqu_20181016t101021_tci_10m_T377,32
t32una_20181014t102019_tci_10m_T2127,12
t33uuu_20181014t102019_tci_10m_T3822,42
t33uut_20181014t102019_tci_10m_T8350,13
t32uma_20181118t102311_tci_10m_T4687,23
t33uvp_20181013t100021_tci_10m_T4853,23
t33uvt_20181018t100029_tci_10m_T7514,13
t32tpt_20181014t102019_tci_10m_T2797,32
t32unv_20181118t102311_tci_10m_T6996,23
t32uqe_20181011t101019_tci_10m_T7987,52
t32umv_20181014t102019_tci_10m_T6067,13
t32upv_20181118t102311_tci_10m_T7473,32
t32une_20181015t104021_tci_10m_T2119,42
t32tpt_20181014t102019_tci_10m_T2708,11
t32upe_20181116t103309_tci_10m_T2089,13
t33uvu_20180409t101031_tci_10m_T6036,42
t33uvv_20180409t101031_tci_10m_T2449,42
t33uwu_20180807t101021_tci_10m_T5361,23
t32uqb_20181011t101019_tci_10m_T3769,13
t33uvv_20180409t101031_tci_10m_T3631,52
t32upv_20181118t102311_tci_10m_T3483,31
t32uqd_20181014t102019_tci_10m_T5788,12
t32unv_20181118t102311_tci_10m_T7386,22
t32unu_20181014t102019_tci_10m_T3700,32
t32und_20181116t103309_tci_10m_T3453,52
t33uvv_20181016t101021_tci_10m_T2219,22
t33uuu_20181014t102019_tci_10m_T498,32
t33uuv_20181014t102019_tci_10m_T7014,42
t31ugt_20181116t103309_tci_10m_T7525,23
t33uuv_20180606t102019_tci_10m_T2902,13
t33uvp_20181013t100021_tci_10m_T4691,12
t33uuv_20181014t102019_tci_10m_T3489,13
t33uvv_20180606t102019_tci_10m_T3065,52
t32upv_20181014t102019_tci_10m_T7999,22
t32une_20181116t103309_tci_10m_T4720,22
t33uvt_20180409t101031_tci_10m_T6390,13
t32unv_20181118t102311_tci_10m_T7188,12
t32tnt_20181017t103019_tci_10m_T676,23
t33uvt_20181011t101019_tci_10m_T2904,32
t32uqc_20181014t102019_tci_10m_T3792,23
t32upv_20181014t102019_tci_10m_T2779,31
t32unu_20181014t102019_tci_10m_T1678,23
t32tqt_20181014t102019_tci_10m_T844,31
t32uqv_20181014t102019_tci_10m_T6911,32
t32uma_20181010t104019_tci_10m_T6356,42
t32umg_20180530t103019_tci_10m_T7884,42
t33uuv_20180822t101019_tci_10m_T5217,13
t32umg_20180520t103019_tci_10m_T8251,42
t33uuv_20180606t102019_tci_10m_T6833,23
t32upd_20181014t102019_tci_10m_T8283,12
t32ulv_20181015t104021_tci_10m_T4475,23
t32tnt_20181014t102019_tci_10m_T4310,31
t32une_20181116t103309_tci_10m_T8244,31
t33uuu_20181014t102019_tci_10m_T5959,32
t32uqc_20181014t102019_tci_10m_T935,23
t32une_20181116t103309_tci_10m_T2669,42
t33uvs_20181013t100021_tci_10m_T2443,23
t32uma_20180919t102021_tci_10m_T7727,32
t32upb_20181012t103021_tci_10m_T2875,23
t32unf_20181116t103309_tci_10m_T8293,42
t32und_20181116t103309_tci_10m_T6071,32
t33uwt_20180409t101031_tci_10m_T2410,23
t32uqv_20181011t101019_tci_10m_T6740,52
t32umd_20181116t103309_tci_10m_T7765,32
t32upe_20181116t103309_tci_10m_T6351,23
t31ufr_20181117t105321_tci_10m_T5168,32
t33uvv_20180822t101019_tci_10m_T2524,52
t32unv_20181118t102311_tci_10m_T4885,12
t32unu_20181014t102019_tci_10m_T1394,23
t32unb_20181014t102019_tci_10m_T1158,22
t32uqu_20181016t101021_tci_10m_T5752,23
t32unu_20181014t102019_tci_10m_T1768,51
t32uqv_20181011t101019_tci_10m_T2271,31
t32upe_20181012t103021_tci_10m_T3001,31
t31ugq_20181015t104021_tci_10m_T993,23
t32uqe_20180606t102019_tci_10m_T1654,41
t33uvv_20181016t101021_tci_10m_T762,52
t33uvt_20181018t100029_tci_10m_T8069,13
t33uuv_20181016t101021_tci_10m_T5134,12
t32ulb_20181116t103309_tci_10m_T7231,42
t32tpt_20181014t102019_tci_10m_T2735,31
t31ugr_20181010t104019_tci_10m_T6130,23
t32umd_20181116t103309_tci_10m_T1501,52
t33uvv_20180822t101019_tci_10m_T4633,41
t33uvt_20180406t100031_tci_10m_T7709,32
t33uuu_20181014t102019_tci_10m_T5412,42
t33uvr_20181011t101019_tci_10m_T1153,12
t32uqu_20181016t101021_tci_10m_T6558,52
t32umg_20180727t104021_tci_10m_T7424,42
t33uvt_20180409t101031_tci_10m_T4743,21
t33uvv_20180822t101019_tci_10m_T3187,52
t33uvt_20180506t100031_tci_10m_T7795,23
t32umd_20181116t103309_tci_10m_T3983,23
t32ulc_20181117t105321_tci_10m_T7457,32
t32upe_20181014t102019_tci_10m_T4517,22
t33uvv_20180606t102019_tci_10m_T7229,22
t33uvt_20180409t101031_tci_10m_T4742,13
t33uwt_20180409t101031_tci_10m_T4001,42
t32tlt_20180927t103019_tci_10m_T2662,23
t32uqc_20181011t101019_tci_10m_T6589,13
t32una_20181014t102019_tci_10m_T3976,32
t33uvv_20180606t102019_tci_10m_T2728,52
t33uvv_20180409t101031_tci_10m_T2889,52
t33uuv_20181012t103021_tci_10m_T6538,31
t33uvu_20180409t101031_tci_10m_T3231,42
t32upd_20181014t102019_tci_10m_T7330,23
t33uvv_20180409t101031_tci_10m_T2139,52
t32ula_20181010t104019_tci_10m_T7794,32
t33uvv_20180606t102019_tci_10m_T2696,52
t33uvv_20180606t102019_tci_10m_T1587,52
t33uwu_20180608t101021_tci_10m_T5062,23
t32tnt_20181014t102019_tci_10m_T1324,13
t32uqe_20180608t101021_tci_10m_T4208,23
t31ugt_20181116t103309_tci_10m_T3768,23
t32upv_20181118t102311_tci_10m_T3586,23
t32umg_20180727t104021_tci_10m_T6412,42
t33uvv_20180409t101031_tci_10m_T2984,52
t32ulv_20181015t104021_tci_10m_T1750,42
t32upe_20181012t103021_tci_10m_T2217,23
t33uuv_20181116t103309_tci_10m_T6444,32
t33uuu_20180719t103019_tci_10m_T3408,42
t32upd_20181012t103021_tci_10m_T2749,23
t32uqu_20181016t101021_tci_10m_T8254,31
t31ugt_20181116t103309_tci_10m_T635,23
t32ulv_20181015t104021_tci_10m_T1229,23
t32upe_20181116t103309_tci_10m_T5019,52
t32umg_20180511t105031_tci_10m_T7779,22
t32upv_20181014t102019_tci_10m_T3010,13
t32tnt_20181017t103019_tci_10m_T1133,23
t33uvt_20180409t101031_tci_10m_T4475,13
t32uqd_20181014t102019_tci_10m_T6563,23
t32umc_20181116t103309_tci_10m_T2726,13
t32tmt_20180927t103019_tci_10m_T266,42
t32uqb_20181011t101019_tci_10m_T2134,13
t32tpt_20181014t102019_tci_10m_T1616,32
t32unc_20180927t103019_tci_10m_T824,23
t33uvt_20180409t101031_tci_10m_T6921,42
t32umg_20180530t103019_tci_10m_T8252,42
t33uvv_20181016t101021_tci_10m_T3264,52
t32tpt_20181014t102019_tci_10m_T2953,23
t32uqu_20181016t101021_tci_10m_T4381,12
t33uvv_20180409t101031_tci_10m_T2813,52
t32umd_20181116t103309_tci_10m_T1544,11
t33uvt_20181014t102019_tci_10m_T7016,13
t32tmt_20180909t102021_tci_10m_T2437,23
t33uvt_20181011t101019_tci_10m_T7795,23
t33uvs_20181031t101139_tci_10m_T3045,32
t32uqc_20181011t101019_tci_10m_T7445,32
t33uuv_20180606t102019_tci_10m_T553,42
t32umg_20180420t103019_tci_10m_T7791,42
t32uqd_20181014t102019_tci_10m_T7869,23
t32uqa_20181011t101019_tci_10m_T2049,32
t32upd_20181012t103021_tci_10m_T5851,12
t32upa_20181014t102019_tci_10m_T5736,32
t32umu_20181014t102019_tci_10m_T3948,23
t32tnt_20180927t103019_tci_10m_T1410,42
t32uqb_20181014t102019_tci_10m_T1020,13
t33uuv_20180507t102019_tci_10m_T470,12
t31ugt_20181116t103309_tci_10m_T4311,32
t32ula_20181010t104019_tci_10m_T5712,32
t32uma_20181010t104019_tci_10m_T4818,22
t32une_20181116t103309_tci_10m_T5662,13
t32ulb_20181116t103309_tci_10m_T4095,12
t32umg_20180727t104021_tci_10m_T5669,13
t32tmt_20180909t102021_tci_10m_T2351,23
t32unv_20181118t102311_tci_10m_T6745,23
t32uqe_20181006t101021_tci_10m_T1447,13
t32une_20181116t103309_tci_10m_T3350,42
t33uvv_20181016t101021_tci_10m_T1910,31
t33uvt_20181018t100029_tci_10m_T7516,13
t33uvv_20180409t101031_tci_10m_T2432,52
t32upb_20181012t103021_tci_10m_T7831,23
t32uqd_20181014t102019_tci_10m_T6861,12
t32ulv_20181015t104021_tci_10m_T1641,23
t32uqe_20181011t101019_tci_10m_T8357,32
t32und_20181116t103309_tci_10m_T7867,12
t33uur_20181014t102019_tci_10m_T1582,23
t32umc_20181116t103309_tci_10m_T2637,32
t33uvt_20181011t101019_tci_10m_T7418,13
t32uqe_20180807t101021_tci_10m_T4302,12
t32uqc_20181014t102019_tci_10m_T6651,23
t32unf_20181116t103309_tci_10m_T2031,42
t33uua_20181014t102019_tci_10m_T6281,52
t32uqc_20181014t102019_tci_10m_T7091,13
t32umb_20181010t104019_tci_10m_T478,13
t32und_20181015t104021_tci_10m_T1137,31
t33uvv_20180822t101019_tci_10m_T7871,23
t32uqu_20181016t101021_tci_10m_T8347,31
t32unu_20181014t102019_tci_10m_T1229,23
t33uur_20181011t101019_tci_10m_T1491,32
t32tqt_20181014t102019_tci_10m_T3506,23
t32tmt_20180927t103019_tci_10m_T358,42
t32umg_20180727t104021_tci_10m_T7608,42
t32upc_20181014t102019_tci_10m_T161,13
t33uvv_20180409t101031_tci_10m_T2781,42
t33uvt_20180506t100031_tci_10m_T7515,13
t32upe_20181014t102019_tci_10m_T517,52
t32umd_20181116t103309_tci_10m_T6328,32
t32upd_20181012t103021_tci_10m_T5047,23
t32upd_20181012t103021_tci_10m_T6470,23
t32tpt_20181014t102019_tci_10m_T4675,11
t32upu_20181014t102019_tci_10m_T1173,13
t32uqe_20181014t102019_tci_10m_T8086,13
t32une_20181116t103309_tci_10m_T5385,22
t33uvu_20180409t101031_tci_10m_T8241,21
t32und_20181116t103309_tci_10m_T7126,32
t32umg_20180520t103019_tci_10m_T7883,42
t32uqe_20180822t101019_tci_10m_T7886,32
t32uqe_20181016t101021_tci_10m_T1652,41
t33uua_20181014t102019_tci_10m_T5402,52
t32umg_20180515t103021_tci_10m_T8161,42
t32upv_20181118t102311_tci_10m_T3224,42
t33uvt_20181011t101019_tci_10m_T4834,13
t32umg_20180727t104021_tci_10m_T4387,42
t33uus_20181011t101019_tci_10m_T5367,23
t33uvv_20180409t101031_tci_10m_T4274,21
t33uvs_20181031t101139_tci_10m_T7760,32
t32tpt_20181014t102019_tci_10m_T1245,32
t32unb_20181014t102019_tci_10m_T2885,12
t32und_20181116t103309_tci_10m_T4366,31
t32une_20181015t104021_tci_10m_T5004,52
t32uqb_20181011t101019_tci_10m_T399,12
t32uqb_20181011t101019_tci_10m_T490,13
t33uwu_20180807t101021_tci_10m_T5068,21
t32uqe_20181116t103309_tci_10m_T6447,52
t32umd_20181116t103309_tci_10m_T1407,52
t33uuu_20181014t102019_tci_10m_T774,32
t32uqb_20181011t101019_tci_10m_T2136,13
t32upa_20181014t102019_tci_10m_T2512,32
t33uvs_20181031t101139_tci_10m_T263,23
t32uqd_20181014t102019_tci_10m_T4801,32
t32uqv_20181011t101019_tci_10m_T5310,31
t32uqe_20180606t102019_tci_10m_T8358,13
t32umg_20180511t105031_tci_10m_T4198,12
t32unu_20181014t102019_tci_10m_T1046,13
t32uqb_20181011t101019_tci_10m_T5584,23
t32upe_20181014t102019_tci_10m_T1338,22
t32umg_20180727t104021_tci_10m_T7053,42
t33uuu_20181014t102019_tci_10m_T2345,23
t33uvs_20181031t101139_tci_10m_T5041,32
t33uua_20181014t102019_tci_10m_T5103,22
t32umg_20180520t103019_tci_10m_T8345,42
t32umg_20180420t103019_tci_10m_T7240,42
t32upb_20181012t103021_tci_10m_T2713,23
t31ugt_20181116t103309_tci_10m_T7983,23
t32uqa_20181011t101019_tci_10m_T2335,42
t32ula_20181010t104019_tci_10m_T113,23
t32upe_20181012t103021_tci_10m_T2603,13
t33uut_20181014t102019_tci_10m_T4150,32
t32tnt_20180927t103019_tci_10m_T1877,23
t32uqe_20180529t101031_tci_10m_T1653,23
t32uma_20180930t104019_tci_10m_T6276,13
t32uqu_20181016t101021_tci_10m_T1489,23
t33uvu_20180409t101031_tci_10m_T420,13
t32uqc_20181014t102019_tci_10m_T5139,23
t32uqc_20181014t102019_tci_10m_T7390,13
t33uvv_20180409t101031_tci_10m_T2340,42
t33uvt_20181018t100029_tci_10m_T8163,13
t32unv_20181118t102311_tci_10m_T5736,31
t32umg_20180511t105031_tci_10m_T5022,12
t32uqc_20181014t102019_tci_10m_T8129,23
t32upa_20181014t102019_tci_10m_T6439,23
t33uua_20181014t102019_tci_10m_T5462,52
t33uvv_20180822t101019_tci_10m_T2612,52
t32umd_20181116t103309_tci_10m_T4464,32
t32und_20181116t103309_tci_10m_T7495,32
t33uua_20181014t102019_tci_10m_T5600,31
t32uqa_20181011t101019_tci_10m_T7765,23
t33uvv_20180409t101031_tci_10m_T2901,52
t33uvs_20181031t101139_tci_10m_T3119,23
t33uuv_20181012t103021_tci_10m_T3072,13
