name,pred
t32uqe_20180529t101031_tci_10m_T5327,21
t32uqc_20181014t102019_tci_10m_T3885,24
t32unv_20181118t102311_tci_10m_T5655,24
t33uvv_20180409t101031_tci_10m_T4477,52
t32uma_20180919t102021_tci_10m_T6613,14
t32upd_20181012t103021_tci_10m_T6503,21
t32tqt_20181014t102019_tci_10m_T115,52
t32upe_20181116t103309_tci_10m_T180,52
t32uqe_20180520t103019_tci_10m_T2792,52
t32uma_20181118t102311_tci_10m_T4687,13
t32uqe_20181014t102019_tci_10m_T7951,52
t32und_20181116t103309_tci_10m_T7890,52
t32unv_20181118t102311_tci_10m_T6412,52
t32uqd_20181014t102019_tci_10m_T862,52
t32umg_20180511t105031_tci_10m_T4479,42
t33uuu_20181014t102019_tci_10m_T1099,52
t32umb_20181010t104019_tci_10m_T5521,52
t31ugq_20181015t104021_tci_10m_T1322,24
t32uqe_20181016t101021_tci_10m_T5114,13
t32upd_20181014t102019_tci_10m_T6411,14
t32uqe_20181006t101021_tci_10m_T2921,14
t33uvt_20181018t100029_tci_10m_T8162,13
t31uft_20180421t105031_tci_10m_T3020,21
t33uvv_20180822t101019_tci_10m_T4293,52
t32tnt_20181014t102019_tci_10m_T1094,14
t32ulb_20181116t103309_tci_10m_T883,52
t32une_20181116t103309_tci_10m_T5737,14
t32tnt_20180917t103019_tci_10m_T1575,12
t32unu_20181014t102019_tci_10m_T4602,13
t32uma_20181014t102019_tci_10m_T5056,12
t32unu_20181014t102019_tci_10m_T941,14
t32ulc_20181116t103309_tci_10m_T8168,52
t32ulb_20181116t103309_tci_10m_T2177,24
t32tnt_20181017t103019_tci_10m_T858,52
t32ulc_20181117t105321_tci_10m_T1598,52
t32uqv_20181011t101019_tci_10m_T3140,52
t32upc_20181014t102019_tci_10m_T741,14
t32tnt_20181014t102019_tci_10m_T1419,24
t32umg_20180511t105031_tci_10m_T7596,24
t32upd_20181014t102019_tci_10m_T8283,14
t33uuv_20180507t102019_tci_10m_T925,52
t33uus_20181011t101019_tci_10m_T2118,13
t33uvv_20180822t101019_tci_10m_T2596,52
t33uuv_20180606t102019_tci_10m_T6499,13
t32uqc_20181011t101019_tci_10m_T7277,42
t32uqb_20181011t101019_tci_10m_T399,12
t32unv_20181118t102311_tci_10m_T7559,32
t32upv_20181014t102019_tci_10m_T4691,31
t33uvv_20180822t101019_tci_10m_T6593,52
t32uqe_20180507t102019_tci_10m_T3519,13
t33uvv_20180409t101031_tci_10m_T4361,52
t32uqv_20181011t101019_tci_10m_T6161,31
t32ulb_20181116t103309_tci_10m_T1927,24
t33uvt_20181011t101019_tci_10m_T7711,14
t32umg_20180727t104021_tci_10m_T5947,13
t33uvp_20181013t100021_tci_10m_T4856,51
t32umu_20181014t102019_tci_10m_T5685,31
t32une_20181116t103309_tci_10m_T6848,52
t32uqa_20181011t101019_tci_10m_T19,13
t33uus_20181011t101019_tci_10m_T622,32
t32unc_20181014t102019_tci_10m_T1560,11
t32uqe_20180420t103019_tci_10m_T1476,13
t32ulc_20181117t105321_tci_10m_T743,52
t32tpt_20181014t102019_tci_10m_T339,52
t32umg_20180511t105031_tci_10m_T4379,41
t33uwu_20180608t101021_tci_10m_T4714,14
t32tnt_20180917t103019_tci_10m_T500,52
t32uqu_20181016t101021_tci_10m_T1318,13
t33uwu_20180807t101021_tci_10m_T5177,14
t32umu_20181014t102019_tci_10m_T4121,14
t33uwp_20181013t100021_tci_10m_T4693,52
t33uuv_20180507t102019_tci_10m_T1333,12
t33uvt_20181011t101019_tci_10m_T5024,13
t31ufs_20181010t104019_tci_10m_T7324,13
t33uua_20181014t102019_tci_10m_T4221,52
t33uvt_20180409t101031_tci_10m_T6457,14
t32umg_20180727t104021_tci_10m_T6410,14
t33uvv_20181016t101021_tci_10m_T2223,32
t32uqv_20181011t101019_tci_10m_T8167,13
t31ugq_20181015t104021_tci_10m_T3759,14
t32une_20181015t104021_tci_10m_T4293,24
t32umg_20180511t105031_tci_10m_T4933,42
t32uqu_20181016t101021_tci_10m_T7938,52
t32umg_20180727t104021_tci_10m_T5396,52
t33uuv_20180529t101031_tci_10m_T8345,22
t32umd_20181116t103309_tci_10m_T8121,52
t33uwu_20180506t100031_tci_10m_T5160,51
t32uqc_20181011t101019_tci_10m_T68,22
t33uvt_20181014t102019_tci_10m_T922,14
t32uma_20181010t104019_tci_10m_T379,52
t32ulv_20181015t104021_tci_10m_T4475,14
t33uur_20181011t101019_tci_10m_T4150,13
t32unc_20180927t103019_tci_10m_T1560,11
t32und_20181116t103309_tci_10m_T6864,52
t33uup_20181011t101019_tci_10m_T1721,14
t32unb_20181014t102019_tci_10m_T4918,14
t32upe_20181014t102019_tci_10m_T2217,13
t33uwt_20181013t100021_tci_10m_T5012,14
t32uqe_20180807t101021_tci_10m_T3924,13
t32una_20181014t102019_tci_10m_T6336,13
t32unb_20181014t102019_tci_10m_T1365,13
t33uwu_20181107t100219_tci_10m_T4759,14
t32tmt_20180927t103019_tci_10m_T2220,52
t33uwu_20180529t101031_tci_10m_T4339,13
t32umd_20181116t103309_tci_10m_T304,41
t32une_20181015t104021_tci_10m_T5842,52
t32tnt_20181014t102019_tci_10m_T1409,52
t32tnt_20181014t102019_tci_10m_T201,52
t32uma_20181118t102311_tci_10m_T4691,14
t33uvt_20181011t101019_tci_10m_T6202,13
t32upv_20181118t102311_tci_10m_T159,24
t32upu_20181014t102019_tci_10m_T5137,14
t32uqe_20180822t101019_tci_10m_T8172,32
t32upv_20181014t102019_tci_10m_T900,14
t33uuv_20180507t102019_tci_10m_T8370,14
t32tnt_20180917t103019_tci_10m_T1599,52
t32une_20181116t103309_tci_10m_T24,52
t33uus_20181014t102019_tci_10m_T2577,24
t33uua_20181014t102019_tci_10m_T3843,52
t32una_20181014t102019_tci_10m_T1886,32
t32umv_20181014t102019_tci_10m_T4223,13
t33uwu_20181107t100219_tci_10m_T5204,32
t32umg_20180515t103021_tci_10m_T7149,41
t32uqe_20180507t102019_tci_10m_T7247,12
t32umc_20181116t103309_tci_10m_T4393,32
t33uvv_20181016t101021_tci_10m_T1503,52
t32uqv_20181011t101019_tci_10m_T2003,52
t33uvv_20181016t101021_tci_10m_T3270,52
t33uwu_20180807t101021_tci_10m_T5211,13
t33uvs_20181031t101139_tci_10m_T3412,13
t33uut_20181011t101019_tci_10m_T8203,13
t33uuv_20180606t102019_tci_10m_T6222,14
t33uuq_20180916t101021_tci_10m_T3965,52
t32une_20181015t104021_tci_10m_T5387,14
t33uvt_20181013t100021_tci_10m_T8335,24
t33uuq_20180916t101021_tci_10m_T5258,52
t33uuv_20180520t103019_tci_10m_T2952,52
t32upu_20181014t102019_tci_10m_T3865,13
t32une_20181116t103309_tci_10m_T2442,14
t31ugt_20181116t103309_tci_10m_T8363,13
t32umd_20181116t103309_tci_10m_T4975,52
t32une_20181015t104021_tci_10m_T2143,52
t32uqv_20181014t102019_tci_10m_T564,13
t32uqu_20181016t101021_tci_10m_T7684,52
t33uut_20181014t102019_tci_10m_T6729,13
t33uvv_20180409t101031_tci_10m_T2449,41
t33uvv_20180822t101019_tci_10m_T1411,52
t32uqu_20181016t101021_tci_10m_T7785,31
t32upv_20181118t102311_tci_10m_T1325,24
t33uvu_20180409t101031_tci_10m_T236,24
t32tnt_20180927t103019_tci_10m_T1877,52
t32uqu_20181016t101021_tci_10m_T5548,52
t32umg_20180420t103019_tci_10m_T7976,21
t32uqe_20180529t101031_tci_10m_T7886,32
t32unb_20181014t102019_tci_10m_T7412,13
t32uqb_20181011t101019_tci_10m_T1530,13
t32uqb_20181014t102019_tci_10m_T4804,12
t33uvt_20181018t100029_tci_10m_T8164,13
t33uuv_20181011t101019_tci_10m_T1725,14
t33uvv_20180822t101019_tci_10m_T3923,12
t32uqe_20180608t101021_tci_10m_T5852,21
t32une_20181116t103309_tci_10m_T2577,21
t33uvv_20181016t101021_tci_10m_T2606,52
t32uqb_20181014t102019_tci_10m_T5743,14
t33uvq_20180827t101021_tci_10m_T6449,52
t32upe_20181012t103021_tci_10m_T5208,41
t33uvv_20180606t102019_tci_10m_T2898,41
t32une_20181116t103309_tci_10m_T2026,13
t32umg_20180727t104021_tci_10m_T8239,52
t32ula_20181010t104019_tci_10m_T6291,52
t33uvv_20180822t101019_tci_10m_T2605,52
t32tnt_20180927t103019_tci_10m_T1325,52
t33uut_20181011t101019_tci_10m_T6569,52
t33uvt_20181011t101019_tci_10m_T5106,14
t32tnt_20181014t102019_tci_10m_T4310,31
t32upa_20181014t102019_tci_10m_T5351,52
t33uvt_20180409t101031_tci_10m_T7515,13
t32umd_20181116t103309_tci_10m_T5758,14
t32uma_20181010t104019_tci_10m_T1303,52
t32uqu_20181016t101021_tci_10m_T7460,31
t33uus_20181011t101019_tci_10m_T566,52
t32tnt_20181014t102019_tci_10m_T4211,24
t33uvt_20181011t101019_tci_10m_T7418,13
t32umd_20181116t103309_tci_10m_T1770,52
t33uuu_20180704t103021_tci_10m_T3130,13
t33uvt_20181014t102019_tci_10m_T6741,13
t32uqe_20180606t102019_tci_10m_T1654,52
t33uuv_20180507t102019_tci_10m_T2385,22
t32unu_20181014t102019_tci_10m_T115,52
t32tnt_20180927t103019_tci_10m_T1232,52
t33uvv_20180822t101019_tci_10m_T2811,52
t33uvv_20181016t101021_tci_10m_T2816,52
t33uuv_20180420t103019_tci_10m_T2963,14
t32ulb_20181116t103309_tci_10m_T2352,14
t33uut_20181011t101019_tci_10m_T3962,42
t32umg_20180727t104021_tci_10m_T4387,14
t33uuu_20181014t102019_tci_10m_T2345,32
t33uwu_20180608t101021_tci_10m_T5069,51
t32unc_20181014t102019_tci_10m_T824,14
t33uvt_20181018t100029_tci_10m_T8163,13
t32umd_20181116t103309_tci_10m_T5583,52
t33uut_20181011t101019_tci_10m_T7105,13
t32uqd_20181014t102019_tci_10m_T7125,32
t32umv_20181014t102019_tci_10m_T6418,14
t32uqe_20181014t102019_tci_10m_T6318,52
t33uvv_20180606t102019_tci_10m_T3185,52
t32uqe_20180606t102019_tci_10m_T3519,21
t33uwt_20180409t101031_tci_10m_T2505,14
t32upv_20181118t102311_tci_10m_T540,32
t32unf_20181116t103309_tci_10m_T6085,14
t32uqe_20181006t101021_tci_10m_T7075,52
t33uvt_20181018t100029_tci_10m_T7235,13
t33uvv_20180409t101031_tci_10m_T2512,52
t33uvv_20180409t101031_tci_10m_T1173,21
t32uqd_20181014t102019_tci_10m_T3776,14
t32upu_20181014t102019_tci_10m_T447,21
t33uvv_20181016t101021_tci_10m_T2722,52
t32upc_20181014t102019_tci_10m_T4306,13
t32ula_20181010t104019_tci_10m_T3419,52
t32umc_20181116t103309_tci_10m_T7305,52
t33uvv_20180606t102019_tci_10m_T2547,52
t32une_20181015t104021_tci_10m_T1591,11
t32upv_20181014t102019_tci_10m_T4998,13
t32upe_20181014t102019_tci_10m_T180,11
t33uut_20181011t101019_tci_10m_T3485,21
t32una_20181014t102019_tci_10m_T7197,24
t33uus_20181011t101019_tci_10m_T2119,13
t32umd_20181116t103309_tci_10m_T1409,14
t33uvt_20181011t101019_tci_10m_T6831,12
t32uqe_20180420t103019_tci_10m_T3501,13
t32umg_20180511t105031_tci_10m_T5305,24
t33uuv_20181016t101021_tci_10m_T6422,13
t33uuq_20180916t101021_tci_10m_T5493,52
t32upe_20181014t102019_tci_10m_T4189,11
t33uut_20181011t101019_tci_10m_T8295,13
t32uqe_20181006t101021_tci_10m_T5946,32
t32une_20181116t103309_tci_10m_T2308,21
t32tnt_20180917t103019_tci_10m_T1401,52
t33uvu_20180409t101031_tci_10m_T3506,13
t33uvt_20180409t101031_tci_10m_T6386,13
t33uvv_20181016t101021_tci_10m_T2903,52
t31ugq_20181015t104021_tci_10m_T3709,21
t32umd_20181116t103309_tci_10m_T3572,52
t33uvt_20180409t101031_tci_10m_T6375,13
t32una_20181014t102019_tci_10m_T6968,14
t32upb_20181012t103021_tci_10m_T3973,24
t32uqd_20181014t102019_tci_10m_T4899,14
t32upu_20181014t102019_tci_10m_T3830,31
t32tnt_20180917t103019_tci_10m_T958,52
t33uuv_20180507t102019_tci_10m_T941,52
t33uus_20181011t101019_tci_10m_T5870,24
t33uvv_20180606t102019_tci_10m_T2990,52
t32unv_20181118t102311_tci_10m_T3985,14
t32umc_20181116t103309_tci_10m_T5397,52
t32umd_20181116t103309_tci_10m_T990,14
t32upe_20181116t103309_tci_10m_T361,52
t32tmt_20180927t103019_tci_10m_T1850,52
t32umu_20181014t102019_tci_10m_T8089,14
t33uuu_20181014t102019_tci_10m_T1047,52
t32unv_20181118t102311_tci_10m_T7101,13
t32une_20181015t104021_tci_10m_T5468,52
t32upd_20181012t103021_tci_10m_T7945,13
t32unu_20181014t102019_tci_10m_T5292,11
t32umd_20181116t103309_tci_10m_T6327,52
t32uqb_20181011t101019_tci_10m_T576,13
t32uma_20180930t104019_tci_10m_T568,14
t33uwt_20181018t100029_tci_10m_T2220,52
t32tnt_20180927t103019_tci_10m_T1493,52
t33uvt_20180406t100031_tci_10m_T7608,13
t33uvq_20181013t100021_tci_10m_T6632,14
t32uqe_20180822t101019_tci_10m_T8079,52
t32uqb_20181014t102019_tci_10m_T2239,13
t32tnt_20180917t103019_tci_10m_T403,24
t33uvt_20181011t101019_tci_10m_T4740,13
t33uuv_20181116t103309_tci_10m_T5177,14
t32uqc_20181014t102019_tci_10m_T8034,11
t32tpt_20181014t102019_tci_10m_T171,31
t32upv_20181014t102019_tci_10m_T2779,52
t32uqb_20181011t101019_tci_10m_T7198,13
t32une_20181116t103309_tci_10m_T5031,52
t32uqv_20181011t101019_tci_10m_T7565,12
t32une_20181015t104021_tci_10m_T2669,21
t32umv_20181014t102019_tci_10m_T6772,22
t32uqc_20181014t102019_tci_10m_T1594,24
t33uuu_20180719t103019_tci_10m_T3408,21
t33uus_20181011t101019_tci_10m_T2393,21
t33uup_20181011t101019_tci_10m_T7828,52
t32tnt_20181017t103019_tci_10m_T1325,52
t33uvt_20180406t100031_tci_10m_T8161,13
t32unb_20181014t102019_tci_10m_T1226,14
t33uvv_20180822t101019_tci_10m_T3098,52
t32uqd_20181014t102019_tci_10m_T6156,13
t32ulb_20181116t103309_tci_10m_T7041,14
t32uqe_20181012t103021_tci_10m_T3883,13
t33uwt_20181013t100021_tci_10m_T2220,52
t32uqv_20181011t101019_tci_10m_T7735,13
t32unf_20181116t103309_tci_10m_T6735,14
t32uqe_20181014t102019_tci_10m_T8318,52
t33uuq_20180916t101021_tci_10m_T7040,52
t33uuv_20181014t102019_tci_10m_T941,52
t32una_20181014t102019_tci_10m_T4396,13
t32umc_20181116t103309_tci_10m_T664,52
t32uqb_20181014t102019_tci_10m_T3293,13
t32une_20181015t104021_tci_10m_T1574,41
t31ufr_20181117t105321_tci_10m_T2788,31
t32uqb_20181011t101019_tci_10m_T4847,11
t33uvv_20180822t101019_tci_10m_T757,13
t32uma_20181014t102019_tci_10m_T7448,52
t33uvv_20180606t102019_tci_10m_T2625,52
t32uqe_20181014t102019_tci_10m_T4802,13
t33uuu_20181014t102019_tci_10m_T5972,13
t32upd_20181012t103021_tci_10m_T8192,14
t32upc_20181014t102019_tci_10m_T3759,24
t33uuv_20180606t102019_tci_10m_T7602,52
t32upd_20181014t102019_tci_10m_T6229,24
t32une_20181015t104021_tci_10m_T5392,13
t32upd_20181014t102019_tci_10m_T5621,52
t33uwt_20181018t100029_tci_10m_T2303,21
t32umg_20180511t105031_tci_10m_T5579,13
t33uvv_20180822t101019_tci_10m_T3722,52
t32uqu_20181016t101021_tci_10m_T8167,52
t32uqc_20181014t102019_tci_10m_T8130,14
t33uvs_20181013t100021_tci_10m_T340,13
t33uuv_20181116t103309_tci_10m_T4423,14
t32umu_20181014t102019_tci_10m_T90,12
t33uvu_20180409t101031_tci_10m_T8149,13
t32uqb_20181014t102019_tci_10m_T5238,14
t33uvu_20180409t101031_tci_10m_T420,13
t32una_20181014t102019_tci_10m_T2911,13
t33uvt_20181011t101019_tci_10m_T4828,14
t32tnt_20181014t102019_tci_10m_T36,14
t33uvv_20180606t102019_tci_10m_T4633,21
t33uvq_20181013t100021_tci_10m_T8098,31
t33uua_20181014t102019_tci_10m_T5284,52
t32ulv_20181015t104021_tci_10m_T3355,13
t33uus_20181011t101019_tci_10m_T7824,14
t33uuq_20180916t101021_tci_10m_T757,52
t33uvv_20180606t102019_tci_10m_T3551,52
t32une_20181015t104021_tci_10m_T807,13
t33uwu_20180807t101021_tci_10m_T5115,52
t32ula_20181010t104019_tci_10m_T4783,52
t32umd_20181116t103309_tci_10m_T1501,52
t32umu_20181014t102019_tci_10m_T635,13
t32uma_20181010t104019_tci_10m_T3060,13
t33uvv_20180822t101019_tci_10m_T2432,52
t32uqe_20180608t101021_tci_10m_T1654,51
t33uut_20181014t102019_tci_10m_T8204,13
t32ula_20181010t104019_tci_10m_T3171,52
t32uqe_20180520t103019_tci_10m_T278,52
t32umg_20180727t104021_tci_10m_T6504,52
t32upb_20181012t103021_tci_10m_T3808,14
t32une_20181116t103309_tci_10m_T5219,14
t32umg_20180520t103019_tci_10m_T6599,14
t33uvv_20180606t102019_tci_10m_T1084,52
t32uma_20181010t104019_tci_10m_T568,14
t32tnt_20181017t103019_tci_10m_T291,22
t32upa_20181116t103309_tci_10m_T6445,32
t32uqu_20181016t101021_tci_10m_T3100,13
t32uqv_20181011t101019_tci_10m_T2395,52
t32upv_20181014t102019_tci_10m_T5883,52
t33uvv_20180822t101019_tci_10m_T3075,52
t33uut_20181011t101019_tci_10m_T7260,14
t32uqu_20181016t101021_tci_10m_T7426,31
t31ugq_20181015t104021_tci_10m_T2821,52
t32uqd_20181014t102019_tci_10m_T5690,11
t32unf_20181116t103309_tci_10m_T8293,52
t32une_20181116t103309_tci_10m_T5301,11
t32unu_20181014t102019_tci_10m_T2033,14
t32upa_20181011t101019_tci_10m_T7985,52
t32umg_20180727t104021_tci_10m_T6227,14
t32uqv_20181014t102019_tci_10m_T5532,52
t33uvv_20180606t102019_tci_10m_T1906,52
t32upv_20181014t102019_tci_10m_T1422,13
t32une_20181015t104021_tci_10m_T2964,21
t33uua_20181014t102019_tci_10m_T5590,52
t33uvv_20181016t101021_tci_10m_T2335,52
t33uvu_20180409t101031_tci_10m_T7132,21
t32upa_20181014t102019_tci_10m_T6439,52
t33uus_20181011t101019_tci_10m_T2801,13
t32umg_20180420t103019_tci_10m_T7241,21
t32umg_20180420t103019_tci_10m_T6782,21
t32une_20181116t103309_tci_10m_T5098,14
t33uut_20181014t102019_tci_10m_T2548,22
t32umu_20181014t102019_tci_10m_T57,52
t33uvs_20181013t100021_tci_10m_T7855,13
t32uma_20180930t104019_tci_10m_T940,14
t32uqv_20181011t101019_tci_10m_T5710,52
t33uwt_20181013t100021_tci_10m_T3167,52
t33uvv_20180606t102019_tci_10m_T3458,52
t32uma_20181010t104019_tci_10m_T1473,52
t33uwu_20181107t100219_tci_10m_T5477,52
t32umc_20181116t103309_tci_10m_T6303,13
t32uqb_20181011t101019_tci_10m_T2423,13
t32unv_20181118t102311_tci_10m_T1232,32
t32ulu_20180927t103019_tci_10m_T2666,52
t33uuv_20180606t102019_tci_10m_T5457,21
t32uqb_20181011t101019_tci_10m_T3145,14
t33uvt_20181011t101019_tci_10m_T4833,13
t32upd_20181014t102019_tci_10m_T6043,52
t32uqv_20181011t101019_tci_10m_T6997,12
t33uvt_20181011t101019_tci_10m_T708,14
t32uqd_20181014t102019_tci_10m_T5419,11
t33uvv_20180409t101031_tci_10m_T2445,52
t33uuu_20181014t102019_tci_10m_T1139,32
t32uqa_20181011t101019_tci_10m_T6831,52
t32uqb_20181014t102019_tci_10m_T1020,13
t32une_20181116t103309_tci_10m_T4630,14
t32ulb_20181116t103309_tci_10m_T4277,14
t32umg_20180511t105031_tci_10m_T4110,22
t32uqd_20181012t103021_tci_10m_T2031,13
t32uqc_20181011t101019_tci_10m_T5262,21
t33uvt_20180506t100031_tci_10m_T7604,13
t33uvt_20181011t101019_tci_10m_T4565,13
t32upd_20181014t102019_tci_10m_T5344,12
t33uus_20181011t101019_tci_10m_T2590,12
t32ulb_20181116t103309_tci_10m_T7344,52
t32ulc_20181116t103309_tci_10m_T3109,24
t33uvt_20180406t100031_tci_10m_T2575,21
t32une_20181015t104021_tci_10m_T2240,14
t33uuq_20180506t100031_tci_10m_T6807,22
t32upe_20181116t103309_tci_10m_T5019,52
t33uvv_20180409t101031_tci_10m_T7186,21
t32uqe_20180606t102019_tci_10m_T3622,12
t33uua_20181014t102019_tci_10m_T7649,21
t32uqe_20181014t102019_tci_10m_T7886,32
t32umg_20180505t103021_tci_10m_T8077,21
t32umg_20180727t104021_tci_10m_T6230,21
t32uqc_20181011t101019_tci_10m_T1722,32
t32tnt_20181014t102019_tci_10m_T202,52
t32upb_20181012t103021_tci_10m_T1415,13
t32umu_20181014t102019_tci_10m_T2179,14
t33uuu_20180719t103019_tci_10m_T569,14
t32tnt_20181017t103019_tci_10m_T769,14
t32unu_20181014t102019_tci_10m_T1394,14
t31ufr_20181117t105321_tci_10m_T5632,31
t33uwt_20180409t101031_tci_10m_T2513,52
t33uvv_20181016t101021_tci_10m_T2691,52
t33uut_20181014t102019_tci_10m_T8074,52
t32tnt_20181014t102019_tci_10m_T3579,24
t33uvv_20180409t101031_tci_10m_T4015,12
t33uvt_20180409t101031_tci_10m_T4742,13
t32ulb_20181116t103309_tci_10m_T5572,52
t33uvt_20180409t101031_tci_10m_T8327,32
t32uqe_20180507t102019_tci_10m_T2495,41
t32tqt_20181014t102019_tci_10m_T1310,31
t32uqa_20181011t101019_tci_10m_T3408,52
t32uqb_20181014t102019_tci_10m_T7196,14
t32upu_20181014t102019_tci_10m_T7434,52
t32upu_20181014t102019_tci_10m_T6329,52
t33uuu_20181014t102019_tci_10m_T6057,14
t32ula_20181010t104019_tci_10m_T5832,14
t32upu_20181014t102019_tci_10m_T4861,24
t33uuq_20180916t101021_tci_10m_T6026,52
t33uwu_20180807t101021_tci_10m_T5296,52
t32uqa_20181011t101019_tci_10m_T1847,14
t32unv_20181118t102311_tci_10m_T5919,14
t33uup_20181011t101019_tci_10m_T5445,24
t33uvs_20181031t101139_tci_10m_T3147,24
t32upa_20181014t102019_tci_10m_T7501,52
t32upv_20181118t102311_tci_10m_T5676,31
t32ulb_20181116t103309_tci_10m_T643,24
t32upe_20181012t103021_tci_10m_T4883,21
t32umg_20180520t103019_tci_10m_T8252,21
t33uuu_20181014t102019_tci_10m_T5868,14
t32upe_20181014t102019_tci_10m_T86,31
t31ugq_20181015t104021_tci_10m_T3748,52
t33uvv_20180606t102019_tci_10m_T4815,11
t32ulv_20181015t104021_tci_10m_T3631,52
t32unc_20181014t102019_tci_10m_T2374,13
t32upd_20181014t102019_tci_10m_T8281,13
t32ula_20181010t104019_tci_10m_T1647,14
t33uvu_20181014t102019_tci_10m_T6626,52
t32und_20181015t104021_tci_10m_T6276,14
t32ulc_20181116t103309_tci_10m_T7332,11
t33uvt_20181018t100029_tci_10m_T7711,14
t33uvv_20180409t101031_tci_10m_T4753,51
t32upv_20181014t102019_tci_10m_T7027,13
t32une_20181015t104021_tci_10m_T2071,52
t33uus_20181011t101019_tci_10m_T5812,52
t32unv_20181118t102311_tci_10m_T7,52
t32uqv_20181014t102019_tci_10m_T7918,13
t32uqe_20181116t103309_tci_10m_T6463,14
t32upc_20181014t102019_tci_10m_T7511,13
t32unv_20181118t102311_tci_10m_T4352,14
t33uvu_20180409t101031_tci_10m_T6036,21
t32uqe_20181014t102019_tci_10m_T4924,13
t33uut_20181014t102019_tci_10m_T6561,13
t32unc_20180927t103019_tci_10m_T639,11
t32umg_20180727t104021_tci_10m_T4189,13
t32unu_20181014t102019_tci_10m_T692,21
t33uvv_20180409t101031_tci_10m_T2794,52
t33uvv_20181016t101021_tci_10m_T2310,14
t33uuv_20181016t101021_tci_10m_T1909,14
t32umg_20180505t103021_tci_10m_T6872,42
t32umg_20180727t104021_tci_10m_T7605,41
t33uuu_20181014t102019_tci_10m_T6239,13
t32unv_20181118t102311_tci_10m_T7572,32
t32una_20181014t102019_tci_10m_T2676,14
t32umg_20180727t104021_tci_10m_T4192,13
t32tnt_20180917t103019_tci_10m_T1045,52
t33uwt_20180409t101031_tci_10m_T4828,14
t33uvt_20181013t100021_tci_10m_T7419,13
t33uvt_20180409t101031_tci_10m_T4199,13
t31uft_20180421t105031_tci_10m_T3194,52
t33uvt_20180506t100031_tci_10m_T7981,21
t32uqb_20181011t101019_tci_10m_T2451,13
t32und_20181116t103309_tci_10m_T7494,24
t32unu_20181014t102019_tci_10m_T5650,14
t32unc_20181014t102019_tci_10m_T4558,11
t33uuv_20181016t101021_tci_10m_T4765,21
t32upe_20181012t103021_tci_10m_T6770,24
t32umg_20180420t103019_tci_10m_T8161,21
t32umu_20181014t102019_tci_10m_T543,13
t32ula_20181010t104019_tci_10m_T7008,14
t32uqu_20181016t101021_tci_10m_T377,14
t32unf_20181116t103309_tci_10m_T6736,41
t33uuv_20180606t102019_tci_10m_T4763,21
t33uvt_20181011t101019_tci_10m_T3539,52
t33uwu_20180822t101019_tci_10m_T5384,14
t32une_20181116t103309_tci_10m_T3056,14
t33uvu_20180409t101031_tci_10m_T146,14
t32umg_20180511t105031_tci_10m_T5944,13
t33uvu_20180409t101031_tci_10m_T5352,13
t32und_20181116t103309_tci_10m_T1889,52
t32unc_20180927t103019_tci_10m_T547,13
t32ulb_20181116t103309_tci_10m_T4655,14
t32umg_20180420t103019_tci_10m_T6506,12
t33uus_20181014t102019_tci_10m_T8238,24
t32upv_20181118t102311_tci_10m_T1608,24
t32uqe_20181006t101021_tci_10m_T1447,13
t33uuq_20181014t102019_tci_10m_T2147,52
t32une_20181015t104021_tci_10m_T6630,32
t32uqe_20181016t101021_tci_10m_T8078,32
t32und_20181116t103309_tci_10m_T2623,52
t31ugr_20181010t104019_tci_10m_T7491,24
t32umu_20181014t102019_tci_10m_T4643,52
t33uvv_20180822t101019_tci_10m_T2977,52
t32ulb_20181116t103309_tci_10m_T808,52
t32uqb_20181011t101019_tci_10m_T677,11
t32uqe_20180606t102019_tci_10m_T3097,51
t33uvp_20181013t100021_tci_10m_T4875,14
t32umg_20180530t103019_tci_10m_T7056,42
t32ula_20181010t104019_tci_10m_T5532,24
t33uur_20180507t102019_tci_10m_T4150,14
t32upe_20181014t102019_tci_10m_T1984,14
t32upv_20181014t102019_tci_10m_T1607,21
t33uvp_20181013t100021_tci_10m_T2403,52
t32uqe_20181014t102019_tci_10m_T4504,13
t32ulu_20180927t103019_tci_10m_T8362,22
t33uuv_20180520t103019_tci_10m_T4261,13
t32uqe_20180507t102019_tci_10m_T7893,52
t32umg_20180727t104021_tci_10m_T6132,52
t33uuv_20181006t101021_tci_10m_T3384,52
t32upu_20181014t102019_tci_10m_T726,11
t32tnt_20180927t103019_tci_10m_T1969,31
t33uvv_20181016t101021_tci_10m_T4366,14
t33uur_20181011t101019_tci_10m_T1491,52
t32uqu_20181016t101021_tci_10m_T3281,14
t33uvv_20180409t101031_tci_10m_T1451,12
t32upd_20181014t102019_tci_10m_T6962,21
t32upv_20181118t102311_tci_10m_T1421,14
t32une_20181116t103309_tci_10m_T4816,52
t32uqc_20181014t102019_tci_10m_T1747,14
t32una_20181014t102019_tci_10m_T6405,14
t33uut_20181011t101019_tci_10m_T1049,14
t32upd_20181012t103021_tci_10m_T6317,32
t33uvv_20180822t101019_tci_10m_T2689,41
t33uvt_20181011t101019_tci_10m_T4741,13
t32umg_20180515t103021_tci_10m_T6322,42
t32unv_20181118t102311_tci_10m_T3419,13
t32unv_20181118t102311_tci_10m_T7292,14
t32upe_20181012t103021_tci_10m_T7775,13
t32ulv_20181015t104021_tci_10m_T4085,52
t33uuv_20180606t102019_tci_10m_T3384,52
