name,pred
t32uqe_20180529t101031_tci_10m_T5327,42
t32uqc_20181014t102019_tci_10m_T3885,24
t32unv_20181118t102311_tci_10m_T5655,22
t33uvv_20180409t101031_tci_10m_T4477,52
t32uma_20180919t102021_tci_10m_T6613,42
t32upd_20181012t103021_tci_10m_T6503,24
t32tqt_20181014t102019_tci_10m_T115,24
t32upe_20181116t103309_tci_10m_T180,42
t32uqe_20180520t103019_tci_10m_T2792,52
t32uma_20181118t102311_tci_10m_T4687,32
t32uqe_20181014t102019_tci_10m_T7951,52
t32und_20181116t103309_tci_10m_T7890,42
t32unv_20181118t102311_tci_10m_T6412,41
t32uqd_20181014t102019_tci_10m_T862,41
t32umg_20180511t105031_tci_10m_T4479,52
t33uuu_20181014t102019_tci_10m_T1099,52
t32umb_20181010t104019_tci_10m_T5521,51
t31ugq_20181015t104021_tci_10m_T1322,31
t32uqe_20181016t101021_tci_10m_T5114,32
t32upd_20181014t102019_tci_10m_T6411,42
t32uqe_20181006t101021_tci_10m_T2921,52
t33uvt_20181018t100029_tci_10m_T8162,42
t31uft_20180421t105031_tci_10m_T3020,41
t33uvv_20180822t101019_tci_10m_T4293,52
t32tnt_20181014t102019_tci_10m_T1094,42
t32ulb_20181116t103309_tci_10m_T883,52
t32une_20181116t103309_tci_10m_T5737,52
t32tnt_20180917t103019_tci_10m_T1575,52
t32unu_20181014t102019_tci_10m_T4602,52
t32uma_20181014t102019_tci_10m_T5056,42
t32unu_20181014t102019_tci_10m_T941,52
t32ulc_20181116t103309_tci_10m_T8168,24
t32ulb_20181116t103309_tci_10m_T2177,14
t32tnt_20181017t103019_tci_10m_T858,52
t32ulc_20181117t105321_tci_10m_T1598,52
t32uqv_20181011t101019_tci_10m_T3140,52
t32upc_20181014t102019_tci_10m_T741,42
t32tnt_20181014t102019_tci_10m_T1419,52
t32umg_20180511t105031_tci_10m_T7596,51
t32upd_20181014t102019_tci_10m_T8283,42
t33uuv_20180507t102019_tci_10m_T925,52
t33uus_20181011t101019_tci_10m_T2118,42
t33uvv_20180822t101019_tci_10m_T2596,52
t33uuv_20180606t102019_tci_10m_T6499,52
t32uqc_20181011t101019_tci_10m_T7277,42
t32uqb_20181011t101019_tci_10m_T399,52
t32unv_20181118t102311_tci_10m_T7559,32
t32upv_20181014t102019_tci_10m_T4691,51
t33uvv_20180822t101019_tci_10m_T6593,52
t32uqe_20180507t102019_tci_10m_T3519,52
t33uvv_20180409t101031_tci_10m_T4361,52
t32uqv_20181011t101019_tci_10m_T6161,24
t32ulb_20181116t103309_tci_10m_T1927,42
t33uvt_20181011t101019_tci_10m_T7711,42
t32umg_20180727t104021_tci_10m_T5947,52
t33uvp_20181013t100021_tci_10m_T4856,52
t32umu_20181014t102019_tci_10m_T5685,52
t32une_20181116t103309_tci_10m_T6848,52
t32uqa_20181011t101019_tci_10m_T19,52
t33uus_20181011t101019_tci_10m_T622,41
t32unc_20181014t102019_tci_10m_T1560,21
t32uqe_20180420t103019_tci_10m_T1476,52
t32ulc_20181117t105321_tci_10m_T743,52
t32tpt_20181014t102019_tci_10m_T339,41
t32umg_20180511t105031_tci_10m_T4379,52
t33uwu_20180608t101021_tci_10m_T4714,52
t32tnt_20180917t103019_tci_10m_T500,52
t32uqu_20181016t101021_tci_10m_T1318,52
t33uwu_20180807t101021_tci_10m_T5177,41
t32umu_20181014t102019_tci_10m_T4121,22
t33uwp_20181013t100021_tci_10m_T4693,52
t33uuv_20180507t102019_tci_10m_T1333,52
t33uvt_20181011t101019_tci_10m_T5024,23
t31ufs_20181010t104019_tci_10m_T7324,52
t33uua_20181014t102019_tci_10m_T4221,52
t33uvt_20180409t101031_tci_10m_T6457,42
t32umg_20180727t104021_tci_10m_T6410,52
t33uvv_20181016t101021_tci_10m_T2223,41
t32uqv_20181011t101019_tci_10m_T8167,52
t31ugq_20181015t104021_tci_10m_T3759,52
t32une_20181015t104021_tci_10m_T4293,24
t32umg_20180511t105031_tci_10m_T4933,52
t32uqu_20181016t101021_tci_10m_T7938,52
t32umg_20180727t104021_tci_10m_T5396,41
t33uuv_20180529t101031_tci_10m_T8345,52
t32umd_20181116t103309_tci_10m_T8121,41
t33uwu_20180506t100031_tci_10m_T5160,52
t32uqc_20181011t101019_tci_10m_T68,52
t33uvt_20181014t102019_tci_10m_T922,52
t32uma_20181010t104019_tci_10m_T379,21
t32ulv_20181015t104021_tci_10m_T4475,52
t33uur_20181011t101019_tci_10m_T4150,52
t32unc_20180927t103019_tci_10m_T1560,21
t32und_20181116t103309_tci_10m_T6864,52
t33uup_20181011t101019_tci_10m_T1721,52
t32unb_20181014t102019_tci_10m_T4918,42
t32upe_20181014t102019_tci_10m_T2217,52
t33uwt_20181013t100021_tci_10m_T5012,52
t32uqe_20180807t101021_tci_10m_T3924,13
t32una_20181014t102019_tci_10m_T6336,42
t32unb_20181014t102019_tci_10m_T1365,52
t33uwu_20181107t100219_tci_10m_T4759,52
t32tmt_20180927t103019_tci_10m_T2220,52
t33uwu_20180529t101031_tci_10m_T4339,52
t32umd_20181116t103309_tci_10m_T304,52
t32une_20181015t104021_tci_10m_T5842,52
t32tnt_20181014t102019_tci_10m_T1409,52
t32tnt_20181014t102019_tci_10m_T201,52
t32uma_20181118t102311_tci_10m_T4691,42
t33uvt_20181011t101019_tci_10m_T6202,42
t32upv_20181118t102311_tci_10m_T159,24
t32upu_20181014t102019_tci_10m_T5137,42
t32uqe_20180822t101019_tci_10m_T8172,32
t32upv_20181014t102019_tci_10m_T900,41
t33uuv_20180507t102019_tci_10m_T8370,52
t32tnt_20180917t103019_tci_10m_T1599,52
t32une_20181116t103309_tci_10m_T24,52
t33uus_20181014t102019_tci_10m_T2577,24
t33uua_20181014t102019_tci_10m_T3843,52
t32una_20181014t102019_tci_10m_T1886,41
t32umv_20181014t102019_tci_10m_T4223,42
t33uwu_20181107t100219_tci_10m_T5204,41
t32umg_20180515t103021_tci_10m_T7149,52
t32uqe_20180507t102019_tci_10m_T7247,52
t32umc_20181116t103309_tci_10m_T4393,24
t33uvv_20181016t101021_tci_10m_T1503,52
t32uqv_20181011t101019_tci_10m_T2003,32
t33uvv_20181016t101021_tci_10m_T3270,52
t33uwu_20180807t101021_tci_10m_T5211,42
t33uvs_20181031t101139_tci_10m_T3412,21
t33uut_20181011t101019_tci_10m_T8203,42
t33uuv_20180606t102019_tci_10m_T6222,42
t33uuq_20180916t101021_tci_10m_T3965,52
t32une_20181015t104021_tci_10m_T5387,52
t33uvt_20181013t100021_tci_10m_T8335,24
t33uuq_20180916t101021_tci_10m_T5258,52
t33uuv_20180520t103019_tci_10m_T2952,52
t32upu_20181014t102019_tci_10m_T3865,52
t32une_20181116t103309_tci_10m_T2442,52
t31ugt_20181116t103309_tci_10m_T8363,42
t32umd_20181116t103309_tci_10m_T4975,52
t32une_20181015t104021_tci_10m_T2143,52
t32uqv_20181014t102019_tci_10m_T564,42
t32uqu_20181016t101021_tci_10m_T7684,22
t33uut_20181014t102019_tci_10m_T6729,21
t33uvv_20180409t101031_tci_10m_T2449,52
t33uvv_20180822t101019_tci_10m_T1411,52
t32uqu_20181016t101021_tci_10m_T7785,24
t32upv_20181118t102311_tci_10m_T1325,21
t33uvu_20180409t101031_tci_10m_T236,14
t32tnt_20180927t103019_tci_10m_T1877,52
t32uqu_20181016t101021_tci_10m_T5548,52
t32umg_20180420t103019_tci_10m_T7976,52
t32uqe_20180529t101031_tci_10m_T7886,32
t32unb_20181014t102019_tci_10m_T7412,41
t32uqb_20181011t101019_tci_10m_T1530,52
t32uqb_20181014t102019_tci_10m_T4804,52
t33uvt_20181018t100029_tci_10m_T8164,13
t33uuv_20181011t101019_tci_10m_T1725,52
t33uvv_20180822t101019_tci_10m_T3923,21
t32uqe_20180608t101021_tci_10m_T5852,42
t32une_20181116t103309_tci_10m_T2577,52
t33uvv_20181016t101021_tci_10m_T2606,52
t32uqb_20181014t102019_tci_10m_T5743,42
t33uvq_20180827t101021_tci_10m_T6449,41
t32upe_20181012t103021_tci_10m_T5208,52
t33uvv_20180606t102019_tci_10m_T2898,52
t32une_20181116t103309_tci_10m_T2026,52
t32umg_20180727t104021_tci_10m_T8239,52
t32ula_20181010t104019_tci_10m_T6291,52
t33uvv_20180822t101019_tci_10m_T2605,52
t32tnt_20180927t103019_tci_10m_T1325,52
t33uut_20181011t101019_tci_10m_T6569,24
t33uvt_20181011t101019_tci_10m_T5106,52
t32tnt_20181014t102019_tci_10m_T4310,52
t32upa_20181014t102019_tci_10m_T5351,52
t33uvt_20180409t101031_tci_10m_T7515,42
t32umd_20181116t103309_tci_10m_T5758,24
t32uma_20181010t104019_tci_10m_T1303,42
t32uqu_20181016t101021_tci_10m_T7460,24
t33uus_20181011t101019_tci_10m_T566,52
t32tnt_20181014t102019_tci_10m_T4211,52
t33uvt_20181011t101019_tci_10m_T7418,24
t32umd_20181116t103309_tci_10m_T1770,52
t33uuu_20180704t103021_tci_10m_T3130,42
t33uvt_20181014t102019_tci_10m_T6741,42
t32uqe_20180606t102019_tci_10m_T1654,52
t33uuv_20180507t102019_tci_10m_T2385,52
t32unu_20181014t102019_tci_10m_T115,42
t32tnt_20180927t103019_tci_10m_T1232,52
t33uvv_20180822t101019_tci_10m_T2811,52
t33uvv_20181016t101021_tci_10m_T2816,52
t33uuv_20180420t103019_tci_10m_T2963,52
t32ulb_20181116t103309_tci_10m_T2352,52
t33uut_20181011t101019_tci_10m_T3962,42
t32umg_20180727t104021_tci_10m_T4387,42
t33uuu_20181014t102019_tci_10m_T2345,41
t33uwu_20180608t101021_tci_10m_T5069,52
t32unc_20181014t102019_tci_10m_T824,32
t33uvt_20181018t100029_tci_10m_T8163,52
t32umd_20181116t103309_tci_10m_T5583,21
t33uut_20181011t101019_tci_10m_T7105,52
t32uqd_20181014t102019_tci_10m_T7125,32
t32umv_20181014t102019_tci_10m_T6418,52
t32uqe_20181014t102019_tci_10m_T6318,51
t33uvv_20180606t102019_tci_10m_T3185,52
t32uqe_20180606t102019_tci_10m_T3519,52
t33uwt_20180409t101031_tci_10m_T2505,52
t32upv_20181118t102311_tci_10m_T540,32
t32unf_20181116t103309_tci_10m_T6085,52
t32uqe_20181006t101021_tci_10m_T7075,52
t33uvt_20181018t100029_tci_10m_T7235,12
t33uvv_20180409t101031_tci_10m_T2512,52
t33uvv_20180409t101031_tci_10m_T1173,42
t32uqd_20181014t102019_tci_10m_T3776,31
t32upu_20181014t102019_tci_10m_T447,21
t33uvv_20181016t101021_tci_10m_T2722,52
t32upc_20181014t102019_tci_10m_T4306,52
t32ula_20181010t104019_tci_10m_T3419,52
t32umc_20181116t103309_tci_10m_T7305,52
t33uvv_20180606t102019_tci_10m_T2547,52
t32une_20181015t104021_tci_10m_T1591,42
t32upv_20181014t102019_tci_10m_T4998,42
t32upe_20181014t102019_tci_10m_T180,42
t33uut_20181011t101019_tci_10m_T3485,51
t32una_20181014t102019_tci_10m_T7197,52
t33uus_20181011t101019_tci_10m_T2119,32
t32umd_20181116t103309_tci_10m_T1409,52
t33uvt_20181011t101019_tci_10m_T6831,42
t32uqe_20180420t103019_tci_10m_T3501,42
t32umg_20180511t105031_tci_10m_T5305,52
t33uuv_20181016t101021_tci_10m_T6422,32
t33uuq_20180916t101021_tci_10m_T5493,52
t32upe_20181014t102019_tci_10m_T4189,32
t33uut_20181011t101019_tci_10m_T8295,52
t32uqe_20181006t101021_tci_10m_T5946,52
t32une_20181116t103309_tci_10m_T2308,52
t32tnt_20180917t103019_tci_10m_T1401,52
t33uvu_20180409t101031_tci_10m_T3506,42
t33uvt_20180409t101031_tci_10m_T6386,13
t33uvv_20181016t101021_tci_10m_T2903,52
t31ugq_20181015t104021_tci_10m_T3709,52
t32umd_20181116t103309_tci_10m_T3572,52
t33uvt_20180409t101031_tci_10m_T6375,21
t32una_20181014t102019_tci_10m_T6968,52
t32upb_20181012t103021_tci_10m_T3973,32
t32uqd_20181014t102019_tci_10m_T4899,52
t32upu_20181014t102019_tci_10m_T3830,32
t32tnt_20180917t103019_tci_10m_T958,52
t33uuv_20180507t102019_tci_10m_T941,52
t33uus_20181011t101019_tci_10m_T5870,52
t33uvv_20180606t102019_tci_10m_T2990,52
t32unv_20181118t102311_tci_10m_T3985,32
t32umc_20181116t103309_tci_10m_T5397,41
t32umd_20181116t103309_tci_10m_T990,52
t32upe_20181116t103309_tci_10m_T361,52
t32tmt_20180927t103019_tci_10m_T1850,52
t32umu_20181014t102019_tci_10m_T8089,14
t33uuu_20181014t102019_tci_10m_T1047,24
t32unv_20181118t102311_tci_10m_T7101,52
t32une_20181015t104021_tci_10m_T5468,52
t32upd_20181012t103021_tci_10m_T7945,13
t32unu_20181014t102019_tci_10m_T5292,41
t32umd_20181116t103309_tci_10m_T6327,24
t32uqb_20181011t101019_tci_10m_T576,52
t32uma_20180930t104019_tci_10m_T568,42
t33uwt_20181018t100029_tci_10m_T2220,42
t32tnt_20180927t103019_tci_10m_T1493,52
t33uvt_20180406t100031_tci_10m_T7608,21
t33uvq_20181013t100021_tci_10m_T6632,42
t32uqe_20180822t101019_tci_10m_T8079,32
t32uqb_20181014t102019_tci_10m_T2239,42
t32tnt_20180917t103019_tci_10m_T403,52
t33uvt_20181011t101019_tci_10m_T4740,42
t33uuv_20181116t103309_tci_10m_T5177,52
t32uqc_20181014t102019_tci_10m_T8034,42
t32tpt_20181014t102019_tci_10m_T171,52
t32upv_20181014t102019_tci_10m_T2779,52
t32uqb_20181011t101019_tci_10m_T7198,42
t32une_20181116t103309_tci_10m_T5031,24
t32uqv_20181011t101019_tci_10m_T7565,52
t32une_20181015t104021_tci_10m_T2669,52
t32umv_20181014t102019_tci_10m_T6772,51
t32uqc_20181014t102019_tci_10m_T1594,52
t33uuu_20180719t103019_tci_10m_T3408,42
t33uus_20181011t101019_tci_10m_T2393,42
t33uup_20181011t101019_tci_10m_T7828,24
t32tnt_20181017t103019_tci_10m_T1325,52
t33uvt_20180406t100031_tci_10m_T8161,52
t32unb_20181014t102019_tci_10m_T1226,52
t33uvv_20180822t101019_tci_10m_T3098,52
t32uqd_20181014t102019_tci_10m_T6156,52
t32ulb_20181116t103309_tci_10m_T7041,32
t32uqe_20181012t103021_tci_10m_T3883,42
t33uwt_20181013t100021_tci_10m_T2220,42
t32uqv_20181011t101019_tci_10m_T7735,32
t32unf_20181116t103309_tci_10m_T6735,21
t32uqe_20181014t102019_tci_10m_T8318,42
t33uuq_20180916t101021_tci_10m_T7040,52
t33uuv_20181014t102019_tci_10m_T941,52
t32una_20181014t102019_tci_10m_T4396,42
t32umc_20181116t103309_tci_10m_T664,52
t32uqb_20181014t102019_tci_10m_T3293,52
t32une_20181015t104021_tci_10m_T1574,52
t31ufr_20181117t105321_tci_10m_T2788,32
t32uqb_20181011t101019_tci_10m_T4847,52
t33uvv_20180822t101019_tci_10m_T757,12
t32uma_20181014t102019_tci_10m_T7448,42
t33uvv_20180606t102019_tci_10m_T2625,52
t32uqe_20181014t102019_tci_10m_T4802,52
t33uuu_20181014t102019_tci_10m_T5972,52
t32upd_20181012t103021_tci_10m_T8192,21
t32upc_20181014t102019_tci_10m_T3759,52
t33uuv_20180606t102019_tci_10m_T7602,42
t32upd_20181014t102019_tci_10m_T6229,51
t32une_20181015t104021_tci_10m_T5392,52
t32upd_20181014t102019_tci_10m_T5621,52
t33uwt_20181018t100029_tci_10m_T2303,21
t32umg_20180511t105031_tci_10m_T5579,52
t33uvv_20180822t101019_tci_10m_T3722,52
t32uqu_20181016t101021_tci_10m_T8167,24
t32uqc_20181014t102019_tci_10m_T8130,42
t33uvs_20181013t100021_tci_10m_T340,42
t33uuv_20181116t103309_tci_10m_T4423,21
t32umu_20181014t102019_tci_10m_T90,41
t33uvu_20180409t101031_tci_10m_T8149,32
t32uqb_20181014t102019_tci_10m_T5238,42
t33uvu_20180409t101031_tci_10m_T420,13
t32una_20181014t102019_tci_10m_T2911,21
t33uvt_20181011t101019_tci_10m_T4828,52
t32tnt_20181014t102019_tci_10m_T36,52
t33uvv_20180606t102019_tci_10m_T4633,32
t33uvq_20181013t100021_tci_10m_T8098,52
t33uua_20181014t102019_tci_10m_T5284,52
t32ulv_20181015t104021_tci_10m_T3355,21
t33uus_20181011t101019_tci_10m_T7824,42
t33uuq_20180916t101021_tci_10m_T757,42
t33uvv_20180606t102019_tci_10m_T3551,52
t32une_20181015t104021_tci_10m_T807,52
t33uwu_20180807t101021_tci_10m_T5115,52
t32ula_20181010t104019_tci_10m_T4783,52
t32umd_20181116t103309_tci_10m_T1501,24
t32umu_20181014t102019_tci_10m_T635,52
t32uma_20181010t104019_tci_10m_T3060,42
t33uvv_20180822t101019_tci_10m_T2432,52
t32uqe_20180608t101021_tci_10m_T1654,52
t33uut_20181014t102019_tci_10m_T8204,52
t32ula_20181010t104019_tci_10m_T3171,52
t32uqe_20180520t103019_tci_10m_T278,52
t32umg_20180727t104021_tci_10m_T6504,52
t32upb_20181012t103021_tci_10m_T3808,32
t32une_20181116t103309_tci_10m_T5219,52
t32umg_20180520t103019_tci_10m_T6599,52
t33uvv_20180606t102019_tci_10m_T1084,52
t32uma_20181010t104019_tci_10m_T568,42
t32tnt_20181017t103019_tci_10m_T291,51
t32upa_20181116t103309_tci_10m_T6445,42
t32uqu_20181016t101021_tci_10m_T3100,52
t32uqv_20181011t101019_tci_10m_T2395,52
t32upv_20181014t102019_tci_10m_T5883,52
t33uvv_20180822t101019_tci_10m_T3075,52
t33uut_20181011t101019_tci_10m_T7260,32
t32uqu_20181016t101021_tci_10m_T7426,52
t31ugq_20181015t104021_tci_10m_T2821,52
t32uqd_20181014t102019_tci_10m_T5690,13
t32unf_20181116t103309_tci_10m_T8293,52
t32une_20181116t103309_tci_10m_T5301,41
t32unu_20181014t102019_tci_10m_T2033,42
t32upa_20181011t101019_tci_10m_T7985,42
t32umg_20180727t104021_tci_10m_T6227,52
t32uqv_20181014t102019_tci_10m_T5532,24
t33uvv_20180606t102019_tci_10m_T1906,52
t32upv_20181014t102019_tci_10m_T1422,52
t32une_20181015t104021_tci_10m_T2964,52
t33uua_20181014t102019_tci_10m_T5590,52
t33uvv_20181016t101021_tci_10m_T2335,52
t33uvu_20180409t101031_tci_10m_T7132,42
t32upa_20181014t102019_tci_10m_T6439,42
t33uus_20181011t101019_tci_10m_T2801,52
t32umg_20180420t103019_tci_10m_T7241,52
t32umg_20180420t103019_tci_10m_T6782,42
t32une_20181116t103309_tci_10m_T5098,52
t33uut_20181014t102019_tci_10m_T2548,24
t32umu_20181014t102019_tci_10m_T57,52
t33uvs_20181013t100021_tci_10m_T7855,13
t32uma_20180930t104019_tci_10m_T940,41
t32uqv_20181011t101019_tci_10m_T5710,52
t33uwt_20181013t100021_tci_10m_T3167,52
t33uvv_20180606t102019_tci_10m_T3458,52
t32uma_20181010t104019_tci_10m_T1473,52
t33uwu_20181107t100219_tci_10m_T5477,52
t32umc_20181116t103309_tci_10m_T6303,21
t32uqb_20181011t101019_tci_10m_T2423,42
t32unv_20181118t102311_tci_10m_T1232,21
t32ulu_20180927t103019_tci_10m_T2666,52
t33uuv_20180606t102019_tci_10m_T5457,52
t32uqb_20181011t101019_tci_10m_T3145,52
t33uvt_20181011t101019_tci_10m_T4833,13
t32upd_20181014t102019_tci_10m_T6043,32
t32uqv_20181011t101019_tci_10m_T6997,21
t33uvt_20181011t101019_tci_10m_T708,32
t32uqd_20181014t102019_tci_10m_T5419,52
t33uvv_20180409t101031_tci_10m_T2445,52
t33uuu_20181014t102019_tci_10m_T1139,42
t32uqa_20181011t101019_tci_10m_T6831,23
t32uqb_20181014t102019_tci_10m_T1020,21
t32une_20181116t103309_tci_10m_T4630,52
t32ulb_20181116t103309_tci_10m_T4277,42
t32umg_20180511t105031_tci_10m_T4110,52
t32uqd_20181012t103021_tci_10m_T2031,21
t32uqc_20181011t101019_tci_10m_T5262,32
t33uvt_20180506t100031_tci_10m_T7604,42
t33uvt_20181011t101019_tci_10m_T4565,32
t32upd_20181014t102019_tci_10m_T5344,14
t33uus_20181011t101019_tci_10m_T2590,12
t32ulb_20181116t103309_tci_10m_T7344,42
t32ulc_20181116t103309_tci_10m_T3109,24
t33uvt_20180406t100031_tci_10m_T2575,22
t32une_20181015t104021_tci_10m_T2240,41
t33uuq_20180506t100031_tci_10m_T6807,52
t32upe_20181116t103309_tci_10m_T5019,42
t33uvv_20180409t101031_tci_10m_T7186,41
t32uqe_20180606t102019_tci_10m_T3622,52
t33uua_20181014t102019_tci_10m_T7649,41
t32uqe_20181014t102019_tci_10m_T7886,32
t32umg_20180505t103021_tci_10m_T8077,42
t32umg_20180727t104021_tci_10m_T6230,22
t32uqc_20181011t101019_tci_10m_T1722,42
t32tnt_20181014t102019_tci_10m_T202,41
t32upb_20181012t103021_tci_10m_T1415,32
t32umu_20181014t102019_tci_10m_T2179,42
t33uuu_20180719t103019_tci_10m_T569,42
t32tnt_20181017t103019_tci_10m_T769,41
t32unu_20181014t102019_tci_10m_T1394,52
t31ufr_20181117t105321_tci_10m_T5632,24
t33uwt_20180409t101031_tci_10m_T2513,32
t33uvv_20181016t101021_tci_10m_T2691,52
t33uut_20181014t102019_tci_10m_T8074,24
t32tnt_20181014t102019_tci_10m_T3579,21
t33uvv_20180409t101031_tci_10m_T4015,22
t33uvt_20180409t101031_tci_10m_T4742,32
t32ulb_20181116t103309_tci_10m_T5572,52
t33uvt_20180409t101031_tci_10m_T8327,51
t32uqe_20180507t102019_tci_10m_T2495,52
t32tqt_20181014t102019_tci_10m_T1310,24
t32uqa_20181011t101019_tci_10m_T3408,41
t32uqb_20181014t102019_tci_10m_T7196,52
t32upu_20181014t102019_tci_10m_T7434,52
t32upu_20181014t102019_tci_10m_T6329,41
t33uuu_20181014t102019_tci_10m_T6057,21
t32ula_20181010t104019_tci_10m_T5832,52
t32upu_20181014t102019_tci_10m_T4861,13
t33uuq_20180916t101021_tci_10m_T6026,52
t33uwu_20180807t101021_tci_10m_T5296,52
t32uqa_20181011t101019_tci_10m_T1847,41
t32unv_20181118t102311_tci_10m_T5919,21
t33uup_20181011t101019_tci_10m_T5445,41
t33uvs_20181031t101139_tci_10m_T3147,42
t32upa_20181014t102019_tci_10m_T7501,32
t32upv_20181118t102311_tci_10m_T5676,24
t32ulb_20181116t103309_tci_10m_T643,52
t32upe_20181012t103021_tci_10m_T4883,52
t32umg_20180520t103019_tci_10m_T8252,52
t33uuu_20181014t102019_tci_10m_T5868,42
t32upe_20181014t102019_tci_10m_T86,31
t31ugq_20181015t104021_tci_10m_T3748,52
t33uvv_20180606t102019_tci_10m_T4815,42
t32ulv_20181015t104021_tci_10m_T3631,32
t32unc_20181014t102019_tci_10m_T2374,21
t32upd_20181014t102019_tci_10m_T8281,52
t32ula_20181010t104019_tci_10m_T1647,13
t33uvu_20181014t102019_tci_10m_T6626,52
t32und_20181015t104021_tci_10m_T6276,32
t32ulc_20181116t103309_tci_10m_T7332,42
t33uvt_20181018t100029_tci_10m_T7711,52
t33uvv_20180409t101031_tci_10m_T4753,52
t32upv_20181014t102019_tci_10m_T7027,42
t32une_20181015t104021_tci_10m_T2071,52
t33uus_20181011t101019_tci_10m_T5812,52
t32unv_20181118t102311_tci_10m_T7,24
t32uqv_20181014t102019_tci_10m_T7918,32
t32uqe_20181116t103309_tci_10m_T6463,52
t32upc_20181014t102019_tci_10m_T7511,32
t32unv_20181118t102311_tci_10m_T4352,52
t33uvu_20180409t101031_tci_10m_T6036,42
t32uqe_20181014t102019_tci_10m_T4924,42
t33uut_20181014t102019_tci_10m_T6561,51
t32unc_20180927t103019_tci_10m_T639,13
t32umg_20180727t104021_tci_10m_T4189,52
t32unu_20181014t102019_tci_10m_T692,52
t33uvv_20180409t101031_tci_10m_T2794,52
t33uvv_20181016t101021_tci_10m_T2310,32
t33uuv_20181016t101021_tci_10m_T1909,31
t32umg_20180505t103021_tci_10m_T6872,42
t32umg_20180727t104021_tci_10m_T7605,52
t33uuu_20181014t102019_tci_10m_T6239,42
t32unv_20181118t102311_tci_10m_T7572,42
t32una_20181014t102019_tci_10m_T2676,21
t32umg_20180727t104021_tci_10m_T4192,42
t32tnt_20180917t103019_tci_10m_T1045,52
t33uwt_20180409t101031_tci_10m_T4828,32
t33uvt_20181013t100021_tci_10m_T7419,32
t33uvt_20180409t101031_tci_10m_T4199,21
t31uft_20180421t105031_tci_10m_T3194,52
t33uvt_20180506t100031_tci_10m_T7981,41
t32uqb_20181011t101019_tci_10m_T2451,52
t32und_20181116t103309_tci_10m_T7494,14
t32unu_20181014t102019_tci_10m_T5650,52
t32unc_20181014t102019_tci_10m_T4558,52
t33uuv_20181016t101021_tci_10m_T4765,21
t32upe_20181012t103021_tci_10m_T6770,52
t32umg_20180420t103019_tci_10m_T8161,52
t32umu_20181014t102019_tci_10m_T543,52
t32ula_20181010t104019_tci_10m_T7008,52
t32uqu_20181016t101021_tci_10m_T377,52
t32unf_20181116t103309_tci_10m_T6736,24
t33uuv_20180606t102019_tci_10m_T4763,52
t33uvt_20181011t101019_tci_10m_T3539,42
t33uwu_20180822t101019_tci_10m_T5384,41
t32une_20181116t103309_tci_10m_T3056,52
t33uvu_20180409t101031_tci_10m_T146,31
t32umg_20180511t105031_tci_10m_T5944,41
t33uvu_20180409t101031_tci_10m_T5352,52
t32und_20181116t103309_tci_10m_T1889,42
t32unc_20180927t103019_tci_10m_T547,52
t32ulb_20181116t103309_tci_10m_T4655,52
t32umg_20180420t103019_tci_10m_T6506,41
t33uus_20181014t102019_tci_10m_T8238,24
t32upv_20181118t102311_tci_10m_T1608,52
t32uqe_20181006t101021_tci_10m_T1447,23
t33uuq_20181014t102019_tci_10m_T2147,24
t32une_20181015t104021_tci_10m_T6630,32
t32uqe_20181016t101021_tci_10m_T8078,52
t32und_20181116t103309_tci_10m_T2623,52
t31ugr_20181010t104019_tci_10m_T7491,51
t32umu_20181014t102019_tci_10m_T4643,42
t33uvv_20180822t101019_tci_10m_T2977,52
t32ulb_20181116t103309_tci_10m_T808,52
t32uqb_20181011t101019_tci_10m_T677,42
t32uqe_20180606t102019_tci_10m_T3097,52
t33uvp_20181013t100021_tci_10m_T4875,42
t32umg_20180530t103019_tci_10m_T7056,42
t32ula_20181010t104019_tci_10m_T5532,52
t33uur_20180507t102019_tci_10m_T4150,52
t32upe_20181014t102019_tci_10m_T1984,52
t32upv_20181014t102019_tci_10m_T1607,12
t33uvp_20181013t100021_tci_10m_T2403,52
t32uqe_20181014t102019_tci_10m_T4504,21
t32ulu_20180927t103019_tci_10m_T8362,52
t33uuv_20180520t103019_tci_10m_T4261,42
t32uqe_20180507t102019_tci_10m_T7893,42
t32umg_20180727t104021_tci_10m_T6132,52
t33uuv_20181006t101021_tci_10m_T3384,42
t32upu_20181014t102019_tci_10m_T726,52
t32tnt_20180927t103019_tci_10m_T1969,52
t33uvv_20181016t101021_tci_10m_T4366,32
t33uur_20181011t101019_tci_10m_T1491,41
t32uqu_20181016t101021_tci_10m_T3281,52
t33uvv_20180409t101031_tci_10m_T1451,41
t32upd_20181014t102019_tci_10m_T6962,32
t32upv_20181118t102311_tci_10m_T1421,13
t32une_20181116t103309_tci_10m_T4816,52
t32uqc_20181014t102019_tci_10m_T1747,42
t32una_20181014t102019_tci_10m_T6405,42
t33uut_20181011t101019_tci_10m_T1049,52
t32upd_20181012t103021_tci_10m_T6317,21
t33uvv_20180822t101019_tci_10m_T2689,52
t33uvt_20181011t101019_tci_10m_T4741,13
t32umg_20180515t103021_tci_10m_T6322,42
t32unv_20181118t102311_tci_10m_T3419,32
t32unv_20181118t102311_tci_10m_T7292,52
t32upe_20181012t103021_tci_10m_T7775,52
t32ulv_20181015t104021_tci_10m_T4085,52
t33uuv_20180606t102019_tci_10m_T3384,42
