name,pred
t32ula_20181010t104019_tci_10m_T5032,42
t32uqe_20180608t101021_tci_10m_T8080,42
t32uqe_20180507t102019_tci_10m_T6445,32
t31ufs_20181010t104019_tci_10m_T7324,42
t32upd_20181014t102019_tci_10m_T7330,32
t32unv_20181118t102311_tci_10m_T7,42
t33uuv_20181016t101021_tci_10m_T5413,42
t33uvv_20180409t101031_tci_10m_T1451,42
t32uqc_20181014t102019_tci_10m_T8212,42
t32tpt_20181014t102019_tci_10m_T2286,24
t33uuv_20181014t102019_tci_10m_T1333,32
t32tnt_20180927t103019_tci_10m_T1227,52
t32tnt_20181017t103019_tci_10m_T2059,52
t32unv_20181118t102311_tci_10m_T4024,31
t32uqe_20180822t101019_tci_10m_T8171,31
t32umg_20180727t104021_tci_10m_T7240,52
t33uwu_20180822t101019_tci_10m_T5365,42
t32uqu_20181016t101021_tci_10m_T190,42
t33uus_20181014t102019_tci_10m_T2345,42
t32uqe_20180529t101031_tci_10m_T87,52
t33uvv_20180822t101019_tci_10m_T3075,52
t32upc_20181014t102019_tci_10m_T4898,42
t33uuv_20181011t101019_tci_10m_T1995,13
t33uvt_20181011t101019_tci_10m_T2561,51
t32umg_20180727t104021_tci_10m_T5762,42
t32und_20181116t103309_tci_10m_T3906,42
t32uqc_20181011t101019_tci_10m_T1722,42
t32unb_20181014t102019_tci_10m_T2885,42
t32uqc_20181011t101019_tci_10m_T6283,52
t33uuu_20181014t102019_tci_10m_T4880,42
t32uqc_20181014t102019_tci_10m_T8127,42
t31uft_20180421t105031_tci_10m_T3020,52
t32unb_20181014t102019_tci_10m_T966,42
t32uqe_20180507t102019_tci_10m_T5852,42
t32und_20181116t103309_tci_10m_T7890,41
t32uqv_20181011t101019_tci_10m_T4935,42
t32uma_20181010t104019_tci_10m_T4803,52
t32umc_20181116t103309_tci_10m_T3601,52
t33uvs_20181031t101139_tci_10m_T2916,52
t32uqe_20180507t102019_tci_10m_T8134,42
t32uqb_20181011t101019_tci_10m_T3586,42
t32une_20181116t103309_tci_10m_T2346,42
t32und_20181116t103309_tci_10m_T1670,32
t32upb_20181012t103021_tci_10m_T6625,24
t32uqe_20181011t101019_tci_10m_T7886,42
t32uqc_20181011t101019_tci_10m_T8212,42
t32tnt_20181014t102019_tci_10m_T1146,31
t32umd_20181116t103309_tci_10m_T6845,41
t32uqe_20181116t103309_tci_10m_T752,52
t32ulb_20181116t103309_tci_10m_T7588,42
t32unf_20181116t103309_tci_10m_T6664,42
t33uuq_20180916t101021_tci_10m_T3421,52
t32uqu_20181016t101021_tci_10m_T1654,52
t31ugq_20181015t104021_tci_10m_T2480,31
t32unc_20180927t103019_tci_10m_T731,14
t33uuq_20181013t100021_tci_10m_T7721,42
t32ulb_20181116t103309_tci_10m_T5572,52
t32umg_20180727t104021_tci_10m_T7700,42
t32tnt_20181014t102019_tci_10m_T1401,42
t33uup_20181118t102311_tci_10m_T921,42
t32umd_20181116t103309_tci_10m_T5851,42
t33uvu_20180409t101031_tci_10m_T328,42
t33uvs_20181031t101139_tci_10m_T433,42
t32tmt_20180909t102021_tci_10m_T2351,52
t32tnt_20180927t103019_tci_10m_T1969,52
t32uqu_20181016t101021_tci_10m_T468,41
t32tpt_20181014t102019_tci_10m_T446,31
t33uwu_20181107t100219_tci_10m_T5295,41
t32umg_20180727t104021_tci_10m_T5675,52
t32uqe_20180507t102019_tci_10m_T1654,41
t32upe_20181116t103309_tci_10m_T1559,42
t33uua_20181014t102019_tci_10m_T5103,41
t32ulu_20180927t103019_tci_10m_T6428,41
t32upe_20181012t103021_tci_10m_T2217,42
t32tpt_20181014t102019_tci_10m_T1277,24
t33uvt_20180506t100031_tci_10m_T7795,42
t32umg_20180727t104021_tci_10m_T5400,42
t33uuv_20180606t102019_tci_10m_T4763,52
t32umg_20180727t104021_tci_10m_T6036,52
t33uvt_20180406t100031_tci_10m_T7235,42
t32umc_20181116t103309_tci_10m_T3225,42
t33uuu_20180719t103019_tci_10m_T1942,42
t32uqc_20181014t102019_tci_10m_T8129,42
t33uvt_20180406t100031_tci_10m_T7514,42
t33uwu_20180608t101021_tci_10m_T5277,52
t32uqe_20180606t102019_tci_10m_T4822,42
t33uuv_20180507t102019_tci_10m_T6499,42
t32umg_20180511t105031_tci_10m_T5122,24
t33uvv_20180822t101019_tci_10m_T7873,14
t32und_20181116t103309_tci_10m_T8365,31
t32uqu_20181016t101021_tci_10m_T3100,41
t32unv_20181118t102311_tci_10m_T6356,32
t33uvu_20180409t101031_tci_10m_T54,42
t32uqe_20180420t103019_tci_10m_T3501,42
t32upd_20181012t103021_tci_10m_T5047,41
t32und_20181116t103309_tci_10m_T6278,24
t32uqe_20180608t101021_tci_10m_T1652,31
t33uvv_20180409t101031_tci_10m_T3831,42
t32und_20181116t103309_tci_10m_T8364,42
t31ugr_20181010t104019_tci_10m_T5490,31
t33uvv_20180606t102019_tci_10m_T2728,52
t32ulb_20181116t103309_tci_10m_T1175,42
t32uqb_20181011t101019_tci_10m_T631,42
t32uqb_20181011t101019_tci_10m_T7198,42
t32uqe_20180529t101031_tci_10m_T7886,14
t32umv_20181014t102019_tci_10m_T6132,42
t32uqb_20181014t102019_tci_10m_T4804,52
t32unv_20181118t102311_tci_10m_T6412,42
t32uqc_20181014t102019_tci_10m_T2865,42
t32ulc_20181116t103309_tci_10m_T7706,42
t32umg_20180515t103021_tci_10m_T6149,41
t33uuv_20181016t101021_tci_10m_T1909,41
t32und_20181015t104021_tci_10m_T6277,42
t33uuu_20181014t102019_tci_10m_T6518,42
t32uqu_20181016t101021_tci_10m_T2204,32
t32unv_20181118t102311_tci_10m_T2746,42
t33uua_20181014t102019_tci_10m_T4221,52
t33uvv_20181016t101021_tci_10m_T2723,52
t33uut_20181011t101019_tci_10m_T4240,42
t33uuv_20180606t102019_tci_10m_T7602,52
t32umd_20181116t103309_tci_10m_T1499,42
t32uqb_20181014t102019_tci_10m_T2451,42
t32umg_20180511t105031_tci_10m_T6313,52
t33uuv_20180420t103019_tci_10m_T3047,32
t32ulc_20181116t103309_tci_10m_T8358,42
t32uma_20181010t104019_tci_10m_T1960,42
t33uuq_20180916t101021_tci_10m_T6021,52
t32une_20181015t104021_tci_10m_T5023,42
t32uqb_20181011t101019_tci_10m_T1951,42
t32uqb_20181011t101019_tci_10m_T5643,21
t32uqv_20181014t102019_tci_10m_T8120,41
t33uvt_20180409t101031_tci_10m_T3356,41
t32upe_20181012t103021_tci_10m_T2083,42
t33uup_20181011t101019_tci_10m_T1976,42
t32umb_20181010t104019_tci_10m_T5262,52
t33uvv_20180606t102019_tci_10m_T198,52
t32uqv_20181011t101019_tci_10m_T4812,52
t32uqe_20181012t103021_tci_10m_T97,52
t32une_20181116t103309_tci_10m_T4352,41
t32uqu_20181016t101021_tci_10m_T99,42
t32umb_20181010t104019_tci_10m_T8112,52
t32unc_20181014t102019_tci_10m_T7045,52
t32upu_20181014t102019_tci_10m_T5956,42
t32ulc_20181116t103309_tci_10m_T8279,42
t32upe_20181012t103021_tci_10m_T4190,42
t32tnt_20180927t103019_tci_10m_T1401,52
t32unv_20181118t102311_tci_10m_T4336,42
t32umc_20181116t103309_tci_10m_T2725,42
t32unv_20181118t102311_tci_10m_T3419,42
t32une_20181015t104021_tci_10m_T5842,42
t32unc_20180927t103019_tci_10m_T824,42
t32und_20181015t104021_tci_10m_T1594,22
t33uuv_20180520t103019_tci_10m_T5456,42
t33uuu_20181014t102019_tci_10m_T5411,42
t33uur_20181011t101019_tci_10m_T7100,24
t32upd_20181012t103021_tci_10m_T2749,32
t33uvt_20180409t101031_tci_10m_T4566,42
t33uvt_20181018t100029_tci_10m_T7440,42
t31ugq_20181015t104021_tci_10m_T3709,23
t33uut_20181011t101019_tci_10m_T5350,52
t33uuv_20180529t101031_tci_10m_T354,42
t32uqu_20181016t101021_tci_10m_T3654,42
t33uwu_20180506t100031_tci_10m_T5283,42
t33uvt_20181011t101019_tci_10m_T4927,42
t32tnt_20181017t103019_tci_10m_T1023,42
t32tnt_20181014t102019_tci_10m_T1227,52
t33uwu_20180409t101031_tci_10m_T5277,42
t32umg_20180727t104021_tci_10m_T5578,42
t32und_20181116t103309_tci_10m_T7322,42
t32uqv_20181014t102019_tci_10m_T5710,23
t33uuv_20181012t103021_tci_10m_T941,41
t33uua_20181014t102019_tci_10m_T7649,52
t33uvv_20180822t101019_tci_10m_T1726,31
t32upu_20181014t102019_tci_10m_T6684,42
t32uqc_20181014t102019_tci_10m_T3802,42
t33uuq_20180916t101021_tci_10m_T3901,13
t32une_20181116t103309_tci_10m_T5284,52
t32unu_20181014t102019_tci_10m_T4311,24
t32und_20181116t103309_tci_10m_T7219,41
t33uvt_20180406t100031_tci_10m_T7621,42
t32umd_20181116t103309_tci_10m_T5299,52
t33uus_20181011t101019_tci_10m_T2577,32
t33uut_20181014t102019_tci_10m_T8167,42
t32umc_20181116t103309_tci_10m_T4371,42
t33uur_20181011t101019_tci_10m_T1491,42
t33uvt_20180506t100031_tci_10m_T8073,52
t32umg_20180505t103021_tci_10m_T6413,24
t32uqe_20181014t102019_tci_10m_T5180,42
t33uus_20181014t102019_tci_10m_T5268,24
t32unf_20181116t103309_tci_10m_T4538,42
t32uqv_20181011t101019_tci_10m_T4521,31
t33uvv_20180606t102019_tci_10m_T3827,52
t32uqb_20181014t102019_tci_10m_T2239,42
t32uqe_20181014t102019_tci_10m_T8226,42
t33uvv_20180409t101031_tci_10m_T3462,52
t32upe_20181116t103309_tci_10m_T2752,42
t32umg_20180727t104021_tci_10m_T5121,52
t32une_20181116t103309_tci_10m_T3347,42
t33uut_20181014t102019_tci_10m_T8074,42
t32uqv_20181011t101019_tci_10m_T2084,31
t31ufs_20181010t104019_tci_10m_T5227,52
t33uuq_20181014t102019_tci_10m_T6367,42
t32uqc_20181014t102019_tci_10m_T7277,42
t33uvt_20180409t101031_tci_10m_T5023,42
t32uqe_20180507t102019_tci_10m_T2495,52
t32umv_20181015t104021_tci_10m_T4513,31
t32uqd_20181014t102019_tci_10m_T223,42
t32una_20181014t102019_tci_10m_T2632,42
t32umg_20180511t105031_tci_10m_T4008,52
t32une_20181015t104021_tci_10m_T5188,52
t32ulb_20181116t103309_tci_10m_T178,42
t32umg_20180511t105031_tci_10m_T8328,52
t32uqe_20181016t101021_tci_10m_T5427,42
t32tnt_20180917t103019_tci_10m_T2059,52
t32umg_20180727t104021_tci_10m_T8146,42
t32upd_20181014t102019_tci_10m_T5344,42
t32upv_20181014t102019_tci_10m_T1514,42
t32upa_20181014t102019_tci_10m_T4765,42
t33uvt_20181013t100021_tci_10m_T7711,41
t33uvs_20181013t100021_tci_10m_T252,42
t32umc_20181116t103309_tci_10m_T6659,41
t32ulb_20181116t103309_tci_10m_T7226,42
t33uvt_20181011t101019_tci_10m_T2372,42
t33uus_20181014t102019_tci_10m_T2632,32
t33uua_20181014t102019_tci_10m_T6134,42
t33uut_20181011t101019_tci_10m_T8204,42
t32upv_20181118t102311_tci_10m_T5676,24
t33uwu_20180822t101019_tci_10m_T4598,42
t33uvt_20181011t101019_tci_10m_T6477,32
t32uqd_20181014t102019_tci_10m_T5221,51
t32umc_20181116t103309_tci_10m_T799,42
t33uus_20181014t102019_tci_10m_T7269,24
t33uut_20181011t101019_tci_10m_T3962,24
t33uut_20181011t101019_tci_10m_T3485,42
t33uvv_20180822t101019_tci_10m_T2638,41
t33uvv_20180822t101019_tci_10m_T3258,52
t33uvs_20181031t101139_tci_10m_T3412,42
t33uvv_20180606t102019_tci_10m_T4014,52
t32uma_20181010t104019_tci_10m_T4631,42
t32und_20181116t103309_tci_10m_T3863,41
t31ugq_20181015t104021_tci_10m_T3652,42
t32umg_20180520t103019_tci_10m_T7882,42
t32und_20181116t103309_tci_10m_T167,42
t33uvt_20181018t100029_tci_10m_T7604,42
t33uvt_20180406t100031_tci_10m_T7714,42
t32uqc_20181011t101019_tci_10m_T6137,42
t32umg_20180530t103019_tci_10m_T7699,42
t32unc_20181014t102019_tci_10m_T5854,42
t32tpt_20181014t102019_tci_10m_T2260,32
t31ugt_20181116t103309_tci_10m_T8274,42
t32uqe_20180420t103019_tci_10m_T2119,52
t32uqd_20181014t102019_tci_10m_T2948,42
t32uqe_20181116t103309_tci_10m_T6259,41
t33uut_20181011t101019_tci_10m_T6569,14
t33uvv_20180409t101031_tci_10m_T2350,52
t32unv_20181118t102311_tci_10m_T6105,32
t32umg_20180420t103019_tci_10m_T8069,42
t33uvt_20180406t100031_tci_10m_T7709,42
t32umg_20180727t104021_tci_10m_T4287,52
t33uvt_20181013t100021_tci_10m_T2561,51
t32upe_20181116t103309_tci_10m_T3991,32
t32umu_20181014t102019_tci_10m_T5851,42
t32unc_20180927t103019_tci_10m_T639,51
t32uqd_20180420t103019_tci_10m_T104,42
t32uqc_20181011t101019_tci_10m_T8272,32
t33uuv_20181116t103309_tci_10m_T102,42
t32umg_20180505t103021_tci_10m_T6322,42
t33uut_20181011t101019_tci_10m_T8298,42
t33uvv_20180606t102019_tci_10m_T2696,52
t32una_20181014t102019_tci_10m_T5014,21
t31ugp_20181015t104021_tci_10m_T107,41
t32umd_20181116t103309_tci_10m_T6235,42
t32uqb_20181011t101019_tci_10m_T2240,42
t32uqc_20181011t101019_tci_10m_T68,42
t32uqe_20180529t101031_tci_10m_T2204,31
t33uuu_20181014t102019_tci_10m_T6947,52
t32upe_20181116t103309_tci_10m_T1981,42
t32umc_20181116t103309_tci_10m_T3728,41
t32tnt_20181014t102019_tci_10m_T434,31
t33uvu_20180409t101031_tci_10m_T7388,42
t32uqu_20181016t101021_tci_10m_T284,42
t32umg_20180515t103021_tci_10m_T7789,24
t33uvp_20181013t100021_tci_10m_T6393,41
t32une_20181015t104021_tci_10m_T5468,42
t32upb_20181012t103021_tci_10m_T5544,42
t32uqb_20181014t102019_tci_10m_T2502,42
t33uvt_20181014t102019_tci_10m_T6725,52
t32uqa_20181014t102019_tci_10m_T6544,42
t32une_20181116t103309_tci_10m_T5374,52
t33uvp_20181013t100021_tci_10m_T1658,31
t33uuv_20181014t102019_tci_10m_T5290,24
t33uup_20181011t101019_tci_10m_T4255,42
t32ulv_20181015t104021_tci_10m_T968,41
t32uqb_20181011t101019_tci_10m_T490,13
t33uvv_20180606t102019_tci_10m_T3361,52
t32umc_20181116t103309_tci_10m_T7305,31
t32uqv_20181014t102019_tci_10m_T3409,31
t32upa_20181011t101019_tci_10m_T7701,41
t33uvv_20180409t101031_tci_10m_T2813,52
t33uvt_20181011t101019_tci_10m_T4841,42
t32umg_20180420t103019_tci_10m_T7147,24
t32tnt_20181014t102019_tci_10m_T4211,31
t32upc_20181014t102019_tci_10m_T161,42
t32ula_20181010t104019_tci_10m_T5822,52
t32uqd_20180704t103021_tci_10m_T192,42
t32uqe_20180507t102019_tci_10m_T1653,12
t32unu_20181014t102019_tci_10m_T692,42
t32uqu_20181016t101021_tci_10m_T6080,42
t32umg_20180515t103021_tci_10m_T3847,41
t32unu_20181014t102019_tci_10m_T763,42
t32unu_20181014t102019_tci_10m_T319,52
t32tnt_20181014t102019_tci_10m_T580,42
t33uuv_20180529t101031_tci_10m_T5689,41
t32uqe_20181011t101019_tci_10m_T3384,31
t31ugq_20181015t104021_tci_10m_T1926,42
t32tpt_20181014t102019_tci_10m_T1168,42
t32umg_20180727t104021_tci_10m_T6873,42
t32uqe_20180807t101021_tci_10m_T1653,52
t32une_20181015t104021_tci_10m_T6630,41
t33uut_20181011t101019_tci_10m_T1460,42
t32uqe_20181014t102019_tci_10m_T6444,42
t33uvt_20181013t100021_tci_10m_T7235,42
t33uur_20181014t102019_tci_10m_T4155,32
t32umg_20180727t104021_tci_10m_T6133,52
t32uqc_20181014t102019_tci_10m_T7850,13
t33uwu_20180807t101021_tci_10m_T5366,52
t33uuv_20180529t101031_tci_10m_T724,52
t33uvv_20180409t101031_tci_10m_T1501,52
t33uvu_20181014t102019_tci_10m_T2495,52
t32uqu_20181016t101021_tci_10m_T1318,42
t32une_20181116t103309_tci_10m_T5483,42
t32umg_20180530t103019_tci_10m_T7884,42
t33uup_20181011t101019_tci_10m_T531,31
t33uua_20181014t102019_tci_10m_T5212,41
t32unf_20181116t103309_tci_10m_T2031,52
t32uqu_20181016t101021_tci_10m_T738,42
t32uqv_20181011t101019_tci_10m_T2395,41
t32une_20181116t103309_tci_10m_T2120,52
t33uvv_20180822t101019_tci_10m_T4200,52
t31ugt_20181116t103309_tci_10m_T7531,42
t33uuu_20181014t102019_tci_10m_T7458,42
t33uvv_20180822t101019_tci_10m_T2256,21
t32upe_20181012t103021_tci_10m_T6531,41
t32umg_20180727t104021_tci_10m_T5023,42
t32uqd_20181014t102019_tci_10m_T954,41
t33uwt_20181013t100021_tci_10m_T3080,41
t32unf_20181116t103309_tci_10m_T3545,52
t32tnt_20181017t103019_tci_10m_T769,41
t32tpt_20181014t102019_tci_10m_T1409,52
t33uvv_20180822t101019_tci_10m_T4633,41
t33uvr_20181011t101019_tci_10m_T1153,52
t32upu_20181014t102019_tci_10m_T7789,31
t32upe_20181014t102019_tci_10m_T8061,42
t32umg_20180505t103021_tci_10m_T8077,42
t32une_20181116t103309_tci_10m_T5219,52
t32tnt_20181014t102019_tci_10m_T1408,42
t33uvv_20180822t101019_tci_10m_T4293,52
t33uwu_20180529t101031_tci_10m_T4531,52
t32upv_20181014t102019_tci_10m_T7027,42
t32uqe_20181011t101019_tci_10m_T1654,41
t32umg_20180420t103019_tci_10m_T7881,24
t32uqc_20181011t101019_tci_10m_T7660,23
t32ula_20181010t104019_tci_10m_T2980,42
t32ulu_20180927t103019_tci_10m_T8362,52
t32upe_20181014t102019_tci_10m_T1671,42
t33uuu_20181012t103021_tci_10m_T3500,31
t33uut_20181011t101019_tci_10m_T2731,41
t33uvv_20180822t101019_tci_10m_T1593,42
t32uqc_20181011t101019_tci_10m_T8126,52
t32upu_20181014t102019_tci_10m_T726,32
t33uwu_20181031t101139_tci_10m_T5194,32
t33uuq_20181014t102019_tci_10m_T4336,41
t32umu_20181014t102019_tci_10m_T1833,32
t32upc_20181014t102019_tci_10m_T738,32
t33uuv_20180807t101021_tci_10m_T4762,14
t33uuv_20180606t102019_tci_10m_T2219,52
t32umg_20180530t103019_tci_10m_T8160,52
t32uqe_20181011t101019_tci_10m_T1653,32
t33uut_20181011t101019_tci_10m_T5896,42
t32une_20181116t103309_tci_10m_T7377,42
t33uuv_20180529t101031_tci_10m_T5056,52
t33uvp_20181013t100021_tci_10m_T4874,42
t33uvv_20180606t102019_tci_10m_T3095,52
t32uqv_20181011t101019_tci_10m_T4553,42
t33uuv_20181116t103309_tci_10m_T2130,42
t32tnt_20181014t102019_tci_10m_T36,41
t32uqe_20181116t103309_tci_10m_T2698,42
t32upu_20181014t102019_tci_10m_T3830,41
t33uvt_20180409t101031_tci_10m_T1171,41
t32uqe_20181012t103021_tci_10m_T6447,24
t32uqe_20181011t101019_tci_10m_T7987,42
t32upe_20181014t102019_tci_10m_T5596,52
t33uus_20181011t101019_tci_10m_T2118,32
t32uqe_20181006t101021_tci_10m_T4669,42
t33uvu_20180421t100029_tci_10m_T5239,42
t32upe_20181116t103309_tci_10m_T4565,42
t33uvs_20181031t101139_tci_10m_T3230,14
t33uvv_20180606t102019_tci_10m_T2796,52
t33uvt_20180409t101031_tci_10m_T4742,32
t32uqb_20181011t101019_tci_10m_T579,42
t33uwu_20180608t101021_tci_10m_T5062,52
t32umg_20180727t104021_tci_10m_T8160,52
t33uvt_20180409t101031_tci_10m_T7515,42
t32upd_20181012t103021_tci_10m_T6503,42
t33uur_20181011t101019_tci_10m_T4150,42
t32umu_20181014t102019_tci_10m_T2179,32
t33uua_20181014t102019_tci_10m_T4297,52
t32tnt_20181017t103019_tci_10m_T202,52
t32uqv_20181014t102019_tci_10m_T8012,42
t32uqe_20180520t103019_tci_10m_T278,41
t33uvt_20181013t100021_tci_10m_T2468,41
t32upe_20181116t103309_tci_10m_T4653,42
t32upd_20181012t103021_tci_10m_T869,42
t32ulc_20181116t103309_tci_10m_T3109,21
t32tmt_20180909t102021_tci_10m_T450,52
t33uup_20181011t101019_tci_10m_T3520,41
t32uma_20180930t104019_tci_10m_T940,42
t31ugr_20181010t104019_tci_10m_T1346,42
t33uvs_20181031t101139_tci_10m_T35,42
t32unv_20181118t102311_tci_10m_T7386,42
t32uqe_20180606t102019_tci_10m_T2883,52
t32unf_20181116t103309_tci_10m_T4181,52
t32upe_20181012t103021_tci_10m_T242,31
t33uwu_20180409t101031_tci_10m_T4502,42
t32und_20181116t103309_tci_10m_T7127,42
t32umg_20180727t104021_tci_10m_T6227,42
t32und_20181116t103309_tci_10m_T3730,42
t32uqv_20181011t101019_tci_10m_T4809,42
t32ula_20181010t104019_tci_10m_T5161,42
t33uvs_20181031t101139_tci_10m_T7848,14
t33uvs_20181031t101139_tci_10m_T526,42
t33uur_20181014t102019_tci_10m_T4150,42
t32uqb_20181014t102019_tci_10m_T3293,52
t32umg_20180727t104021_tci_10m_T6597,52
t31ugq_20181015t104021_tci_10m_T1265,14
t33uuv_20180520t103019_tci_10m_T226,52
t32unf_20181116t103309_tci_10m_T6736,32
t32upd_20181012t103021_tci_10m_T5981,24
t32uqd_20181014t102019_tci_10m_T4891,41
t32und_20181116t103309_tci_10m_T4366,42
t32unu_20181014t102019_tci_10m_T1678,42
t33uuq_20181014t102019_tci_10m_T2516,31
t33uuv_20180606t102019_tci_10m_T6227,52
t32uma_20181010t104019_tci_10m_T6276,21
t33uvv_20180409t101031_tci_10m_T2781,42
t32umd_20181116t103309_tci_10m_T5773,42
t32upd_20181014t102019_tci_10m_T6411,42
t32upb_20181012t103021_tci_10m_T3078,42
t32uqb_20181011t101019_tci_10m_T5357,21
t33uuv_20180606t102019_tci_10m_T8041,42
t32umd_20181116t103309_tci_10m_T5214,42
t33uwp_20181013t100021_tci_10m_T3561,52
t32une_20181015t104021_tci_10m_T1574,52
t33uus_20181011t101019_tci_10m_T7160,42
t32umv_20181015t104021_tci_10m_T112,42
t33uvv_20180606t102019_tci_10m_T2798,52
t32unc_20181014t102019_tci_10m_T1639,42
t32uqd_20181014t102019_tci_10m_T5597,42
t32unv_20181118t102311_tci_10m_T7225,42
t32tnt_20180917t103019_tci_10m_T1131,14
t32uqu_20181016t101021_tci_10m_T1081,52
t32upu_20181014t102019_tci_10m_T265,42
t31ugq_20181015t104021_tci_10m_T3020,42
t32uqe_20180507t102019_tci_10m_T5987,52
t33uuv_20181012t103021_tci_10m_T135,41
t32upe_20181116t103309_tci_10m_T1984,42
t32tpt_20181014t102019_tci_10m_T2258,24
t31ufr_20180930t104019_tci_10m_T5354,42
t32umg_20180727t104021_tci_10m_T6872,42
t33uvt_20180506t100031_tci_10m_T2563,41
t32uqu_20181016t101021_tci_10m_T7938,42
t32upd_20181014t102019_tci_10m_T5720,42
t33uuv_20181116t103309_tci_10m_T4166,32
t33uus_20181014t102019_tci_10m_T2302,31
t32umg_20180727t104021_tci_10m_T7963,52
t32umg_20180727t104021_tci_10m_T6874,32
t32upe_20181014t102019_tci_10m_T3567,42
t31ugq_20181015t104021_tci_10m_T3564,42
t32upd_20181012t103021_tci_10m_T7802,31
t33uvt_20181018t100029_tci_10m_T7709,42
t32upa_20181014t102019_tci_10m_T4090,23
t32umg_20180530t103019_tci_10m_T7792,42
t32une_20181116t103309_tci_10m_T5371,42
t32tlt_20180927t103019_tci_10m_T1195,52
t32uqe_20180529t101031_tci_10m_T4580,52
t33uwt_20181018t100029_tci_10m_T2220,52
t32une_20181116t103309_tci_10m_T5000,42
t32uqe_20180606t102019_tci_10m_T4925,42
t32uqu_20181016t101021_tci_10m_T3374,52
t32upv_20181014t102019_tci_10m_T7993,42
t33uvv_20180822t101019_tci_10m_T2047,52
t32uqv_20181011t101019_tci_10m_T6022,41
t33uvv_20180409t101031_tci_10m_T2796,52
t32unv_20181118t102311_tci_10m_T5069,41
t32upe_20181116t103309_tci_10m_T1157,42
t32uqv_20181011t101019_tci_10m_T8167,32
t32uqe_20180606t102019_tci_10m_T890,52
t32ulb_20181116t103309_tci_10m_T1069,52
t32upe_20181116t103309_tci_10m_T4189,11
t33uuv_20180420t103019_tci_10m_T99,42
t33uvv_20181016t101021_tci_10m_T2218,42
t32unb_20181014t102019_tci_10m_T3913,41
t33uvv_20180409t101031_tci_10m_T2512,42
t32umg_20180515t103021_tci_10m_T8161,41
t33uvt_20181011t101019_tci_10m_T5020,42
t32ulb_20181116t103309_tci_10m_T5105,52
t33uvt_20181013t100021_tci_10m_T8162,42
t33uvv_20181016t101021_tci_10m_T2691,52
t32umg_20180727t104021_tci_10m_T5398,52
t32und_20181116t103309_tci_10m_T1889,41
t32upb_20181012t103021_tci_10m_T2713,42
t32uqb_20181014t102019_tci_10m_T3429,42
t32une_20181116t103309_tci_10m_T6629,52
t32upu_20181014t102019_tci_10m_T447,42
t32umc_20181116t103309_tci_10m_T2906,32
t32unb_20181014t102019_tci_10m_T1245,41
t32ula_20181010t104019_tci_10m_T5712,52
t32und_20181116t103309_tci_10m_T8275,42
t33uur_20181011t101019_tci_10m_T1582,52
t32uqv_20181011t101019_tci_10m_T6161,24
t32uqv_20181014t102019_tci_10m_T3231,52
t32une_20181116t103309_tci_10m_T4815,52
t32umd_20181116t103309_tci_10m_T3572,42
t32unu_20181014t102019_tci_10m_T7177,52
t32upe_20181116t103309_tci_10m_T4794,42
t32umd_20181116t103309_tci_10m_T6419,42
t33uut_20181011t101019_tci_10m_T7260,42
t32tnt_20181017t103019_tci_10m_T1406,52
t33uuv_20180507t102019_tci_10m_T2519,52
t32umg_20180727t104021_tci_10m_T5124,52
t33uvu_20180409t101031_tci_10m_T146,42
t32une_20181116t103309_tci_10m_T7296,42
t33uuv_20180520t103019_tci_10m_T3046,52
t32uqc_20181014t102019_tci_10m_T7753,21
t32ulv_20181015t104021_tci_10m_T1629,42
t32unv_20181118t102311_tci_10m_T3879,42
t33uvt_20181013t100021_tci_10m_T7622,21
t32uqb_20181011t101019_tci_10m_T4935,42
t32ulv_20181015t104021_tci_10m_T5140,31
t32uqv_20181011t101019_tci_10m_T2083,31
t33uus_20181011t101019_tci_10m_T622,42
t33uvu_20180409t101031_tci_10m_T5589,42
t32upe_20181116t103309_tci_10m_T7428,42
t33uuv_20180507t102019_tci_10m_T8316,42
t33uuv_20180520t103019_tci_10m_T1790,42
t32uqu_20181016t101021_tci_10m_T7426,31
t33uus_20181011t101019_tci_10m_T5522,21
t32unv_20181118t102311_tci_10m_T6011,41
t32umu_20181014t102019_tci_10m_T4121,42
t32une_20181116t103309_tci_10m_T2963,52
t33uua_20181014t102019_tci_10m_T5282,52
t32ulv_20181015t104021_tci_10m_T2912,31
t32ulv_20181015t104021_tci_10m_T2734,42
t32uqe_20180507t102019_tci_10m_T1943,52
t32und_20181116t103309_tci_10m_T4436,42
t32uqc_20181014t102019_tci_10m_T938,24
t32unc_20180927t103019_tci_10m_T1516,13
t32unu_20181014t102019_tci_10m_T5899,31
t33uut_20181014t102019_tci_10m_T7983,42
t32uqc_20181014t102019_tci_10m_T6907,42
t33uwt_20180409t101031_tci_10m_T2608,42
t33uuu_20181014t102019_tci_10m_T6856,42
t32umg_20180420t103019_tci_10m_T6691,42
t32umd_20181116t103309_tci_10m_T3983,42
t32uqe_20180807t101021_tci_10m_T4302,42
t32umg_20180420t103019_tci_10m_T7700,42
t33uvt_20181013t100021_tci_10m_T7514,42
t32una_20181014t102019_tci_10m_T5187,52
t33uvt_20181013t100021_tci_10m_T7981,13
t32upa_20181011t101019_tci_10m_T549,42
t32tnt_20181014t102019_tci_10m_T1309,52
t33uut_20181014t102019_tci_10m_T1769,32
t32umg_20180420t103019_tci_10m_T4946,24
t32umg_20180530t103019_tci_10m_T6690,42
