name,pred
t32ula_20181010t104019_tci_10m_T5032,13
t32uqe_20180608t101021_tci_10m_T8080,41
t32uqe_20180507t102019_tci_10m_T6445,32
t31ufs_20181010t104019_tci_10m_T7324,12
t32upd_20181014t102019_tci_10m_T7330,32
t32unv_20181118t102311_tci_10m_T7,31
t33uuv_20181016t101021_tci_10m_T5413,13
t33uvv_20180409t101031_tci_10m_T1451,52
t32uqc_20181014t102019_tci_10m_T8212,21
t32tpt_20181014t102019_tci_10m_T2286,31
t33uuv_20181014t102019_tci_10m_T1333,42
t32tnt_20180927t103019_tci_10m_T1227,42
t32tnt_20181017t103019_tci_10m_T2059,52
t32unv_20181118t102311_tci_10m_T4024,41
t32uqe_20180822t101019_tci_10m_T8171,31
t32umg_20180727t104021_tci_10m_T7240,52
t33uwu_20180822t101019_tci_10m_T5365,14
t32uqu_20181016t101021_tci_10m_T190,21
t33uus_20181014t102019_tci_10m_T2345,12
t32uqe_20180529t101031_tci_10m_T87,23
t33uvv_20180822t101019_tci_10m_T3075,52
t32upc_20181014t102019_tci_10m_T4898,13
t33uuv_20181011t101019_tci_10m_T1995,13
t33uvt_20181011t101019_tci_10m_T2561,42
t32umg_20180727t104021_tci_10m_T5762,13
t32und_20181116t103309_tci_10m_T3906,41
t32uqc_20181011t101019_tci_10m_T1722,32
t32unb_20181014t102019_tci_10m_T2885,12
t32uqc_20181011t101019_tci_10m_T6283,13
t33uuu_20181014t102019_tci_10m_T4880,41
t32uqc_20181014t102019_tci_10m_T8127,21
t31uft_20180421t105031_tci_10m_T3020,42
t32unb_20181014t102019_tci_10m_T966,42
t32uqe_20180507t102019_tci_10m_T5852,42
t32und_20181116t103309_tci_10m_T7890,41
t32uqv_20181011t101019_tci_10m_T4935,31
t32uma_20181010t104019_tci_10m_T4803,42
t32umc_20181116t103309_tci_10m_T3601,41
t33uvs_20181031t101139_tci_10m_T2916,21
t32uqe_20180507t102019_tci_10m_T8134,41
t32uqb_20181011t101019_tci_10m_T3586,21
t32une_20181116t103309_tci_10m_T2346,52
t32und_20181116t103309_tci_10m_T1670,41
t32upb_20181012t103021_tci_10m_T6625,31
t32uqe_20181011t101019_tci_10m_T7886,41
t32uqc_20181011t101019_tci_10m_T8212,21
t32tnt_20181014t102019_tci_10m_T1146,14
t32umd_20181116t103309_tci_10m_T6845,41
t32uqe_20181116t103309_tci_10m_T752,41
t32ulb_20181116t103309_tci_10m_T7588,31
t32unf_20181116t103309_tci_10m_T6664,41
t33uuq_20180916t101021_tci_10m_T3421,41
t32uqu_20181016t101021_tci_10m_T1654,42
t31ugq_20181015t104021_tci_10m_T2480,31
t32unc_20180927t103019_tci_10m_T731,12
t33uuq_20181013t100021_tci_10m_T7721,23
t32ulb_20181116t103309_tci_10m_T5572,52
t32umg_20180727t104021_tci_10m_T7700,42
t32tnt_20181014t102019_tci_10m_T1401,41
t33uup_20181118t102311_tci_10m_T921,12
t32umd_20181116t103309_tci_10m_T5851,41
t33uvu_20180409t101031_tci_10m_T328,13
t33uvs_20181031t101139_tci_10m_T433,13
t32tmt_20180909t102021_tci_10m_T2351,41
t32tnt_20180927t103019_tci_10m_T1969,32
t32uqu_20181016t101021_tci_10m_T468,21
t32tpt_20181014t102019_tci_10m_T446,31
t33uwu_20181107t100219_tci_10m_T5295,42
t32umg_20180727t104021_tci_10m_T5675,52
t32uqe_20180507t102019_tci_10m_T1654,42
t32upe_20181116t103309_tci_10m_T1559,41
t33uua_20181014t102019_tci_10m_T5103,42
t32ulu_20180927t103019_tci_10m_T6428,12
t32upe_20181012t103021_tci_10m_T2217,12
t32tpt_20181014t102019_tci_10m_T1277,31
t33uvt_20180506t100031_tci_10m_T7795,41
t32umg_20180727t104021_tci_10m_T5400,42
t33uuv_20180606t102019_tci_10m_T4763,42
t32umg_20180727t104021_tci_10m_T6036,13
t33uvt_20180406t100031_tci_10m_T7235,13
t32umc_20181116t103309_tci_10m_T3225,41
t33uuu_20180719t103019_tci_10m_T1942,21
t32uqc_20181014t102019_tci_10m_T8129,41
t33uvt_20180406t100031_tci_10m_T7514,13
t33uwu_20180608t101021_tci_10m_T5277,42
t32uqe_20180606t102019_tci_10m_T4822,31
t33uuv_20180507t102019_tci_10m_T6499,42
t32umg_20180511t105031_tci_10m_T5122,24
t33uvv_20180822t101019_tci_10m_T7873,14
t32und_20181116t103309_tci_10m_T8365,41
t32uqu_20181016t101021_tci_10m_T3100,21
t32unv_20181118t102311_tci_10m_T6356,21
t33uvu_20180409t101031_tci_10m_T54,21
t32uqe_20180420t103019_tci_10m_T3501,21
t32upd_20181012t103021_tci_10m_T5047,41
t32und_20181116t103309_tci_10m_T6278,31
t32uqe_20180608t101021_tci_10m_T1652,41
t33uvv_20180409t101031_tci_10m_T3831,21
t32und_20181116t103309_tci_10m_T8364,41
t31ugr_20181010t104019_tci_10m_T5490,31
t33uvv_20180606t102019_tci_10m_T2728,52
t32ulb_20181116t103309_tci_10m_T1175,31
t32uqb_20181011t101019_tci_10m_T631,42
t32uqb_20181011t101019_tci_10m_T7198,12
t32uqe_20180529t101031_tci_10m_T7886,14
t32umv_20181014t102019_tci_10m_T6132,41
t32uqb_20181014t102019_tci_10m_T4804,42
t32unv_20181118t102311_tci_10m_T6412,41
t32uqc_20181014t102019_tci_10m_T2865,42
t32ulc_20181116t103309_tci_10m_T7706,32
t32umg_20180515t103021_tci_10m_T6149,42
t33uuv_20181016t101021_tci_10m_T1909,42
t32und_20181015t104021_tci_10m_T6277,41
t33uuu_20181014t102019_tci_10m_T6518,12
t32uqu_20181016t101021_tci_10m_T2204,42
t32unv_20181118t102311_tci_10m_T2746,42
t33uua_20181014t102019_tci_10m_T4221,52
t33uvv_20181016t101021_tci_10m_T2723,52
t33uut_20181011t101019_tci_10m_T4240,13
t33uuv_20180606t102019_tci_10m_T7602,31
t32umd_20181116t103309_tci_10m_T1499,41
t32uqb_20181014t102019_tci_10m_T2451,21
t32umg_20180511t105031_tci_10m_T6313,24
t33uuv_20180420t103019_tci_10m_T3047,42
t32ulc_20181116t103309_tci_10m_T8358,41
t32uma_20181010t104019_tci_10m_T1960,13
t33uuq_20180916t101021_tci_10m_T6021,31
t32une_20181015t104021_tci_10m_T5023,12
t32uqb_20181011t101019_tci_10m_T1951,13
t32uqb_20181011t101019_tci_10m_T5643,21
t32uqv_20181014t102019_tci_10m_T8120,12
t33uvt_20180409t101031_tci_10m_T3356,41
t32upe_20181012t103021_tci_10m_T2083,13
t33uup_20181011t101019_tci_10m_T1976,32
t32umb_20181010t104019_tci_10m_T5262,31
t33uvv_20180606t102019_tci_10m_T198,52
t32uqv_20181011t101019_tci_10m_T4812,31
t32uqe_20181012t103021_tci_10m_T97,32
t32une_20181116t103309_tci_10m_T4352,42
t32uqu_20181016t101021_tci_10m_T99,21
t32umb_20181010t104019_tci_10m_T8112,12
t32unc_20181014t102019_tci_10m_T7045,31
t32upu_20181014t102019_tci_10m_T5956,31
t32ulc_20181116t103309_tci_10m_T8279,31
t32upe_20181012t103021_tci_10m_T4190,12
t32tnt_20180927t103019_tci_10m_T1401,52
t32unv_20181118t102311_tci_10m_T4336,21
t32umc_20181116t103309_tci_10m_T2725,12
t32unv_20181118t102311_tci_10m_T3419,21
t32une_20181015t104021_tci_10m_T5842,41
t32unc_20180927t103019_tci_10m_T824,12
t32und_20181015t104021_tci_10m_T1594,23
t33uuv_20180520t103019_tci_10m_T5456,42
t33uuu_20181014t102019_tci_10m_T5411,13
t33uur_20181011t101019_tci_10m_T7100,31
t32upd_20181012t103021_tci_10m_T2749,31
t33uvt_20180409t101031_tci_10m_T4566,21
t33uvt_20181018t100029_tci_10m_T7440,12
t31ugq_20181015t104021_tci_10m_T3709,42
t33uut_20181011t101019_tci_10m_T5350,41
t33uuv_20180529t101031_tci_10m_T354,42
t32uqu_20181016t101021_tci_10m_T3654,42
t33uwu_20180506t100031_tci_10m_T5283,23
t33uvt_20181011t101019_tci_10m_T4927,21
t32tnt_20181017t103019_tci_10m_T1023,41
t32tnt_20181014t102019_tci_10m_T1227,32
t33uwu_20180409t101031_tci_10m_T5277,42
t32umg_20180727t104021_tci_10m_T5578,42
t32und_20181116t103309_tci_10m_T7322,41
t32uqv_20181014t102019_tci_10m_T5710,31
t33uuv_20181012t103021_tci_10m_T941,41
t33uua_20181014t102019_tci_10m_T7649,21
t33uvv_20180822t101019_tci_10m_T1726,31
t32upu_20181014t102019_tci_10m_T6684,31
t32uqc_20181014t102019_tci_10m_T3802,21
t33uuq_20180916t101021_tci_10m_T3901,41
t32une_20181116t103309_tci_10m_T5284,41
t32unu_20181014t102019_tci_10m_T4311,31
t32und_20181116t103309_tci_10m_T7219,41
t33uvt_20180406t100031_tci_10m_T7621,13
t32umd_20181116t103309_tci_10m_T5299,12
t33uus_20181011t101019_tci_10m_T2577,13
t33uut_20181014t102019_tci_10m_T8167,41
t32umc_20181116t103309_tci_10m_T4371,14
t33uur_20181011t101019_tci_10m_T1491,32
t33uvt_20180506t100031_tci_10m_T8073,31
t32umg_20180505t103021_tci_10m_T6413,24
t32uqe_20181014t102019_tci_10m_T5180,32
t33uus_20181014t102019_tci_10m_T5268,24
t32unf_20181116t103309_tci_10m_T4538,52
t32uqv_20181011t101019_tci_10m_T4521,41
t33uvv_20180606t102019_tci_10m_T3827,52
t32uqb_20181014t102019_tci_10m_T2239,13
t32uqe_20181014t102019_tci_10m_T8226,41
t33uvv_20180409t101031_tci_10m_T3462,52
t32upe_20181116t103309_tci_10m_T2752,42
t32umg_20180727t104021_tci_10m_T5121,52
t32une_20181116t103309_tci_10m_T3347,42
t33uut_20181014t102019_tci_10m_T8074,41
t32uqv_20181011t101019_tci_10m_T2084,31
t31ufs_20181010t104019_tci_10m_T5227,41
t33uuq_20181014t102019_tci_10m_T6367,12
t32uqc_20181014t102019_tci_10m_T7277,12
t33uvt_20180409t101031_tci_10m_T5023,21
t32uqe_20180507t102019_tci_10m_T2495,42
t32umv_20181015t104021_tci_10m_T4513,31
t32uqd_20181014t102019_tci_10m_T223,41
t32una_20181014t102019_tci_10m_T2632,41
t32umg_20180511t105031_tci_10m_T4008,42
t32une_20181015t104021_tci_10m_T5188,41
t32ulb_20181116t103309_tci_10m_T178,31
t32umg_20180511t105031_tci_10m_T8328,42
t32uqe_20181016t101021_tci_10m_T5427,13
t32tnt_20180917t103019_tci_10m_T2059,42
t32umg_20180727t104021_tci_10m_T8146,14
t32upd_20181014t102019_tci_10m_T5344,42
t32upv_20181014t102019_tci_10m_T1514,42
t32upa_20181014t102019_tci_10m_T4765,21
t33uvt_20181013t100021_tci_10m_T7711,41
t33uvs_20181013t100021_tci_10m_T252,13
t32umc_20181116t103309_tci_10m_T6659,42
t32ulb_20181116t103309_tci_10m_T7226,42
t33uvt_20181011t101019_tci_10m_T2372,41
t33uus_20181014t102019_tci_10m_T2632,12
t33uua_20181014t102019_tci_10m_T6134,32
t33uut_20181011t101019_tci_10m_T8204,13
t32upv_20181118t102311_tci_10m_T5676,31
t33uwu_20180822t101019_tci_10m_T4598,52
t33uvt_20181011t101019_tci_10m_T6477,13
t32uqd_20181014t102019_tci_10m_T5221,41
t32umc_20181116t103309_tci_10m_T799,23
t33uus_20181014t102019_tci_10m_T7269,24
t33uut_20181011t101019_tci_10m_T3962,24
t33uut_20181011t101019_tci_10m_T3485,12
t33uvv_20180822t101019_tci_10m_T2638,21
t33uvv_20180822t101019_tci_10m_T3258,52
t33uvs_20181031t101139_tci_10m_T3412,13
t33uvv_20180606t102019_tci_10m_T4014,52
t32uma_20181010t104019_tci_10m_T4631,42
t32und_20181116t103309_tci_10m_T3863,41
t31ugq_20181015t104021_tci_10m_T3652,41
t32umg_20180520t103019_tci_10m_T7882,42
t32und_20181116t103309_tci_10m_T167,41
t33uvt_20181018t100029_tci_10m_T7604,13
t33uvt_20180406t100031_tci_10m_T7714,42
t32uqc_20181011t101019_tci_10m_T6137,13
t32umg_20180530t103019_tci_10m_T7699,21
t32unc_20181014t102019_tci_10m_T5854,41
t32tpt_20181014t102019_tci_10m_T2260,32
t31ugt_20181116t103309_tci_10m_T8274,31
t32uqe_20180420t103019_tci_10m_T2119,42
t32uqd_20181014t102019_tci_10m_T2948,42
t32uqe_20181116t103309_tci_10m_T6259,42
t33uut_20181011t101019_tci_10m_T6569,41
t33uvv_20180409t101031_tci_10m_T2350,12
t32unv_20181118t102311_tci_10m_T6105,41
t32umg_20180420t103019_tci_10m_T8069,42
t33uvt_20180406t100031_tci_10m_T7709,41
t32umg_20180727t104021_tci_10m_T4287,42
t33uvt_20181013t100021_tci_10m_T2561,42
t32upe_20181116t103309_tci_10m_T3991,42
t32umu_20181014t102019_tci_10m_T5851,13
t32unc_20180927t103019_tci_10m_T639,12
t32uqd_20180420t103019_tci_10m_T104,42
t32uqc_20181011t101019_tci_10m_T8272,32
t33uuv_20181116t103309_tci_10m_T102,32
t32umg_20180505t103021_tci_10m_T6322,42
t33uut_20181011t101019_tci_10m_T8298,41
t33uvv_20180606t102019_tci_10m_T2696,52
t32una_20181014t102019_tci_10m_T5014,42
t31ugp_20181015t104021_tci_10m_T107,11
t32umd_20181116t103309_tci_10m_T6235,31
t32uqb_20181011t101019_tci_10m_T2240,21
t32uqc_20181011t101019_tci_10m_T68,42
t32uqe_20180529t101031_tci_10m_T2204,41
t33uuu_20181014t102019_tci_10m_T6947,32
t32upe_20181116t103309_tci_10m_T1981,42
t32umc_20181116t103309_tci_10m_T3728,41
t32tnt_20181014t102019_tci_10m_T434,14
t33uvu_20180409t101031_tci_10m_T7388,32
t32uqu_20181016t101021_tci_10m_T284,21
t32umg_20180515t103021_tci_10m_T7789,24
t33uvp_20181013t100021_tci_10m_T6393,41
t32une_20181015t104021_tci_10m_T5468,41
t32upb_20181012t103021_tci_10m_T5544,41
t32uqb_20181014t102019_tci_10m_T2502,13
t33uvt_20181014t102019_tci_10m_T6725,13
t32uqa_20181014t102019_tci_10m_T6544,14
t32une_20181116t103309_tci_10m_T5374,41
t33uvp_20181013t100021_tci_10m_T1658,31
t33uuv_20181014t102019_tci_10m_T5290,42
t33uup_20181011t101019_tci_10m_T4255,12
t32ulv_20181015t104021_tci_10m_T968,31
t32uqb_20181011t101019_tci_10m_T490,21
t33uvv_20180606t102019_tci_10m_T3361,52
t32umc_20181116t103309_tci_10m_T7305,31
t32uqv_20181014t102019_tci_10m_T3409,31
t32upa_20181011t101019_tci_10m_T7701,41
t33uvv_20180409t101031_tci_10m_T2813,52
t33uvt_20181011t101019_tci_10m_T4841,13
t32umg_20180420t103019_tci_10m_T7147,24
t32tnt_20181014t102019_tci_10m_T4211,31
t32upc_20181014t102019_tci_10m_T161,13
t32ula_20181010t104019_tci_10m_T5822,31
t32uqd_20180704t103021_tci_10m_T192,21
t32uqe_20180507t102019_tci_10m_T1653,42
t32unu_20181014t102019_tci_10m_T692,13
t32uqu_20181016t101021_tci_10m_T6080,41
t32umg_20180515t103021_tci_10m_T3847,23
t32unu_20181014t102019_tci_10m_T763,42
t32unu_20181014t102019_tci_10m_T319,32
t32tnt_20181014t102019_tci_10m_T580,23
t33uuv_20180529t101031_tci_10m_T5689,31
t32uqe_20181011t101019_tci_10m_T3384,42
t31ugq_20181015t104021_tci_10m_T1926,32
t32tpt_20181014t102019_tci_10m_T1168,41
t32umg_20180727t104021_tci_10m_T6873,42
t32uqe_20180807t101021_tci_10m_T1653,41
t32une_20181015t104021_tci_10m_T6630,41
t33uut_20181011t101019_tci_10m_T1460,32
t32uqe_20181014t102019_tci_10m_T6444,41
t33uvt_20181013t100021_tci_10m_T7235,13
t33uur_20181014t102019_tci_10m_T4155,31
t32umg_20180727t104021_tci_10m_T6133,52
t32uqc_20181014t102019_tci_10m_T7850,21
t33uwu_20180807t101021_tci_10m_T5366,42
t33uuv_20180529t101031_tci_10m_T724,42
t33uvv_20180409t101031_tci_10m_T1501,52
t33uvu_20181014t102019_tci_10m_T2495,52
t32uqu_20181016t101021_tci_10m_T1318,21
t32une_20181116t103309_tci_10m_T5483,32
t32umg_20180530t103019_tci_10m_T7884,42
t33uup_20181011t101019_tci_10m_T531,31
t33uua_20181014t102019_tci_10m_T5212,41
t32unf_20181116t103309_tci_10m_T2031,42
t32uqu_20181016t101021_tci_10m_T738,21
t32uqv_20181011t101019_tci_10m_T2395,31
t32une_20181116t103309_tci_10m_T2120,42
t33uvv_20180822t101019_tci_10m_T4200,41
t31ugt_20181116t103309_tci_10m_T7531,41
t33uuu_20181014t102019_tci_10m_T7458,42
t33uvv_20180822t101019_tci_10m_T2256,41
t32upe_20181012t103021_tci_10m_T6531,31
t32umg_20180727t104021_tci_10m_T5023,42
t32uqd_20181014t102019_tci_10m_T954,41
t33uwt_20181013t100021_tci_10m_T3080,21
t32unf_20181116t103309_tci_10m_T3545,52
t32tnt_20181017t103019_tci_10m_T769,42
t32tpt_20181014t102019_tci_10m_T1409,31
t33uvv_20180822t101019_tci_10m_T4633,21
t33uvr_20181011t101019_tci_10m_T1153,12
t32upu_20181014t102019_tci_10m_T7789,31
t32upe_20181014t102019_tci_10m_T8061,42
t32umg_20180505t103021_tci_10m_T8077,42
t32une_20181116t103309_tci_10m_T5219,42
t32tnt_20181014t102019_tci_10m_T1408,32
t33uvv_20180822t101019_tci_10m_T4293,31
t33uwu_20180529t101031_tci_10m_T4531,41
t32upv_20181014t102019_tci_10m_T7027,21
t32uqe_20181011t101019_tci_10m_T1654,42
t32umg_20180420t103019_tci_10m_T7881,24
t32uqc_20181011t101019_tci_10m_T7660,13
t32ula_20181010t104019_tci_10m_T2980,31
t32ulu_20180927t103019_tci_10m_T8362,41
t32upe_20181014t102019_tci_10m_T1671,21
t33uuu_20181012t103021_tci_10m_T3500,41
t33uut_20181011t101019_tci_10m_T2731,41
t33uvv_20180822t101019_tci_10m_T1593,42
t32uqc_20181011t101019_tci_10m_T8126,13
t32upu_20181014t102019_tci_10m_T726,21
t33uwu_20181031t101139_tci_10m_T5194,32
t33uuq_20181014t102019_tci_10m_T4336,31
t32umu_20181014t102019_tci_10m_T1833,41
t32upc_20181014t102019_tci_10m_T738,41
t33uuv_20180807t101021_tci_10m_T4762,14
t33uuv_20180606t102019_tci_10m_T2219,42
t32umg_20180530t103019_tci_10m_T8160,42
t32uqe_20181011t101019_tci_10m_T1653,42
t33uut_20181011t101019_tci_10m_T5896,13
t32une_20181116t103309_tci_10m_T7377,52
t33uuv_20180529t101031_tci_10m_T5056,13
t33uvp_20181013t100021_tci_10m_T4874,12
t33uvv_20180606t102019_tci_10m_T3095,52
t32uqv_20181011t101019_tci_10m_T4553,21
t33uuv_20181116t103309_tci_10m_T2130,42
t32tnt_20181014t102019_tci_10m_T36,41
t32uqe_20181116t103309_tci_10m_T2698,42
t32upu_20181014t102019_tci_10m_T3830,31
t33uvt_20180409t101031_tci_10m_T1171,12
t32uqe_20181012t103021_tci_10m_T6447,31
t32uqe_20181011t101019_tci_10m_T7987,41
t32upe_20181014t102019_tci_10m_T5596,52
t33uus_20181011t101019_tci_10m_T2118,13
t32uqe_20181006t101021_tci_10m_T4669,13
t33uvu_20180421t100029_tci_10m_T5239,42
t32upe_20181116t103309_tci_10m_T4565,42
t33uvs_20181031t101139_tci_10m_T3230,32
t33uvv_20180606t102019_tci_10m_T2796,42
t33uvt_20180409t101031_tci_10m_T4742,13
t32uqb_20181011t101019_tci_10m_T579,13
t33uwu_20180608t101021_tci_10m_T5062,42
t32umg_20180727t104021_tci_10m_T8160,42
t33uvt_20180409t101031_tci_10m_T7515,13
t32upd_20181012t103021_tci_10m_T6503,41
t33uur_20181011t101019_tci_10m_T4150,21
t32umu_20181014t102019_tci_10m_T2179,42
t33uua_20181014t102019_tci_10m_T4297,52
t32tnt_20181017t103019_tci_10m_T202,52
t32uqv_20181014t102019_tci_10m_T8012,21
t32uqe_20180520t103019_tci_10m_T278,42
t33uvt_20181013t100021_tci_10m_T2468,41
t32upe_20181116t103309_tci_10m_T4653,24
t32upd_20181012t103021_tci_10m_T869,21
t32ulc_20181116t103309_tci_10m_T3109,31
t32tmt_20180909t102021_tci_10m_T450,41
t33uup_20181011t101019_tci_10m_T3520,41
t32uma_20180930t104019_tci_10m_T940,12
t31ugr_20181010t104019_tci_10m_T1346,32
t33uvs_20181031t101139_tci_10m_T35,32
t32unv_20181118t102311_tci_10m_T7386,41
t32uqe_20180606t102019_tci_10m_T2883,21
t32unf_20181116t103309_tci_10m_T4181,52
t32upe_20181012t103021_tci_10m_T242,31
t33uwu_20180409t101031_tci_10m_T4502,24
t32und_20181116t103309_tci_10m_T7127,41
t32umg_20180727t104021_tci_10m_T6227,42
t32und_20181116t103309_tci_10m_T3730,41
t32uqv_20181011t101019_tci_10m_T4809,12
t32ula_20181010t104019_tci_10m_T5161,21
t33uvs_20181031t101139_tci_10m_T7848,41
t33uvs_20181031t101139_tci_10m_T526,41
t33uur_20181014t102019_tci_10m_T4150,23
t32uqb_20181014t102019_tci_10m_T3293,21
t32umg_20180727t104021_tci_10m_T6597,52
t31ugq_20181015t104021_tci_10m_T1265,12
t33uuv_20180520t103019_tci_10m_T226,41
t32unf_20181116t103309_tci_10m_T6736,32
t32upd_20181012t103021_tci_10m_T5981,41
t32uqd_20181014t102019_tci_10m_T4891,12
t32und_20181116t103309_tci_10m_T4366,41
t32unu_20181014t102019_tci_10m_T1678,42
t33uuq_20181014t102019_tci_10m_T2516,31
t33uuv_20180606t102019_tci_10m_T6227,14
t32uma_20181010t104019_tci_10m_T6276,21
t33uvv_20180409t101031_tci_10m_T2781,42
t32umd_20181116t103309_tci_10m_T5773,41
t32upd_20181014t102019_tci_10m_T6411,42
t32upb_20181012t103021_tci_10m_T3078,42
t32uqb_20181011t101019_tci_10m_T5357,13
t33uuv_20180606t102019_tci_10m_T8041,41
t32umd_20181116t103309_tci_10m_T5214,41
t33uwp_20181013t100021_tci_10m_T3561,42
t32une_20181015t104021_tci_10m_T1574,42
t33uus_20181011t101019_tci_10m_T7160,42
t32umv_20181015t104021_tci_10m_T112,41
t33uvv_20180606t102019_tci_10m_T2798,42
t32unc_20181014t102019_tci_10m_T1639,32
t32uqd_20181014t102019_tci_10m_T5597,32
t32unv_20181118t102311_tci_10m_T7225,32
t32tnt_20180917t103019_tci_10m_T1131,42
t32uqu_20181016t101021_tci_10m_T1081,12
t32upu_20181014t102019_tci_10m_T265,13
t31ugq_20181015t104021_tci_10m_T3020,32
t32uqe_20180507t102019_tci_10m_T5987,42
t33uuv_20181012t103021_tci_10m_T135,41
t32upe_20181116t103309_tci_10m_T1984,52
t32tpt_20181014t102019_tci_10m_T2258,31
t31ufr_20180930t104019_tci_10m_T5354,41
t32umg_20180727t104021_tci_10m_T6872,42
t33uvt_20180506t100031_tci_10m_T2563,41
t32uqu_20181016t101021_tci_10m_T7938,41
t32upd_20181014t102019_tci_10m_T5720,42
t33uuv_20181116t103309_tci_10m_T4166,42
t33uus_20181014t102019_tci_10m_T2302,31
t32umg_20180727t104021_tci_10m_T7963,32
t32umg_20180727t104021_tci_10m_T6874,42
t32upe_20181014t102019_tci_10m_T3567,41
t31ugq_20181015t104021_tci_10m_T3564,14
t32upd_20181012t103021_tci_10m_T7802,41
t33uvt_20181018t100029_tci_10m_T7709,42
t32upa_20181014t102019_tci_10m_T4090,13
t32umg_20180530t103019_tci_10m_T7792,42
t32une_20181116t103309_tci_10m_T5371,41
t32tlt_20180927t103019_tci_10m_T1195,31
t32uqe_20180529t101031_tci_10m_T4580,42
t33uwt_20181018t100029_tci_10m_T2220,42
t32une_20181116t103309_tci_10m_T5000,41
t32uqe_20180606t102019_tci_10m_T4925,13
t32uqu_20181016t101021_tci_10m_T3374,23
t32upv_20181014t102019_tci_10m_T7993,21
t33uvv_20180822t101019_tci_10m_T2047,52
t32uqv_20181011t101019_tci_10m_T6022,21
t33uvv_20180409t101031_tci_10m_T2796,52
t32unv_20181118t102311_tci_10m_T5069,42
t32upe_20181116t103309_tci_10m_T1157,52
t32uqv_20181011t101019_tci_10m_T8167,12
t32uqe_20180606t102019_tci_10m_T890,23
t32ulb_20181116t103309_tci_10m_T1069,14
t32upe_20181116t103309_tci_10m_T4189,11
t33uuv_20180420t103019_tci_10m_T99,42
t33uvv_20181016t101021_tci_10m_T2218,21
t32unb_20181014t102019_tci_10m_T3913,14
t33uvv_20180409t101031_tci_10m_T2512,52
t32umg_20180515t103021_tci_10m_T8161,42
t33uvt_20181011t101019_tci_10m_T5020,21
t32ulb_20181116t103309_tci_10m_T5105,42
t33uvt_20181013t100021_tci_10m_T8162,21
t33uvv_20181016t101021_tci_10m_T2691,31
t32umg_20180727t104021_tci_10m_T5398,52
t32und_20181116t103309_tci_10m_T1889,31
t32upb_20181012t103021_tci_10m_T2713,42
t32uqb_20181014t102019_tci_10m_T3429,13
t32une_20181116t103309_tci_10m_T6629,41
t32upu_20181014t102019_tci_10m_T447,12
t32umc_20181116t103309_tci_10m_T2906,32
t32unb_20181014t102019_tci_10m_T1245,32
t32ula_20181010t104019_tci_10m_T5712,32
t32und_20181116t103309_tci_10m_T8275,31
t33uur_20181011t101019_tci_10m_T1582,42
t32uqv_20181011t101019_tci_10m_T6161,31
t32uqv_20181014t102019_tci_10m_T3231,31
t32une_20181116t103309_tci_10m_T4815,41
t32umd_20181116t103309_tci_10m_T3572,42
t32unu_20181014t102019_tci_10m_T7177,31
t32upe_20181116t103309_tci_10m_T4794,41
t32umd_20181116t103309_tci_10m_T6419,41
t33uut_20181011t101019_tci_10m_T7260,42
t32tnt_20181017t103019_tci_10m_T1406,42
t33uuv_20180507t102019_tci_10m_T2519,41
t32umg_20180727t104021_tci_10m_T5124,52
t33uvu_20180409t101031_tci_10m_T146,41
t32une_20181116t103309_tci_10m_T7296,14
t33uuv_20180520t103019_tci_10m_T3046,42
t32uqc_20181014t102019_tci_10m_T7753,13
t32ulv_20181015t104021_tci_10m_T1629,31
t32unv_20181118t102311_tci_10m_T3879,42
t33uvt_20181013t100021_tci_10m_T7622,21
t32uqb_20181011t101019_tci_10m_T4935,42
t32ulv_20181015t104021_tci_10m_T5140,31
t32uqv_20181011t101019_tci_10m_T2083,31
t33uus_20181011t101019_tci_10m_T622,42
t33uvu_20180409t101031_tci_10m_T5589,41
t32upe_20181116t103309_tci_10m_T7428,41
t33uuv_20180507t102019_tci_10m_T8316,41
t33uuv_20180520t103019_tci_10m_T1790,21
t32uqu_20181016t101021_tci_10m_T7426,31
t33uus_20181011t101019_tci_10m_T5522,13
t32unv_20181118t102311_tci_10m_T6011,42
t32umu_20181014t102019_tci_10m_T4121,42
t32une_20181116t103309_tci_10m_T2963,42
t33uua_20181014t102019_tci_10m_T5282,52
t32ulv_20181015t104021_tci_10m_T2912,31
t32ulv_20181015t104021_tci_10m_T2734,42
t32uqe_20180507t102019_tci_10m_T1943,13
t32und_20181116t103309_tci_10m_T4436,41
t32uqc_20181014t102019_tci_10m_T938,32
t32unc_20180927t103019_tci_10m_T1516,13
t32unu_20181014t102019_tci_10m_T5899,14
t33uut_20181014t102019_tci_10m_T7983,41
t32uqc_20181014t102019_tci_10m_T6907,42
t33uwt_20180409t101031_tci_10m_T2608,32
t33uuu_20181014t102019_tci_10m_T6856,52
t32umg_20180420t103019_tci_10m_T6691,42
t32umd_20181116t103309_tci_10m_T3983,23
t32uqe_20180807t101021_tci_10m_T4302,13
t32umg_20180420t103019_tci_10m_T7700,42
t33uvt_20181013t100021_tci_10m_T7514,13
t32una_20181014t102019_tci_10m_T5187,52
t33uvt_20181013t100021_tci_10m_T7981,13
t32upa_20181011t101019_tci_10m_T549,21
t32tnt_20181014t102019_tci_10m_T1309,31
t33uut_20181014t102019_tci_10m_T1769,31
t32umg_20180420t103019_tci_10m_T4946,24
t32umg_20180530t103019_tci_10m_T6690,42
