name,pred
t32uqu_20181016t101021_tci_10m_T7426,23
t33uus_20181014t102019_tci_10m_T2394,13
t32und_20181116t103309_tci_10m_T7400,41
t33uus_20181011t101019_tci_10m_T7228,24
t32une_20181116t103309_tci_10m_T6848,52
t33uvv_20180606t102019_tci_10m_T4273,22
t32ulc_20181116t103309_tci_10m_T7702,23
t32uma_20181010t104019_tci_10m_T4900,13
t32uqe_20180822t101019_tci_10m_T8172,41
t32una_20181014t102019_tci_10m_T5776,42
t33uuv_20181016t101021_tci_10m_T5134,14
t32uqb_20181011t101019_tci_10m_T2422,12
t32uqb_20181014t102019_tci_10m_T2424,13
t32une_20181014t102019_tci_10m_T2667,42
t32upe_20181116t103309_tci_10m_T4742,22
t32uqv_20181011t101019_tci_10m_T6022,13
t32ulc_20181117t105321_tci_10m_T6636,41
t33uwu_20180807t101021_tci_10m_T5103,52
t32une_20181015t104021_tci_10m_T7577,41
t32unu_20181014t102019_tci_10m_T7523,22
t32umg_20180530t103019_tci_10m_T7792,42
t32uqe_20180507t102019_tci_10m_T1506,23
t33uuv_20180822t101019_tci_10m_T5217,13
t32uqu_20181016t101021_tci_10m_T284,21
t33uup_20181011t101019_tci_10m_T7373,22
t33uvv_20180409t101031_tci_10m_T7049,24
t33uvv_20181016t101021_tci_10m_T1674,14
t33uut_20181014t102019_tci_10m_T2521,13
t32upv_20181118t102311_tci_10m_T1421,11
t33uwu_20180409t101031_tci_10m_T5371,11
t33uvu_20180409t101031_tci_10m_T4049,24
t32uqb_20181011t101019_tci_10m_T5584,14
t33uwt_20181018t100029_tci_10m_T5674,42
t32uqd_20181014t102019_tci_10m_T5514,12
t33uvt_20181011t101019_tci_10m_T5989,42
t32una_20181014t102019_tci_10m_T6294,12
t33uuv_20181014t102019_tci_10m_T3798,11
t32upa_20180927t103019_tci_10m_T2232,42
t32une_20181015t104021_tci_10m_T2071,22
t32uma_20181010t104019_tci_10m_T1316,14
t33uur_20181011t101019_tci_10m_T1582,22
t32umc_20181116t103309_tci_10m_T5397,23
t33uwt_20181018t100029_tci_10m_T2512,42
t33uus_20181011t101019_tci_10m_T6864,24
t33uur_20180507t102019_tci_10m_T8118,52
t32upv_20181014t102019_tci_10m_T7350,24
t33uus_20181011t101019_tci_10m_T4486,12
t33uuu_20181014t102019_tci_10m_T3105,14
t31ugq_20181015t104021_tci_10m_T79,22
t32uqd_20180420t103019_tci_10m_T104,24
t32une_20181116t103309_tci_10m_T4720,52
t32unu_20181014t102019_tci_10m_T61,14
t33uwu_20180506t100031_tci_10m_T4338,24
t32uqv_20181011t101019_tci_10m_T5444,24
t33uvv_20180606t102019_tci_10m_T3361,52
t32upc_20181014t102019_tci_10m_T831,24
t32upu_20181014t102019_tci_10m_T4311,42
t33uvv_20180409t101031_tci_10m_T947,52
t32upa_20181012t103021_tci_10m_T1850,42
t32une_20181116t103309_tci_10m_T7873,52
t33uvt_20181011t101019_tci_10m_T6831,11
t33uuu_20181014t102019_tci_10m_T2435,42
t33uvv_20180606t102019_tci_10m_T2711,52
t32uqv_20181014t102019_tci_10m_T6911,24
t32umg_20180511t105031_tci_10m_T5488,14
t32umg_20180505t103021_tci_10m_T7332,42
t32ulb_20181116t103309_tci_10m_T5293,42
t33uvt_20181013t100021_tci_10m_T7711,41
t32upe_20181116t103309_tci_10m_T4215,42
t32uqb_20181014t102019_tci_10m_T5238,11
t32unv_20181118t102311_tci_10m_T4757,24
t32tnt_20180927t103019_tci_10m_T1227,24
t32upd_20181012t103021_tci_10m_T7802,22
t33uvv_20180606t102019_tci_10m_T1039,42
t32une_20181116t103309_tci_10m_T2120,42
t32uqb_20181011t101019_tci_10m_T6514,14
t33uuv_20180822t101019_tci_10m_T2825,13
t32umu_20181014t102019_tci_10m_T4121,42
t33uwu_20180608t101021_tci_10m_T5277,42
t32ulb_20181116t103309_tci_10m_T4655,24
t32uqu_20181016t101021_tci_10m_T187,13
t32uqd_20181014t102019_tci_10m_T5420,11
t32ulv_20181015t104021_tci_10m_T1123,24
t32ulb_20181116t103309_tci_10m_T7042,42
t33uvt_20181011t101019_tci_10m_T1108,24
t32uqe_20180420t103019_tci_10m_T2404,42
t32une_20181015t104021_tci_10m_T2118,42
t33uut_20181011t101019_tci_10m_T8275,12
t32unu_20181014t102019_tci_10m_T871,23
t32upv_20181014t102019_tci_10m_T3309,24
t33uus_20181011t101019_tci_10m_T3954,24
t33uvv_20180409t101031_tci_10m_T2444,52
t32une_20181116t103309_tci_10m_T5099,42
t32upu_20181014t102019_tci_10m_T6821,24
t33uvt_20181014t102019_tci_10m_T922,22
t32une_20181015t104021_tci_10m_T4720,41
t33uut_20181011t101019_tci_10m_T1049,42
t32uqv_20181011t101019_tci_10m_T7565,24
t33uvt_20180506t100031_tci_10m_T7326,42
t32upc_20181014t102019_tci_10m_T1631,12
t33uvq_20180827t101021_tci_10m_T6724,41
t33uuv_20181006t101021_tci_10m_T4946,42
t33uvv_20180606t102019_tci_10m_T2728,52
t32upc_20181014t102019_tci_10m_T4898,12
t32umv_20180920t104019_tci_10m_T479,11
t33uwt_20180409t101031_tci_10m_T4277,12
t32umg_20180511t105031_tci_10m_T4284,42
t33uvs_20181031t101139_tci_10m_T7949,12
t32unu_20181014t102019_tci_10m_T2033,22
t33uwu_20181013t100021_tci_10m_T4703,12
t33uvt_20180409t101031_tci_10m_T4658,13
t32uqu_20181016t101021_tci_10m_T6850,52
t32upc_20181014t102019_tci_10m_T8173,42
t33uur_20181011t101019_tci_10m_T7100,52
t32uqb_20181014t102019_tci_10m_T2687,42
t32umd_20181116t103309_tci_10m_T4975,22
t32ula_20181010t104019_tci_10m_T8080,42
t32upa_20181116t103309_tci_10m_T3609,41
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqe_20181011t101019_tci_10m_T2643,52
t32umu_20181014t102019_tci_10m_T4933,24
t32ulv_20181015t104021_tci_10m_T1629,41
t33uvv_20180409t101031_tci_10m_T3159,52
t31uft_20180421t105031_tci_10m_T1689,42
t32une_20181116t103309_tci_10m_T4816,22
t32uqe_20181116t103309_tci_10m_T93,42
t32une_20181116t103309_tci_10m_T7392,41
t33uuu_20181014t102019_tci_10m_T6833,24
t33uuq_20180916t101021_tci_10m_T3965,52
t33uuv_20180520t103019_tci_10m_T1033,52
t33uwt_20181018t100029_tci_10m_T2409,22
t32upe_20181014t102019_tci_10m_T6648,42
t33uvv_20180606t102019_tci_10m_T4088,52
t33uvt_20180406t100031_tci_10m_T6967,42
t33uut_20181014t102019_tci_10m_T7983,41
t32und_20181116t103309_tci_10m_T4366,41
t33uvv_20181016t101021_tci_10m_T3547,52
t32upa_20181011t101019_tci_10m_T549,22
t33uvt_20180409t101031_tci_10m_T6457,32
t32uqe_20180420t103019_tci_10m_T97,12
t32upu_20181014t102019_tci_10m_T7186,41
t33uuv_20181012t103021_tci_10m_T941,52
t33uut_20181011t101019_tci_10m_T3844,13
t33uvt_20181011t101019_tci_10m_T2587,22
t33uus_20181011t101019_tci_10m_T2028,12
t32umg_20180727t104021_tci_10m_T7052,11
t33uvp_20181013t100021_tci_10m_T3907,42
t33uvv_20180409t101031_tci_10m_T2228,52
t32ulb_20181116t103309_tci_10m_T7420,22
t32upu_20181014t102019_tci_10m_T265,12
t32upa_20181014t102019_tci_10m_T2055,13
t33uua_20181014t102019_tci_10m_T4939,12
t33uwt_20181018t100029_tci_10m_T5484,42
t32uqd_20181014t102019_tci_10m_T6049,41
t32uqe_20180507t102019_tci_10m_T483,14
t32uqd_20181014t102019_tci_10m_T6048,24
t33uuv_20180606t102019_tci_10m_T2902,11
t32upu_20181014t102019_tci_10m_T5486,23
t33uuv_20180606t102019_tci_10m_T2219,22
t33uuu_20181014t102019_tci_10m_T6235,42
t32umg_20180727t104021_tci_10m_T5216,42
t32upd_20181014t102019_tci_10m_T544,14
t33uvs_20181031t101139_tci_10m_T6651,24
t32tnt_20181014t102019_tci_10m_T201,22
t33uvt_20180409t101031_tci_10m_T613,12
t33uuv_20181012t103021_tci_10m_T227,41
t32uqe_20181012t103021_tci_10m_T4516,22
t32uqe_20181014t102019_tci_10m_T5180,22
t32uqd_20181014t102019_tci_10m_T5879,12
t32upv_20181014t102019_tci_10m_T4691,41
t33uuq_20180916t101021_tci_10m_T7333,22
t32unb_20181014t102019_tci_10m_T6250,24
t32unc_20180927t103019_tci_10m_T547,12
t32une_20181116t103309_tci_10m_T4630,22
t33uvv_20180822t101019_tci_10m_T2629,52
t32uqu_20181016t101021_tci_10m_T738,13
t33uvt_20181013t100021_tci_10m_T8162,42
t32upd_20181012t103021_tci_10m_T6470,24
t33uuv_20180507t102019_tci_10m_T134,41
t33uwu_20180506t100031_tci_10m_T4592,52
t32una_20181014t102019_tci_10m_T2650,24
t33uvv_20180822t101019_tci_10m_T2180,52
t33uuu_20181014t102019_tci_10m_T7038,11
t32tnt_20181014t102019_tci_10m_T1227,24
t32tnt_20180917t103019_tci_10m_T1575,42
t32uqe_20180822t101019_tci_10m_T3027,22
t32une_20181015t104021_tci_10m_T5569,22
t33uut_20181011t101019_tci_10m_T6098,11
t33uvt_20181011t101019_tci_10m_T4744,13
t33uup_20181011t101019_tci_10m_T1976,11
t32und_20181116t103309_tci_10m_T8276,41
t32upu_20181014t102019_tci_10m_T7440,52
t32une_20181116t103309_tci_10m_T5483,24
t33uws_20181013t100021_tci_10m_T1834,12
t32tnt_20180927t103019_tci_10m_T1324,22
t32uqb_20181011t101019_tci_10m_T6805,42
t32uqc_20181011t101019_tci_10m_T8126,12
t33uur_20181014t102019_tci_10m_T7196,22
t32unf_20181116t103309_tci_10m_T6134,11
t32uqe_20180529t101031_tci_10m_T1652,41
t32uqd_20181014t102019_tci_10m_T6133,42
t32uqb_20181011t101019_tci_10m_T5643,13
t33uur_20180507t102019_tci_10m_T4150,22
t32umg_20180511t105031_tci_10m_T4476,52
t32umg_20180520t103019_tci_10m_T6322,42
t32tpt_20181014t102019_tci_10m_T2708,12
t32upa_20181014t102019_tci_10m_T4947,11
t32una_20181014t102019_tci_10m_T5187,52
t31ugq_20181015t104021_tci_10m_T3954,24
t33uvv_20180606t102019_tci_10m_T1317,42
t32umd_20181116t103309_tci_10m_T5584,41
t32und_20181116t103309_tci_10m_T7124,41
t32uqc_20181014t102019_tci_10m_T2097,52
t33uwu_20180807t101021_tci_10m_T5361,22
t33uvt_20180409t101031_tci_10m_T7608,13
t32unf_20181116t103309_tci_10m_T6735,42
t32umg_20180511t105031_tci_10m_T5486,42
t33uvt_20181011t101019_tci_10m_T7792,41
t32uqe_20180606t102019_tci_10m_T2885,42
t32unc_20180927t103019_tci_10m_T1553,12
t32uqe_20180606t102019_tci_10m_T843,52
t32uqe_20181116t103309_tci_10m_T97,11
t32una_20181014t102019_tci_10m_T7146,24
t32une_20181015t104021_tci_10m_T2438,41
t32upd_20181012t103021_tci_10m_T8283,11
t33uwu_20181107t100219_tci_10m_T5119,52
t33uvv_20180409t101031_tci_10m_T1173,42
t33uuv_20180507t102019_tci_10m_T4166,12
t32umg_20180511t105031_tci_10m_T5305,41
t32umg_20180727t104021_tci_10m_T4097,42
t32uqd_20181014t102019_tci_10m_T5690,12
t32unc_20180927t103019_tci_10m_T824,22
t31ugt_20181116t103309_tci_10m_T6069,13
t32ulb_20181116t103309_tci_10m_T808,22
t33uvv_20181016t101021_tci_10m_T2218,14
t32upd_20181014t102019_tci_10m_T6410,41
t32uqe_20181014t102019_tci_10m_T4823,12
t32und_20181116t103309_tci_10m_T106,41
t32upv_20181118t102311_tci_10m_T5564,11
t32unu_20181014t102019_tci_10m_T1414,22
t32upa_20181012t103021_tci_10m_T26,41
t33uup_20181011t101019_tci_10m_T6362,23
t33uut_20181011t101019_tci_10m_T2640,41
t32une_20181116t103309_tci_10m_T7377,22
t32ulv_20181015t104021_tci_10m_T4293,32
t32unu_20181014t102019_tci_10m_T2867,24
t32une_20181116t103309_tci_10m_T5098,42
t33uuq_20180916t101021_tci_10m_T6863,52
t33uuu_20181014t102019_tci_10m_T3140,22
t32und_20181116t103309_tci_10m_T3725,41
t32und_20181116t103309_tci_10m_T1058,31
t32upa_20181014t102019_tci_10m_T3905,22
t33uvt_20180409t101031_tci_10m_T922,22
t32upe_20181012t103021_tci_10m_T5173,12
t32uqc_20181014t102019_tci_10m_T169,22
t33uut_20181011t101019_tci_10m_T8203,12
t33uuv_20180507t102019_tci_10m_T1333,22
t32uqe_20180507t102019_tci_10m_T97,12
t32uqe_20181016t101021_tci_10m_T7794,41
t32unu_20181014t102019_tci_10m_T3595,24
t32upv_20181014t102019_tci_10m_T3264,12
t32ulc_20181116t103309_tci_10m_T7687,12
t33uuq_20180916t101021_tci_10m_T6026,52
t32uqe_20180822t101019_tci_10m_T7886,52
t32uma_20181010t104019_tci_10m_T1473,22
t33uur_20181011t101019_tci_10m_T235,24
t33uvv_20180822t101019_tci_10m_T993,11
t31ugr_20181010t104019_tci_10m_T6034,52
t32upv_20181014t102019_tci_10m_T5883,52
t32ula_20181010t104019_tci_10m_T6830,11
t32uqe_20180520t103019_tci_10m_T843,52
t31uft_20180421t105031_tci_10m_T3106,22
t32uqe_20180507t102019_tci_10m_T1653,42
t32umg_20180727t104021_tci_10m_T6045,42
t32umg_20180727t104021_tci_10m_T7963,24
t32une_20181116t103309_tci_10m_T2397,42
t32uqb_20181011t101019_tci_10m_T6803,22
t32uqe_20181014t102019_tci_10m_T6444,42
t32upc_20181014t102019_tci_10m_T1450,12
t32uqe_20180420t103019_tci_10m_T6448,32
t32unf_20181116t103309_tci_10m_T6664,22
t32umg_20180520t103019_tci_10m_T6597,11
t33uwt_20180409t101031_tci_10m_T2410,24
t32uqa_20181014t102019_tci_10m_T107,42
t33uvv_20180606t102019_tci_10m_T4014,52
t33uvv_20181016t101021_tci_10m_T3187,52
t32upd_20181012t103021_tci_10m_T8190,13
t33uuu_20180803t103021_tci_10m_T1207,22
t33uvv_20180822t101019_tci_10m_T1695,12
t33uua_20181014t102019_tci_10m_T4297,52
t32upd_20181012t103021_tci_10m_T6226,41
t33uvv_20180822t101019_tci_10m_T2314,22
t33uwp_20181013t100021_tci_10m_T4693,23
t31ugt_20181116t103309_tci_10m_T7525,22
t33uwu_20180608t101021_tci_10m_T5191,52
t32uqb_20181011t101019_tci_10m_T576,14
t32ulv_20181015t104021_tci_10m_T3631,41
t32uqu_20181016t101021_tci_10m_T7657,52
t32unu_20181014t102019_tci_10m_T7006,12
t32upe_20181012t103021_tci_10m_T6717,22
t33uvv_20180606t102019_tci_10m_T3822,52
t32ulb_20181116t103309_tci_10m_T7231,42
t32une_20181015t104021_tci_10m_T2033,42
t32und_20181116t103309_tci_10m_T3541,41
t32uqd_20181014t102019_tci_10m_T6521,42
t32uqc_20181014t102019_tci_10m_T6999,12
t32und_20181015t104021_tci_10m_T6186,41
t33uvp_20181013t100021_tci_10m_T4856,22
t32und_20181116t103309_tci_10m_T3906,41
t33uvv_20180409t101031_tci_10m_T1501,52
t32tnt_20181014t102019_tci_10m_T1023,22
t33uwu_20180608t101021_tci_10m_T4440,22
t33uvv_20180822t101019_tci_10m_T2221,22
t32tqt_20181014t102019_tci_10m_T3505,23
t32uqb_20181011t101019_tci_10m_T1166,12
t32uqv_20181011t101019_tci_10m_T6740,52
t33uvt_20181011t101019_tci_10m_T5020,13
t33uwu_20180529t101031_tci_10m_T5027,52
t32unc_20181014t102019_tci_10m_T4558,24
t32ula_20181010t104019_tci_10m_T5017,52
t33uvv_20180606t102019_tci_10m_T3000,52
t33uua_20181014t102019_tci_10m_T5212,24
t32tmt_20180927t103019_tci_10m_T2220,52
t33uvv_20180409t101031_tci_10m_T3254,52
t33uvv_20180409t101031_tci_10m_T6683,42
t32upd_20181014t102019_tci_10m_T2453,52
t31ugq_20181015t104021_tci_10m_T2480,52
t33uvv_20180409t101031_tci_10m_T2341,42
t32una_20181014t102019_tci_10m_T2366,24
t32uqv_20181011t101019_tci_10m_T7823,12
t33uvv_20180822t101019_tci_10m_T2609,52
t32uqd_20180704t103021_tci_10m_T192,13
t33uvt_20180409t101031_tci_10m_T3631,42
t32une_20181116t103309_tci_10m_T7439,12
t32umg_20180727t104021_tci_10m_T6412,42
t31ugq_20181015t104021_tci_10m_T993,22
t33uwu_20180822t101019_tci_10m_T5384,11
t32tqt_20181014t102019_tci_10m_T1224,52
t32ulc_20181116t103309_tci_10m_T8279,11
t32tnt_20180917t103019_tci_10m_T1144,52
t32uqd_20181012t103021_tci_10m_T2031,12
t33uuv_20180420t103019_tci_10m_T99,42
t32uqb_20181014t102019_tci_10m_T3429,13
t33uuu_20181014t102019_tci_10m_T6856,41
t32tpt_20181014t102019_tci_10m_T446,23
t33uvs_20181031t101139_tci_10m_T341,13
t33uvv_20180409t101031_tci_10m_T2786,52
t32tmt_20180909t102021_tci_10m_T2437,24
t32une_20181015t104021_tci_10m_T5851,31
t32unv_20181118t102311_tci_10m_T4669,22
t33uvt_20181011t101019_tci_10m_T6482,13
t32ulv_20181015t104021_tci_10m_T3901,41
t33uvt_20181018t100029_tci_10m_T7329,13
t33uuv_20181014t102019_tci_10m_T4946,24
t32upu_20181014t102019_tci_10m_T726,12
t33uvt_20180409t101031_tci_10m_T6921,12
t33uvv_20180822t101019_tci_10m_T3543,52
t32tmt_20180909t102021_tci_10m_T358,12
t32unf_20181116t103309_tci_10m_T1853,41
t32upb_20181012t103021_tci_10m_T6541,24
t32uqa_20181011t101019_tci_10m_T2323,22
t32upb_20181012t103021_tci_10m_T1415,21
t32umv_20180920t104019_tci_10m_T1665,11
t32uqe_20180606t102019_tci_10m_T2985,13
t32umc_20181116t103309_tci_10m_T6659,42
t32ulb_20181116t103309_tci_10m_T7041,22
t32umg_20180727t104021_tci_10m_T5490,24
t32ulv_20181015t104021_tci_10m_T1229,24
t32uqv_20181011t101019_tci_10m_T1386,24
t33uvt_20181013t100021_tci_10m_T8071,13
t32una_20181014t102019_tci_10m_T6711,41
t32umg_20180727t104021_tci_10m_T7332,52
t33uuu_20181014t102019_tci_10m_T4880,22
t32umc_20181116t103309_tci_10m_T2725,11
t32ula_20181010t104019_tci_10m_T5712,22
t32upe_20181116t103309_tci_10m_T2218,11
t32umg_20180511t105031_tci_10m_T5944,13
t32unc_20180927t103019_tci_10m_T4268,12
t32uqc_20181011t101019_tci_10m_T7753,12
t32uqe_20180529t101031_tci_10m_T1654,22
t32une_20181116t103309_tci_10m_T7296,22
t33uvt_20180406t100031_tci_10m_T2575,12
t32uqb_20181011t101019_tci_10m_T6531,52
t32upe_20181116t103309_tci_10m_T2952,42
t32uqu_20181016t101021_tci_10m_T191,12
t32uqc_20181014t102019_tci_10m_T8313,24
t32upe_20181014t102019_tci_10m_T7124,24
t33uwu_20181031t101139_tci_10m_T4622,41
t33uvt_20180506t100031_tci_10m_T7702,52
t32ulc_20181116t103309_tci_10m_T7504,11
t32upa_20181014t102019_tci_10m_T7262,52
t32unu_20181014t102019_tci_10m_T765,22
t32upe_20181116t103309_tci_10m_T7428,41
t33uvt_20180409t101031_tci_10m_T4931,13
t32upb_20181012t103021_tci_10m_T1405,21
t33uuq_20180506t100031_tci_10m_T6807,41
t32umg_20180530t103019_tci_10m_T7883,42
t32umu_20181014t102019_tci_10m_T1552,24
t32umg_20180727t104021_tci_10m_T4098,21
t31ugr_20181010t104019_tci_10m_T1346,11
t32uqv_20181011t101019_tci_10m_T5779,41
t32uqe_20180507t102019_tci_10m_T3519,12
t32upu_20181014t102019_tci_10m_T2792,13
t32upa_20181014t102019_tci_10m_T4765,13
t32ung_20180515t103021_tci_10m_T7283,24
t33uvv_20180409t101031_tci_10m_T4274,42
t31ufr_20180930t104019_tci_10m_T5726,52
t32tnt_20181014t102019_tci_10m_T1401,52
t33uup_20181011t101019_tci_10m_T1721,24
t32unc_20180927t103019_tci_10m_T1560,12
t33uus_20181014t102019_tci_10m_T3069,13
t32uqe_20180606t102019_tci_10m_T3519,42
t33uuu_20181014t102019_tci_10m_T6168,24
t33uup_20181011t101019_tci_10m_T8230,22
t33uvt_20181011t101019_tci_10m_T844,24
t31ufs_20181010t104019_tci_10m_T1563,24
t32upv_20181118t102311_tci_10m_T899,41
t32umg_20180727t104021_tci_10m_T5676,52
t32und_20181116t103309_tci_10m_T7248,22
t32uqb_20181014t102019_tci_10m_T3874,22
t32umg_20180511t105031_tci_10m_T4287,52
t33uvt_20180409t101031_tci_10m_T4742,13
t32uqe_20180606t102019_tci_10m_T6004,31
t32uqu_20181016t101021_tci_10m_T7684,52
t32tnt_20181014t102019_tci_10m_T4211,24
t32ulc_20181116t103309_tci_10m_T3398,22
t32unb_20181014t102019_tci_10m_T7800,52
t32tnt_20180927t103019_tci_10m_T1045,22
t31ugq_20181015t104021_tci_10m_T1414,24
t33uuv_20181014t102019_tci_10m_T6980,24
t32umg_20180727t104021_tci_10m_T6224,42
t32upd_20181012t103021_tci_10m_T5622,31
t33uvv_20181016t101021_tci_10m_T3071,52
t32upa_20181014t102019_tci_10m_T5565,24
t33uvv_20180409t101031_tci_10m_T1263,42
t33uut_20181011t101019_tci_10m_T5896,12
t33uvv_20181016t101021_tci_10m_T2219,24
t33uvt_20181011t101019_tci_10m_T708,42
t33uvv_20180822t101019_tci_10m_T2714,52
t32uqb_20181014t102019_tci_10m_T4035,14
t32upd_20181012t103021_tci_10m_T5805,41
t32uqd_20181014t102019_tci_10m_T4801,42
t32upa_20181011t101019_tci_10m_T7701,23
t33uus_20181011t101019_tci_10m_T2379,12
t32tnt_20180917t103019_tci_10m_T1877,52
t32uqv_20181014t102019_tci_10m_T3409,31
t32ulc_20181116t103309_tci_10m_T4112,22
t33uvv_20180606t102019_tci_10m_T2521,42
t32tnt_20181014t102019_tci_10m_T4310,41
t32unb_20181014t102019_tci_10m_T1245,22
t32upd_20181014t102019_tci_10m_T3435,42
t32tnt_20180927t103019_tci_10m_T1494,42
t32unc_20181014t102019_tci_10m_T1560,12
t32unv_20181118t102311_tci_10m_T4352,41
t32upu_20181014t102019_tci_10m_T4953,12
t32und_20181116t103309_tci_10m_T6278,41
t32uqu_20181016t101021_tci_10m_T3374,22
t32upe_20181012t103021_tci_10m_T7775,11
t32unf_20181116t103309_tci_10m_T4181,22
t33uuu_20181014t102019_tci_10m_T1047,52
t32upu_20181014t102019_tci_10m_T6534,14
t32unv_20181118t102311_tci_10m_T6744,32
t33uur_20181011t101019_tci_10m_T1491,41
t32uqu_20181016t101021_tci_10m_T1081,12
t32umd_20181116t103309_tci_10m_T1776,52
t32unc_20181014t102019_tci_10m_T731,11
t32umv_20181014t102019_tci_10m_T7352,12
t33uuv_20180520t103019_tci_10m_T227,52
t33uvv_20180822t101019_tci_10m_T2718,52
t33uur_20181014t102019_tci_10m_T2119,22
t32upu_20181014t102019_tci_10m_T6684,23
t32unu_20181014t102019_tci_10m_T223,22
t32upd_20181014t102019_tci_10m_T6321,22
t32uqe_20180507t102019_tci_10m_T5271,22
t32und_20181116t103309_tci_10m_T6071,41
t32uqc_20181011t101019_tci_10m_T7660,13
t33uut_20181014t102019_tci_10m_T6561,21
t33uwu_20181031t101139_tci_10m_T5194,24
t32uqc_20181011t101019_tci_10m_T8217,11
t32ulc_20181116t103309_tci_10m_T7332,11
t32une_20181015t104021_tci_10m_T5292,22
t33uuv_20180822t101019_tci_10m_T8345,41
t32upv_20181118t102311_tci_10m_T7620,41
t32umg_20180511t105031_tci_10m_T5670,21
t32une_20181015t104021_tci_10m_T2874,42
t32uqe_20181016t101021_tci_10m_T2358,13
t33uus_20181014t102019_tci_10m_T5268,13
t32uqv_20181011t101019_tci_10m_T2003,22
t33uuu_20181014t102019_tci_10m_T5791,24
t32und_20181116t103309_tci_10m_T3633,41
t32una_20181014t102019_tci_10m_T2816,52
t32uqb_20181011t101019_tci_10m_T3145,22
t32une_20181015t104021_tci_10m_T1591,24
t32tpt_20181014t102019_tci_10m_T2162,11
t32unv_20181118t102311_tci_10m_T6996,42
t32upe_20181116t103309_tci_10m_T1157,52
t32unf_20181116t103309_tci_10m_T6133,11
t31ugq_20181015t104021_tci_10m_T5908,24
t32umu_20181014t102019_tci_10m_T8076,22
t31ugq_20181015t104021_tci_10m_T2821,52
t32upd_20181012t103021_tci_10m_T2749,22
t32upb_20181014t102019_tci_10m_T89,13
t32umb_20181010t104019_tci_10m_T2687,22
t33uua_20181014t102019_tci_10m_T5590,52
t31ugr_20181010t104019_tci_10m_T3699,52
t33uvt_20180409t101031_tci_10m_T6662,12
t32uqe_20180507t102019_tci_10m_T1654,42
t32unv_20181118t102311_tci_10m_T7386,22
t32umg_20180505t103021_tci_10m_T6413,13
t32umg_20180727t104021_tci_10m_T4842,42
t32umv_20181014t102019_tci_10m_T7817,24
t32ulc_20181116t103309_tci_10m_T3109,22
t32und_20181116t103309_tci_10m_T167,41
t32uqb_20181014t102019_tci_10m_T2042,42
t32uqv_20181011t101019_tci_10m_T3297,24
t32unu_20181014t102019_tci_10m_T1768,22
t32ulb_20181116t103309_tci_10m_T4372,22
t32upb_20181014t102019_tci_10m_T486,22
t33uvt_20181011t101019_tci_10m_T4828,42
t32une_20181015t104021_tci_10m_T5287,22
t32umc_20181116t103309_tci_10m_T2635,41
t31ugq_20181015t104021_tci_10m_T3564,41
t32umd_20181116t103309_tci_10m_T6393,41
t33uua_20181014t102019_tci_10m_T5284,52
t33uvr_20181011t101019_tci_10m_T1339,42
t32uqc_20181014t102019_tci_10m_T7753,12
t33uvs_20181013t100021_tci_10m_T5310,23
t32umb_20181010t104019_tci_10m_T6643,41
t33uvs_20181013t100021_tci_10m_T4584,12
t32umg_20180727t104021_tci_10m_T4746,52
t32umg_20180520t103019_tci_10m_T7515,42
t32upv_20181014t102019_tci_10m_T5165,52
t33uuv_20181012t103021_tci_10m_T4817,13
t33uvv_20180606t102019_tci_10m_T1502,22
t33uvs_20181013t100021_tci_10m_T2457,13
t33uvv_20180606t102019_tci_10m_T1818,52
t32umg_20180505t103021_tci_10m_T7239,11
t32upv_20181014t102019_tci_10m_T7993,13
t33uvt_20181011t101019_tci_10m_T6467,42
t32tnt_20180927t103019_tci_10m_T1230,52
t32uma_20181010t104019_tci_10m_T1960,13
t32upd_20181012t103021_tci_10m_T5806,31
t33uuq_20181014t102019_tci_10m_T2056,41
t32uqc_20181014t102019_tci_10m_T7091,12
t32uma_20181010t104019_tci_10m_T4803,42
t33uvv_20180606t102019_tci_10m_T3458,52
t32umv_20181014t102019_tci_10m_T8179,13
t33uuu_20181014t102019_tci_10m_T7458,42
t32upd_20181012t103021_tci_10m_T7821,13
t32und_20181116t103309_tci_10m_T8367,22
t32uqd_20180420t103019_tci_10m_T461,22
t33uvt_20180409t101031_tci_10m_T2386,21
t32tpt_20181014t102019_tci_10m_T2286,11
t32umd_20181116t103309_tci_10m_T6327,41
t32uqe_20181016t101021_tci_10m_T5946,12
t32umg_20180511t105031_tci_10m_T5301,13
t32umd_20181116t103309_tci_10m_T3240,41
t32uqc_20181014t102019_tci_10m_T7629,41
t32ulv_20181015t104021_tci_10m_T3993,22
t33uut_20181011t101019_tci_10m_T2719,41
t32upv_20181014t102019_tci_10m_T5859,41
t33uus_20181011t101019_tci_10m_T3403,42
t32und_20181116t103309_tci_10m_T6185,41
t33uuv_20181014t102019_tci_10m_T8041,41
t32upe_20181116t103309_tci_10m_T6288,41
t33uvv_20180822t101019_tci_10m_T2339,52
t33uwt_20181018t100029_tci_10m_T2506,42
t32uqb_20181011t101019_tci_10m_T579,12
t31ugr_20181010t104019_tci_10m_T7606,11
t32une_20181116t103309_tci_10m_T4982,22
t32uqb_20181014t102019_tci_10m_T4762,42
t32uqb_20181011t101019_tci_10m_T6697,11
t33uuq_20181013t100021_tci_10m_T6807,41
t32une_20181116t103309_tci_10m_T148,41
